"pid","cstm","cssj"
"2227","445.01","6.97"
"2228","445.21","6.91"
"2229","445.41","6.91"
"2230","445.61","6.82"
"2231","445.81","6.77"
"2232","446.01","6.62"
"2233","446.21","6.51"
"2234","446.41","6.39"
"2235","446.61","6.35"
"2236","446.81","6.26"
"2237","447.01","6.17"
"2238","447.21","5.89"
"2239","447.41","5.87"
"2240","447.61","5.62"
"2241","447.81","5.45"
"2242","448.01","5.23"
"2243","448.21","5.39"
"2244","448.41","5.05"
"2245","448.61","4.69"
"2246","448.81","4.51"
"2247","449.01","4.74"
"2248","449.21","4.62"
"2249","449.41","4.22"
"2250","449.61","3.88"
"2251","449.81","3.93"
"2252","450.01","4.00"
"2253","450.21","4.04"
"2254","450.41","4.03"
"2255","450.61","4.07"
"2256","450.81","4.07"
"2257","451.01","4.07"
"2258","451.21","4.11"
"2259","451.41","4.11"
"2260","451.61","4.09"
"2261","451.81","4.09"
"2262","452.01","4.11"
"2263","452.21","4.13"
"2264","452.41","4.15"
"2265","452.61","4.15"
"2266","452.81","4.15"
"2267","453.01","4.18"
"2268","453.21","4.18"
"2269","453.41","4.18"
"2270","453.61","4.18"
"2271","453.81","4.18"
"2272","454.01","4.21"
"2273","454.21","4.14"
"2274","454.41","4.21"
"2275","454.61","4.16"
"2276","454.81","4.53"
"2277","455.01","5.25"
"2278","455.21","5.70"
"2279","455.41","5.99"
"2280","455.61","6.04"
"2281","455.81","6.37"
"2282","456.01","6.71"
"2283","456.21","7.07"
"2284","456.41","7.40"
"2285","456.61","7.67"
"2286","456.81","7.84"
"2287","457.01","8.00"
"2288","457.21","8.11"
"2289","457.41","8.30"
"2290","457.61","8.48"
"2291","457.81","8.72"
"2292","458.01","8.84"
"2293","458.21","8.99"
"2294","458.41","9.04"
"2295","458.61","9.26"
"2296","458.81","9.45"
"2297","459.01","9.61"
"2298","459.21","9.90"
"2299","459.41","10.00"
"2300","459.61","10.19"
"2301","459.81","10.28"
"2302","460.01","10.42"
"2303","460.21","10.60"
"2304","460.41","10.75"
"2305","460.61","10.85"
"2306","460.81","10.99"
"2307","461.01","11.11"
"2308","461.21","11.43"
"2309","461.41","11.74"
"2310","461.61","11.96"
"2311","461.81","12.01"
"2312","462.01","11.96"
"2313","462.21","12.13"
"2314","462.41","12.13"
"2315","462.61","12.25"
"2316","462.81","12.52"
"2317","463.01","12.59"
"2318","463.21","12.52"
"2319","463.41","12.70"
"2320","463.61","12.83"
"2321","463.81","12.98"
"2322","464.01","13.49"
"2323","464.21","13.49"
"2324","464.41","13.33"
"2325","464.61","13.51"
"2326","464.81","13.67"
"2327","465.01","13.68"
"2328","465.21","13.63"
"2329","465.41","13.60"
"2330","465.61","13.60"
"2331","465.81","13.58"
"2332","466.01","13.55"
"2333","466.21","13.53"
"2334","466.41","13.48"
"2335","466.61","13.52"
"2336","466.81","13.51"
"2337","467.01","13.49"
"2338","467.21","13.42"
"2339","467.41","13.49"
"2340","467.61","13.44"
"2341","467.81","13.48"
"2342","468.01","13.45"
"2343","468.21","13.47"
"2344","468.41","13.40"
"2345","468.61","13.47"
"2346","468.81","13.44"
"2347","469.01","13.43"
"2348","469.21","13.39"
"2349","469.41","13.41"
"2350","469.61","13.42"
"2351","469.81","13.40"
"2352","470.01","13.44"
"2353","470.21","13.08"
"2354","470.41","12.74"
"2355","470.61","12.27"
"2356","470.81","12.09"
"2357","471.01","11.83"
"2358","471.21","11.25"
"2359","471.41","10.89"
"2360","471.61","10.64"
"2361","471.81","10.37"
"2362","472.01","10.22"
"2363","472.21","10.20"
"2364","472.41","9.98"
"2365","472.61","9.85"
"2366","472.81","9.62"
"2367","473.01","9.42"
"2368","473.21","9.31"
"2369","473.41","9.26"
"2370","473.61","9.06"
"2371","473.81","8.79"
"2372","474.01","8.56"
"2373","474.21","8.42"
"2374","474.41","8.25"
"2375","474.61","8.10"
"2376","474.81","8.01"
"2377","475.01","7.83"
"2378","475.21","7.67"
"2379","475.41","7.54"
"2380","475.61","7.45"
"2381","475.81","7.27"
"2382","476.01","7.32"
"2383","476.21","7.19"
"2384","476.41","6.97"
"2385","476.61","6.89"
"2386","476.81","6.86"
"2387","477.01","6.77"
"2388","477.21","6.64"
"2389","477.41","6.57"
"2390","477.61","6.35"
"2391","477.81","6.21"
"2392","478.01","6.06"
"2393","478.21","5.92"
"2394","478.41","5.77"
"2395","478.61","5.69"
"2396","478.81","5.44"
"2397","479.01","5.11"
"2398","479.21","4.81"
"2399","479.41","4.60"
"2400","479.61","4.94"
"2401","479.81","4.83"
"2402","480.01","4.35"
"2403","480.21","3.95"
"2404","480.41","4.00"
"2405","480.61","4.06"
"2406","480.81","4.11"
"2407","481.01","4.06"
"2408","481.21","4.13"
"2409","481.41","4.11"
"2410","481.61","4.11"
"2411","481.81","4.13"
"2412","482.01","4.16"
"2413","482.21","4.19"
"2414","482.41","4.19"
"2415","482.61","4.21"
"2416","482.81","4.20"
"2417","483.01","4.22"
"2418","483.21","4.22"
"2419","483.41","4.22"
"2420","483.61","4.22"
"2421","483.81","4.24"
"2422","484.01","4.24"
"2423","484.21","4.26"
"2424","484.41","4.24"
"2425","484.61","4.26"
"2426","484.81","4.26"
"2427","485.01","4.26"
"2428","485.21","4.26"
"2429","485.41","4.47"
"2430","485.61","5.22"
"2431","485.81","5.76"
"2432","486.01","5.98"
"2433","486.21","6.06"
"2434","486.41","6.39"
"2435","486.61","6.71"
"2436","486.81","7.13"
"2437","487.01","7.38"
"2438","487.21","7.65"
"2439","487.41","7.85"
"2440","487.61","7.92"
"2441","487.81","8.10"
"2442","488.01","8.29"
"2443","488.21","8.47"
"2444","488.41","8.65"
"2445","488.61","8.79"
"2446","488.81","8.90"
"2447","489.01","9.04"
"2448","489.21","9.26"
"2449","489.41","9.44"
"2450","489.61","9.73"
"2451","489.81","9.91"
"2452","490.01","9.99"
"2453","490.21","10.15"
"2454","490.41","10.26"
"2455","490.61","10.46"
"2456","490.81","10.64"
"2457","491.01","10.71"
"2458","491.21","10.84"
"2459","491.41","11.04"
"2460","491.61","11.19"
"2461","491.81","11.32"
"2462","492.01","11.72"
"2463","492.21","11.96"
"2464","492.41","12.01"
"2465","492.61","11.94"
"2466","492.81","12.05"
"2467","493.01","12.10"
"2468","493.21","12.24"
"2469","493.41","12.54"
"2470","493.61","12.68"
"2471","493.81","12.61"
"2472","494.01","12.66"
"2473","494.21","12.86"
"2474","494.41","13.06"
"2475","494.61","13.43"
"2476","494.81","13.54"
"2477","495.01","13.35"
"2478","495.21","13.51"
"2479","495.41","13.69"
"2480","495.61","13.73"
"2481","495.81","13.62"
"2482","496.01","13.63"
"2483","496.21","13.59"
"2484","496.41","13.55"
"2485","496.61","13.51"
"2486","496.81","13.53"
"2487","497.01","13.51"
"2488","497.21","13.50"
"2489","497.41","13.52"
"2490","497.61","13.51"
"2491","497.81","13.49"
"2492","498.01","13.47"
"2493","498.21","13.42"
"2494","498.41","13.49"
"2495","498.61","13.45"
"2496","498.81","13.45"
"2497","499.01","13.40"
"2498","499.21","13.47"
"2499","499.41","13.42"
"2500","499.61","13.42"
"2501","499.81","13.44"
"2502","500.01","13.45"
"2503","500.21","13.39"
"2504","500.41","13.42"
"2505","500.61","13.42"
"2506","500.81","13.20"
"2507","501.01","12.90"
"2508","501.21","12.37"
"2509","501.41","12.15"
"2510","501.61","11.93"
"2511","501.81","11.40"
"2512","502.01","11.02"
"2513","502.21","10.75"
"2514","502.41","10.42"
"2515","502.61","10.35"
"2516","502.81","10.10"
"2517","503.01","10.04"
"2518","503.21","9.82"
"2519","503.41","9.61"
"2520","503.61","9.44"
"2521","503.81","9.37"
"2522","504.01","9.29"
"2523","504.21","9.17"
"2524","504.41","8.88"
"2525","504.61","8.64"
"2526","504.81","8.48"
"2527","505.01","8.33"
"2528","505.21","8.13"
"2529","505.41","8.02"
"2530","505.61","7.94"
"2531","505.81","7.81"
"2532","506.01","7.58"
"2533","506.21","7.51"
"2534","506.41","7.34"
"2535","506.61","7.36"
"2536","506.81","7.27"
"2537","507.01","7.09"
"2538","507.21","7.01"
"2539","507.41","6.94"
"2540","507.61","6.81"
"2541","507.81","6.73"
"2542","508.01","6.64"
"2543","508.21","6.46"
"2544","508.41","6.28"
"2545","508.61","6.12"
"2546","508.81","5.99"
"2547","509.01","5.81"
"2548","509.21","5.72"
"2549","509.41","5.54"
"2550","509.61","5.25"
"2551","509.81","4.91"
"2552","510.01","4.79"
"2553","510.21","4.95"
"2554","510.41","4.86"
"2555","510.61","4.58"
"2556","510.81","4.06"
"2557","511.01","4.06"
"2558","511.21","4.13"
"2559","511.41","4.11"
"2560","511.61","4.13"
"2561","511.81","4.15"
"2562","512.01","4.15"
"2563","512.21","4.18"
"2564","512.41","4.24"
"2565","512.61","4.24"
"2566","512.81","4.24"
"2567","513.01","4.24"
"2568","513.21","4.24"
"2569","513.41","4.25"
"2570","513.61","4.23"
"2571","513.81","4.23"
"2572","514.01","4.23"
"2573","514.21","4.26"
"2574","514.41","4.29"
"2575","514.61","4.31"
"2576","514.81","4.29"
"2577","515.01","4.31"
"2578","515.21","4.29"
"2579","515.41","4.26"
"2580","515.61","4.31"
"2581","515.81","4.26"
"2582","516.01","4.47"
"2583","516.21","5.25"
"2584","516.41","5.77"
"2585","516.61","6.01"
"2586","516.81","6.20"
"2587","517.01","6.47"
"2588","517.21","6.74"
"2589","517.41","7.13"
"2590","517.61","7.36"
"2591","517.81","7.67"
"2592","518.01","7.78"
"2593","518.21","7.96"
"2594","518.41","8.07"
"2595","518.61","8.25"
"2596","518.81","8.48"
"2597","519.01","8.67"
"2598","519.21","8.87"
"2599","519.41","8.89"
"2600","519.61","9.04"
"2601","519.81","9.26"
"2602","520.01","9.42"
"2603","520.21","9.64"
"2604","520.41","9.85"
"2605","520.61","9.98"
"2606","520.81","10.08"
"2607","521.01","10.20"
"2608","521.21","10.14"
"2609","521.41","10.13"
"2610","521.61","10.10"
"2611","521.81","10.10"
"2612","522.01","10.06"
"2613","522.21","10.08"
"2614","522.41","10.06"
"2615","522.61","10.05"
"2616","522.81","10.02"
"2617","523.01","10.05"
"2618","523.21","10.01"
"2619","523.41","10.01"
"2620","523.61","9.97"
"2621","523.81","10.02"
"2622","524.01","10.01"
"2623","524.21","10.01"
"2624","524.41","9.98"
"2625","524.61","10.01"
"2626","524.81","10.00"
"2627","525.01","10.01"
"2628","525.21","9.99"
"2629","525.41","9.94"
"2630","525.61","10.00"
"2631","525.81","9.99"
"2632","526.01","9.94"
"2633","526.21","10.28"
"2634","526.41","10.52"
"2635","526.61","10.64"
"2636","526.81","10.84"
"2637","527.01","10.96"
"2638","527.21","11.07"
"2639","527.41","11.16"
"2640","527.61","11.58"
"2641","527.81","11.91"
"2642","528.01","12.00"
"2643","528.21","11.99"
"2644","528.41","11.90"
"2645","528.61","11.99"
"2646","528.81","12.08"
"2647","529.01","12.48"
"2648","529.21","12.70"
"2649","529.41","12.71"
"2650","529.61","12.60"
"2651","529.81","12.82"
"2652","530.01","12.93"
"2653","530.21","13.26"
"2654","530.41","13.55"
"2655","530.61","13.51"
"2656","530.81","13.45"
"2657","531.01","13.61"
"2658","531.21","13.71"
"2659","531.41","13.94"
"2660","531.61","14.20"
"2661","531.81","14.29"
"2662","532.01","14.15"
"2663","532.21","14.19"
"2664","532.41","14.34"
"2665","532.61","14.36"
"2666","532.81","14.52"
"2667","533.01","14.61"
"2668","533.21","14.61"
"2669","533.41","14.82"
"2670","533.61","14.93"
"2671","533.81","14.99"
"2672","534.01","15.12"
"2673","534.21","15.37"
"2674","534.41","15.35"
"2675","534.61","15.27"
"2676","534.81","15.47"
"2677","535.01","15.50"
"2678","535.21","15.55"
"2679","535.41","15.68"
"2680","535.61","15.75"
"2681","535.81","15.70"
"2682","536.01","15.70"
"2683","536.21","15.77"
"2684","536.41","15.91"
"2685","536.61","15.86"
"2686","536.81","15.84"
"2687","537.01","15.81"
"2688","537.21","15.76"
"2689","537.41","15.77"
"2690","537.61","15.71"
"2691","537.81","15.66"
"2692","538.01","15.71"
"2693","538.21","15.70"
"2694","538.41","15.70"
"2695","538.61","15.68"
"2696","538.81","15.68"
"2697","539.01","15.68"
"2698","539.21","15.66"
"2699","539.41","15.63"
"2700","539.61","15.65"
"2701","539.81","15.62"
"2702","540.01","15.64"
"2703","540.21","15.62"
"2704","540.41","15.62"
"2705","540.61","15.63"
"2706","540.81","15.61"
"2707","541.01","15.59"
"2708","541.21","15.57"
"2709","541.41","15.55"
"2710","541.61","15.57"
"2711","541.81","15.31"
"2712","542.01","15.00"
"2713","542.21","14.88"
"2714","542.41","14.97"
"2715","542.61","14.74"
"2716","542.81","14.45"
"2717","543.01","14.42"
"2718","543.21","14.42"
"2719","543.41","14.18"
"2720","543.61","14.20"
"2721","543.81","14.00"
"2722","544.01","13.60"
"2723","544.21","13.38"
"2724","544.41","13.16"
"2725","544.61","12.94"
"2726","544.81","12.57"
"2727","545.01","12.59"
"2728","545.21","12.34"
"2729","545.41","12.12"
"2730","545.61","12.10"
"2731","545.81","11.97"
"2732","546.01","11.86"
"2733","546.21","11.90"
"2734","546.41","11.67"
"2735","546.61","11.20"
"2736","546.81","11.02"
"2737","547.02","10.96"
"2738","547.22","10.71"
"2739","547.42","10.65"
"2740","547.62","10.45"
"2741","547.82","10.09"
"2742","548.02","9.77"
"2743","548.22","9.62"
"2744","548.42","9.42"
"2745","548.62","9.44"
"2746","548.82","9.40"
"2747","549.02","9.13"
"2748","549.22","8.88"
"2749","549.42","8.76"
"2750","549.62","8.65"
"2751","549.82","8.64"
"2752","550.02","8.75"
"2753","550.22","8.64"
"2754","550.42","8.46"
"2755","550.62","8.21"
"2756","550.82","7.99"
"2757","551.02","7.90"
"2758","551.22","7.74"
"2759","551.42","7.59"
"2760","551.62","7.44"
"2761","551.82","7.37"
"2762","552.02","7.42"
"2763","552.22","7.49"
"2764","552.42","7.45"
"2765","552.62","7.47"
"2766","552.82","7.49"
"2767","553.02","7.51"
"2768","553.22","7.54"
"2769","553.42","7.56"
"2770","553.62","7.57"
"2771","553.82","7.53"
"2772","554.02","7.50"
"2773","554.22","7.56"
"2774","554.42","7.58"
"2775","554.62","7.58"
"2776","554.82","7.60"
"2777","555.02","7.60"
"2778","555.22","7.63"
"2779","555.42","7.58"
"2780","555.62","7.60"
"2781","555.82","7.59"
"2782","556.02","7.59"
"2783","556.22","7.57"
"2784","556.42","7.56"
"2785","556.62","7.63"
"2786","556.82","7.63"
"2787","557.02","7.99"
"2788","557.22","8.46"
"2789","557.42","8.90"
"2790","557.62","9.17"
"2791","557.82","9.37"
"2792","558.02","9.63"
"2793","558.22","10.08"
"2794","558.42","10.53"
"2795","558.62","10.78"
"2796","558.82","10.89"
"2797","559.02","10.82"
"2798","559.22","10.98"
"2799","559.42","11.16"
"2800","559.62","11.46"
"2801","559.82","11.82"
"2802","560.02","12.03"
"2803","560.22","12.03"
"2804","560.42","12.10"
"2805","560.62","12.23"
"2806","560.82","12.39"
"2807","561.02","12.84"
"2808","561.22","13.12"
"2809","561.42","13.03"
"2810","561.62","13.04"
"2811","561.82","13.24"
"2812","562.02","13.35"
"2813","562.22","13.55"
"2814","562.42","13.73"
"2815","562.62","13.79"
"2816","562.82","13.77"
"2817","563.02","13.85"
"2818","563.22","13.96"
"2819","563.42","14.00"
"2820","563.62","14.20"
"2821","563.82","14.33"
"2822","564.02","14.42"
"2823","564.22","14.65"
"2824","564.42","14.72"
"2825","564.62","14.83"
"2826","564.82","14.94"
"2827","565.02","15.17"
"2828","565.22","15.16"
"2829","565.42","15.25"
"2830","565.62","15.33"
"2831","565.82","15.30"
"2832","566.02","15.39"
"2833","566.22","15.59"
"2834","566.42","15.65"
"2835","566.62","15.56"
"2836","566.82","15.64"
"2837","567.02","15.71"
"2838","567.22","15.73"
"2839","567.42","15.68"
"2840","567.62","15.70"
"2841","567.82","15.66"
"2842","568.02","15.66"
"2843","568.22","15.66"
"2844","568.42","15.62"
"2845","568.62","15.62"
"2846","568.82","15.63"
"2847","569.02","15.55"
"2848","569.22","15.57"
"2849","569.42","15.55"
"2850","569.62","15.53"
"2851","569.82","15.55"
"2852","570.02","15.56"
"2853","570.22","15.56"
"2854","570.42","15.55"
"2855","570.62","15.55"
"2856","570.82","15.50"
"2857","571.02","15.50"
"2858","571.22","15.54"
"2859","571.42","15.52"
"2860","571.62","15.53"
"2861","571.82","15.53"
"2862","572.02","15.50"
"2863","572.22","15.48"
"2864","572.42","15.43"
"2865","572.62","15.14"
"2866","572.82","14.97"
"2867","573.02","14.99"
"2868","573.22","14.88"
"2869","573.42","14.56"
"2870","573.62","14.37"
"2871","573.82","14.40"
"2872","574.02","14.29"
"2873","574.22","14.12"
"2874","574.42","14.16"
"2875","574.62","13.87"
"2876","574.82","13.49"
"2877","575.02","13.34"
"2878","575.22","13.23"
"2879","575.42","12.90"
"2880","575.62","12.61"
"2881","575.82","12.39"
"2882","576.02","12.08"
"2883","576.22","12.05"
"2884","576.42","11.97"
"2885","576.62","11.84"
"2886","576.82","11.78"
"2887","577.02","11.81"
"2888","577.22","11.54"
"2889","577.42","11.20"
"2890","577.62","11.04"
"2891","577.82","10.89"
"2892","578.02","10.61"
"2893","578.22","10.70"
"2894","578.42","10.46"
"2895","578.62","9.97"
"2896","578.82","9.71"
"2897","579.02","9.55"
"2898","579.22","9.44"
"2899","579.42","9.46"
"2900","579.62","9.42"
"2901","579.82","9.18"
"2902","580.02","8.85"
"2903","580.22","8.64"
"2904","580.42","8.52"
"2905","580.62","8.57"
"2906","580.82","8.64"
"2907","581.02","8.64"
"2908","581.22","8.39"
"2909","581.42","8.07"
"2910","581.62","7.90"
"2911","581.82","7.79"
"2912","582.02","7.68"
"2913","582.22","7.50"
"2914","582.42","7.36"
"2915","582.62","7.34"
"2916","582.82","7.40"
"2917","583.02","7.42"
"2918","583.22","7.47"
"2919","583.42","7.40"
"2920","583.62","7.45"
"2921","583.82","7.47"
"2922","584.02","7.48"
"2923","584.22","7.50"
"2924","584.42","7.53"
"2925","584.62","7.47"
"2926","584.82","7.45"
"2927","585.02","7.51"
"2928","585.22","7.51"
"2929","585.42","7.54"
"2930","585.62","7.54"
"2931","585.82","7.54"
"2932","586.02","7.51"
"2933","586.22","7.51"
"2934","586.42","7.53"
"2935","586.62","7.55"
"2936","586.82","7.54"
"2937","587.02","7.56"
"2938","587.22","7.58"
"2939","587.42","7.56"
"2940","587.62","7.58"
"2941","587.82","8.14"
"2942","588.02","8.57"
"2943","588.22","8.88"
"2944","588.42","9.17"
"2945","588.62","9.39"
"2946","588.82","9.66"
"2947","589.02","10.18"
"2948","589.22","10.53"
"2949","589.42","10.62"
"2950","589.62","10.75"
"2951","589.82","10.78"
"2952","590.02","11.02"
"2953","590.22","11.32"
"2954","590.42","11.57"
"2955","590.62","11.85"
"2956","590.82","12.05"
"2957","591.02","11.99"
"2958","591.22","12.05"
"2959","591.42","12.21"
"2960","591.62","12.55"
"2961","591.82","12.94"
"2962","592.02","13.05"
"2963","592.22","12.95"
"2964","592.42","13.13"
"2965","592.62","13.24"
"2966","592.82","13.22"
"2967","593.02","13.17"
"2968","593.22","13.14"
"2969","593.42","13.16"
"2970","593.62","13.15"
"2971","593.82","13.13"
"2972","594.02","13.15"
"2973","594.22","13.11"
"2974","594.42","13.11"
"2975","594.62","13.07"
"2976","594.82","13.05"
"2977","595.02","13.08"
"2978","595.22","13.08"
"2979","595.42","13.08"
"2980","595.62","13.06"
"2981","595.82","13.08"
"2982","596.02","13.10"
"2983","596.22","13.07"
"2984","596.42","13.08"
"2985","596.62","13.06"
"2986","596.82","13.06"
"2987","597.02","13.08"
"2988","597.22","13.06"
"2989","597.42","13.07"
"2990","597.62","13.03"
"2991","597.82","13.08"
"2992","598.02","13.35"
"2993","598.22","13.60"
"2994","598.42","13.71"
"2995","598.62","13.67"
"2996","598.82","13.70"
"2997","599.02","13.79"
"2998","599.22","13.87"
"2999","599.42","14.18"
"3000","599.62","14.36"
"3001","599.82","14.45"
"3002","600.02","14.62"
"3003","600.22","14.78"
"3004","600.42","14.83"
"3005","600.62","14.92"
"3006","600.82","15.15"
"3007","601.02","15.12"
"3008","601.22","15.16"
"3009","601.42","15.27"
"3010","601.62","15.24"
"3011","601.82","15.30"
"3012","602.02","15.57"
"3013","602.22","15.57"
"3014","602.42","15.52"
"3015","602.62","15.49"
"3016","602.82","15.46"
"3017","603.02","15.73"
"3018","603.22","15.95"
"3019","603.42","16.13"
"3020","603.62","16.39"
"3021","603.82","16.66"
"3022","604.02","16.92"
"3023","604.22","17.10"
"3024","604.42","17.28"
"3025","604.62","17.45"
"3026","604.82","17.62"
"3027","605.02","17.89"
"3028","605.22","18.04"
"3029","605.42","18.22"
"3030","605.62","18.49"
"3031","605.82","18.74"
"3032","606.02","18.97"
"3033","606.22","19.09"
"3034","606.42","19.34"
"3035","606.62","19.58"
"3036","606.82","19.77"
"3037","607.02","19.93"
"3038","607.22","20.12"
"3039","607.42","20.35"
"3040","607.62","20.55"
"3041","607.82","20.74"
"3042","608.02","21.01"
"3043","608.22","21.15"
"3044","608.42","21.06"
"3045","608.62","21.01"
"3046","608.82","20.96"
"3047","609.02","20.93"
"3048","609.22","20.88"
"3049","609.42","20.86"
"3050","609.62","20.85"
"3051","609.82","20.83"
"3052","610.02","20.82"
"3053","610.22","20.79"
"3054","610.42","20.77"
"3055","610.62","20.76"
"3056","610.82","20.77"
"3057","611.02","20.70"
"3058","611.22","20.77"
"3059","611.42","20.72"
"3060","611.62","20.74"
"3061","611.82","20.70"
"3062","612.02","20.70"
"3063","612.22","20.70"
"3064","612.42","20.69"
"3065","612.62","20.65"
"3066","612.82","20.64"
"3067","613.02","20.68"
"3068","613.22","20.66"
"3069","613.42","20.67"
"3070","613.62","20.39"
"3071","613.82","20.05"
"3072","614.02","19.63"
"3073","614.22","19.19"
"3074","614.42","18.77"
"3075","614.62","18.40"
"3076","614.82","17.99"
"3077","615.02","17.57"
"3078","615.22","17.12"
"3079","615.42","16.73"
"3080","615.62","16.29"
"3081","615.82","15.89"
"3082","616.02","15.48"
"3083","616.22","15.15"
"3084","616.42","14.83"
"3085","616.62","14.51"
"3086","616.82","14.19"
"3087","617.02","13.96"
"3088","617.22","13.71"
"3089","617.42","13.42"
"3090","617.62","13.13"
"3091","617.82","12.83"
"3092","618.02","12.62"
"3093","618.22","12.46"
"3094","618.42","12.23"
"3095","618.62","12.19"
"3096","618.82","12.21"
"3097","619.02","12.17"
"3098","619.22","12.52"
"3099","619.42","12.69"
"3100","619.62","12.38"
"3101","619.82","12.21"
"3102","620.02","12.25"
"3103","620.22","12.23"
"3104","620.42","12.17"
"3105","620.62","12.14"
"3106","620.82","11.89"
"3107","621.02","11.59"
"3108","621.22","11.57"
"3109","621.42","11.61"
"3110","621.62","11.54"
"3111","621.82","11.34"
"3112","622.02","11.20"
"3113","622.22","10.87"
"3114","622.42","10.70"
"3115","622.62","10.63"
"3116","622.82","10.66"
"3117","623.02","10.69"
"3118","623.22","10.78"
"3119","623.42","10.51"
"3120","623.62","10.08"
"3121","623.82","10.22"
"3122","624.02","10.24"
"3123","624.22","10.27"
"3124","624.42","10.25"
"3125","624.62","10.26"
"3126","624.82","10.31"
"3127","625.02","10.28"
"3128","625.22","10.31"
"3129","625.42","10.31"
"3130","625.62","10.31"
"3131","625.82","10.29"
"3132","626.02","10.34"
"3133","626.22","10.36"
"3134","626.42","10.35"
"3135","626.62","10.33"
"3136","626.82","10.35"
"3137","627.02","10.33"
"3138","627.22","10.37"
"3139","627.42","10.33"
"3140","627.62","10.38"
"3141","627.82","10.38"
"3142","628.02","10.39"
"3143","628.22","10.35"
"3144","628.42","10.39"
"3145","628.62","10.37"
"3146","628.82","10.60"
"3147","629.02","11.18"
"3148","629.22","11.44"
"3149","629.42","11.39"
"3150","629.62","11.44"
"3151","629.82","11.65"
"3152","630.02","11.83"
"3153","630.22","12.12"
"3154","630.42","12.52"
"3155","630.62","12.64"
"3156","630.82","12.87"
"3157","631.02","12.94"
"3158","631.22","13.06"
"3159","631.42","13.15"
"3160","631.62","13.38"
"3161","631.82","13.47"
"3162","632.02","13.47"
"3163","632.22","13.57"
"3164","632.42","13.66"
"3165","632.62","13.80"
"3166","632.82","14.00"
"3167","633.02","14.14"
"3168","633.22","14.16"
"3169","633.42","14.23"
"3170","633.62","14.46"
"3171","633.82","14.69"
"3172","634.02","14.85"
"3173","634.22","14.97"
"3174","634.42","15.21"
"3175","634.62","15.46"
"3176","634.82","15.67"
"3177","635.02","15.92"
"3178","635.22","16.15"
"3179","635.42","16.38"
"3180","635.62","16.69"
"3181","635.82","16.85"
"3182","636.02","17.04"
"3183","636.22","17.44"
"3184","636.42","17.75"
"3185","636.62","18.06"
"3186","636.82","18.35"
"3187","637.02","18.54"
"3188","637.22","18.88"
"3189","637.42","19.05"
"3190","637.62","19.23"
"3191","637.82","19.52"
"3192","638.02","19.84"
"3193","638.22","20.09"
"3194","638.42","20.28"
"3195","638.62","20.66"
"3196","638.82","20.91"
"3197","639.02","21.14"
"3198","639.22","21.04"
"3199","639.42","21.00"
"3200","639.62","20.97"
"3201","639.82","20.92"
"3202","640.02","20.90"
"3203","640.22","20.88"
"3204","640.42","20.86"
"3205","640.62","20.84"
"3206","640.82","20.83"
"3207","641.02","20.82"
"3208","641.22","20.82"
"3209","641.42","20.79"
"3210","641.62","20.76"
"3211","641.82","20.76"
"3212","642.02","20.77"
"3213","642.22","20.68"
"3214","642.42","20.75"
"3215","642.62","20.72"
"3216","642.82","20.72"
"3217","643.02","20.70"
"3218","643.22","20.70"
"3219","643.42","20.70"
"3220","643.62","20.69"
"3221","643.82","20.64"
"3222","644.02","20.68"
"3223","644.22","20.68"
"3224","644.42","20.51"
"3225","644.62","20.18"
"3226","644.82","19.70"
"3227","645.02","19.20"
"3228","645.22","18.75"
"3229","645.42","18.30"
"3230","645.62","17.89"
"3231","645.82","17.52"
"3232","646.02","17.23"
"3233","646.22","16.76"
"3234","646.42","16.38"
"3235","646.62","15.99"
"3236","646.82","15.52"
"3237","647.02","15.19"
"3238","647.22","14.81"
"3239","647.42","14.45"
"3240","647.62","14.23"
"3241","647.82","13.92"
"3242","648.02","13.72"
"3243","648.22","13.47"
"3244","648.42","13.20"
"3245","648.62","12.93"
"3246","648.82","12.59"
"3247","649.02","12.46"
"3248","649.22","12.27"
"3249","649.42","12.11"
"3250","649.62","12.17"
"3251","649.82","12.12"
"3252","650.02","12.39"
"3253","650.22","12.52"
"3254","650.42","12.34"
"3255","650.62","12.13"
"3256","650.82","12.18"
"3257","651.02","12.13"
"3258","651.22","12.05"
"3259","651.42","12.03"
"3260","651.62","11.92"
"3261","651.82","11.56"
"3262","652.02","11.52"
"3263","652.22","11.53"
"3264","652.42","11.50"
"3265","652.62","11.34"
"3266","652.82","11.20"
"3267","653.02","10.91"
"3268","653.22","10.66"
"3269","653.42","10.60"
"3270","653.62","10.53"
"3271","653.82","10.50"
"3272","654.02","10.67"
"3273","654.22","10.47"
"3274","654.42","10.06"
"3275","654.62","10.10"
"3276","654.82","10.13"
"3277","655.02","10.10"
"3278","655.22","10.17"
"3279","655.42","10.17"
"3280","655.62","10.16"
"3281","655.82","10.23"
"3282","656.02","10.19"
"3283","656.22","10.22"
"3284","656.42","10.24"
"3285","656.62","10.22"
"3286","656.82","10.26"
"3287","657.02","10.26"
"3288","657.22","10.22"
"3289","657.42","10.27"
"3290","657.62","10.25"
"3291","657.82","10.24"
"3292","658.02","10.26"
"3293","658.22","10.28"
"3294","658.42","10.28"
"3295","658.62","10.28"
"3296","658.82","10.28"
"3297","659.02","10.28"
"3298","659.22","10.27"
"3299","659.42","10.25"
"3300","659.62","10.44"
"3301","659.82","10.89"
