"pid","cstm","cssj"
"2227","445.01","8.74"
"2228","445.21","8.74"
"2229","445.41","8.71"
"2230","445.61","8.76"
"2231","445.81","8.71"
"2232","446.01","8.74"
"2233","446.21","8.71"
"2234","446.41","8.74"
"2235","446.61","8.74"
"2236","446.81","8.74"
"2237","447.01","8.71"
"2238","447.21","8.74"
"2239","447.41","8.74"
"2240","447.61","8.76"
"2241","447.81","8.74"
"2242","448.01","8.76"
"2243","448.21","8.78"
"2244","448.41","8.76"
"2245","448.61","8.74"
"2246","448.81","8.76"
"2247","449.01","8.74"
"2248","449.21","8.76"
"2249","449.41","8.76"
"2250","449.61","8.76"
"2251","449.81","8.76"
"2252","450.01","8.76"
"2253","450.21","8.76"
"2254","450.41","8.76"
"2255","450.61","8.76"
"2256","450.81","8.74"
"2257","451.01","8.74"
"2258","451.21","8.76"
"2259","451.41","8.76"
"2260","451.61","8.74"
"2261","451.81","8.74"
"2262","452.01","8.76"
"2263","452.21","8.76"
"2264","452.41","8.76"
"2265","452.61","8.76"
"2266","452.81","8.76"
"2267","453.01","8.76"
"2268","453.21","8.78"
"2269","453.41","8.76"
"2270","453.61","8.76"
"2271","453.81","8.78"
"2272","454.01","8.78"
"2273","454.21","8.80"
"2274","454.41","8.78"
"2275","454.61","8.80"
"2276","454.81","8.78"
"2277","455.01","8.80"
"2278","455.21","8.80"
"2279","455.41","8.80"
"2280","455.61","8.78"
"2281","455.81","8.76"
"2282","456.01","8.74"
"2283","456.21","8.71"
"2284","456.41","8.69"
"2285","456.61","8.69"
"2286","456.81","8.69"
"2287","457.01","8.71"
"2288","457.21","8.74"
"2289","457.41","8.71"
"2290","457.61","8.74"
"2291","457.81","8.70"
"2292","458.01","8.71"
"2293","458.21","8.74"
"2294","458.41","8.71"
"2295","458.61","8.71"
"2296","458.81","8.71"
"2297","459.01","8.71"
"2298","459.21","8.71"
"2299","459.41","8.71"
"2300","459.61","8.69"
"2301","459.81","8.67"
"2302","460.01","8.67"
"2303","460.21","8.67"
"2304","460.41","8.69"
"2305","460.61","8.56"
"2306","460.81","8.49"
"2307","461.01","8.38"
"2308","461.21","8.42"
"2309","461.41","8.44"
"2310","461.61","8.44"
"2311","461.81","8.40"
"2312","462.01","7.93"
"2313","462.21","7.73"
"2314","462.41","7.03"
"2315","462.61","6.07"
"2316","462.81","6.16"
"2317","463.01","6.18"
"2318","463.21","6.23"
"2319","463.41","6.25"
"2320","463.61","6.20"
"2321","463.81","6.27"
"2322","464.01","6.23"
"2323","464.21","6.29"
"2324","464.41","6.25"
"2325","464.61","6.34"
"2326","464.81","6.34"
"2327","465.01","6.34"
"2328","465.21","6.34"
"2329","465.41","6.36"
"2330","465.61","6.36"
"2331","465.81","6.25"
"2332","466.01","6.20"
"2333","466.21","6.23"
"2334","466.41","6.00"
"2335","466.61","5.73"
"2336","466.81","5.44"
"2337","467.01","5.06"
"2338","467.21","4.48"
"2339","467.41","3.92"
"2340","467.61","3.74"
"2341","467.81","3.69"
"2342","468.01","3.74"
"2343","468.21","3.81"
"2344","468.41","3.76"
"2345","468.61","3.83"
"2346","468.81","3.85"
"2347","469.01","3.83"
"2348","469.21","3.85"
"2349","469.41","3.85"
"2350","469.61","3.83"
"2351","469.81","3.89"
"2352","470.01","4.07"
"2353","470.21","4.41"
"2354","470.41","4.66"
"2355","470.61","4.93"
"2356","470.81","4.99"
"2357","471.01","5.11"
"2358","471.21","5.49"
"2359","471.41","5.53"
"2360","471.61","5.51"
"2361","471.81","5.51"
"2362","472.01","5.49"
"2363","472.21","5.51"
"2364","472.41","5.51"
"2365","472.61","5.46"
"2366","472.81","5.51"
"2367","473.01","5.51"
"2368","473.21","5.49"
"2369","473.41","5.42"
"2370","473.61","5.49"
"2371","473.81","5.49"
"2372","474.01","5.42"
"2373","474.21","5.49"
"2374","474.41","5.46"
"2375","474.61","5.49"
"2376","474.81","5.42"
"2377","475.01","5.49"
"2378","475.21","5.49"
"2379","475.41","5.49"
"2380","475.61","5.69"
"2381","475.81","5.84"
"2382","476.01","5.91"
"2383","476.21","5.87"
"2384","476.41","5.89"
"2385","476.61","5.96"
"2386","476.81","5.96"
"2387","477.01","5.93"
"2388","477.21","5.91"
"2389","477.41","5.89"
"2390","477.61","5.91"
"2391","477.81","5.93"
"2392","478.01","5.87"
"2393","478.21","5.93"
"2394","478.41","5.91"
"2395","478.61","5.87"
"2396","478.81","5.93"
"2397","479.01","5.91"
"2398","479.21","5.87"
"2399","479.41","5.93"
"2400","479.61","5.91"
"2401","479.81","5.87"
"2402","480.01","5.93"
"2403","480.21","5.91"
"2404","480.41","5.87"
"2405","480.61","5.91"
"2406","480.81","5.91"
"2407","481.01","5.89"
"2408","481.21","5.93"
"2409","481.41","5.87"
"2410","481.61","5.91"
"2411","481.81","5.91"
"2412","482.01","5.87"
"2413","482.21","5.91"
"2414","482.41","5.93"
"2415","482.61","5.89"
"2416","482.81","5.93"
"2417","483.01","5.91"
"2418","483.21","5.91"
"2419","483.41","5.91"
"2420","483.61","5.87"
"2421","483.81","5.91"
"2422","484.01","5.93"
"2423","484.21","5.89"
"2424","484.41","5.91"
"2425","484.61","5.91"
"2426","484.81","5.93"
"2427","485.01","5.89"
"2428","485.21","5.93"
"2429","485.41","5.89"
"2430","485.61","5.93"
"2431","485.81","5.96"
"2432","486.01","5.96"
"2433","486.21","5.96"
"2434","486.41","5.96"
"2435","486.61","5.96"
"2436","486.81","5.93"
"2437","487.01","5.91"
"2438","487.21","5.93"
"2439","487.41","5.98"
"2440","487.61","5.98"
"2441","487.81","5.93"
"2442","488.01","5.93"
"2443","488.21","5.89"
"2444","488.41","5.93"
"2445","488.61","5.93"
"2446","488.81","5.91"
"2447","489.01","5.93"
"2448","489.21","5.96"
"2449","489.41","5.96"
"2450","489.61","5.96"
"2451","489.81","5.96"
"2452","490.01","5.98"
"2453","490.21","5.96"
"2454","490.41","5.93"
"2455","490.61","5.96"
"2456","490.81","5.96"
"2457","491.01","5.98"
"2458","491.21","5.96"
"2459","491.41","5.96"
"2460","491.61","5.96"
"2461","491.81","5.96"
"2462","492.01","5.96"
"2463","492.21","5.98"
"2464","492.41","5.98"
"2465","492.61","6.00"
"2466","492.81","5.98"
"2467","493.01","5.98"
"2468","493.21","6.00"
"2469","493.41","5.96"
"2470","493.61","5.98"
"2471","493.81","5.98"
"2472","494.01","5.98"
"2473","494.21","5.98"
"2474","494.41","5.96"
"2475","494.61","5.93"
"2476","494.81","5.91"
"2477","495.01","5.93"
"2478","495.21","5.93"
"2479","495.41","5.89"
"2480","495.61","5.96"
"2481","495.81","5.98"
"2482","496.01","6.00"
"2483","496.21","5.98"
"2484","496.41","6.00"
"2485","496.61","5.98"
"2486","496.81","5.98"
"2487","497.01","6.00"
"2488","497.21","5.98"
"2489","497.41","5.96"
"2490","497.61","5.98"
"2491","497.81","6.00"
"2492","498.01","5.98"
"2493","498.21","5.98"
"2494","498.41","5.96"
"2495","498.61","5.98"
"2496","498.81","5.98"
"2497","499.01","5.93"
"2498","499.21","5.89"
"2499","499.41","5.96"
"2500","499.61","5.93"
"2501","499.81","5.91"
"2502","500.01","5.93"
"2503","500.21","5.87"
"2504","500.41","5.91"
"2505","500.61","5.89"
"2506","500.81","5.87"
"2507","501.01","5.87"
"2508","501.21","5.91"
"2509","501.41","5.91"
"2510","501.61","5.89"
"2511","501.81","5.89"
"2512","502.01","5.96"
"2513","502.21","5.96"
"2514","502.41","5.96"
"2515","502.61","5.82"
"2516","502.81","4.70"
"2517","503.01","3.96"
"2518","503.21","3.94"
"2519","503.41","3.98"
"2520","503.61","4.01"
"2521","503.81","3.85"
"2522","504.01","3.81"
"2523","504.21","3.76"
"2524","504.41","3.83"
"2525","504.61","3.85"
"2526","504.81","3.87"
"2527","505.01","3.85"
"2528","505.21","3.85"
"2529","505.41","3.85"
"2530","505.61","3.87"
"2531","505.81","3.89"
"2532","506.01","3.51"
"2533","506.21","3.13"
"2534","506.41","3.13"
"2535","506.61","3.04"
"2536","506.81","2.77"
"2537","507.01","2.37"
"2538","507.21","2.35"
"2539","507.41","2.39"
"2540","507.61","2.44"
"2541","507.81","2.48"
"2542","508.01","2.46"
"2543","508.21","2.51"
"2544","508.41","2.48"
"2545","508.61","2.48"
"2546","508.81","2.55"
"2547","509.01","2.62"
"2548","509.21","2.77"
"2549","509.41","2.93"
"2550","509.61","3.00"
"2551","509.81","3.11"
"2552","510.01","3.11"
"2553","510.21","3.13"
"2554","510.41","3.11"
"2555","510.61","3.13"
"2556","510.81","3.16"
"2557","511.01","3.16"
"2558","511.21","3.16"
"2559","511.41","3.18"
"2560","511.61","3.16"
"2561","511.81","3.18"
"2562","512.01","3.16"
"2563","512.21","3.20"
"2564","512.41","3.18"
"2565","512.61","3.16"
"2566","512.81","3.20"
"2567","513.01","3.20"
"2568","513.21","3.20"
"2569","513.41","3.20"
"2570","513.61","3.18"
"2571","513.81","3.22"
"2572","514.01","3.20"
"2573","514.21","3.20"
"2574","514.41","3.22"
"2575","514.61","3.24"
"2576","514.81","3.24"
"2577","515.01","3.24"
"2578","515.21","3.24"
"2579","515.41","3.24"
"2580","515.61","3.27"
"2581","515.81","3.24"
"2582","516.01","3.27"
"2583","516.21","3.22"
"2584","516.41","3.27"
"2585","516.61","3.24"
"2586","516.81","3.27"
"2587","517.01","3.22"
"2588","517.21","3.24"
"2589","517.41","3.24"
"2590","517.61","3.27"
"2591","517.81","3.22"
"2592","518.01","3.29"
"2593","518.21","3.24"
"2594","518.41","3.27"
"2595","518.61","3.22"
"2596","518.81","3.27"
"2597","519.01","3.27"
"2598","519.21","3.24"
"2599","519.41","3.29"
"2600","519.61","3.27"
"2601","519.81","3.29"
"2602","520.01","3.29"
"2603","520.21","3.24"
"2604","520.41","3.29"
"2605","520.61","3.24"
"2606","520.81","3.29"
"2607","521.01","3.27"
"2608","521.21","3.24"
"2609","521.41","3.31"
"2610","521.61","3.33"
"2611","521.81","3.31"
"2612","522.01","3.29"
"2613","522.21","3.31"
"2614","522.41","3.31"
"2615","522.61","3.31"
"2616","522.81","3.27"
"2617","523.01","3.31"
"2618","523.21","3.33"
"2619","523.41","3.31"
"2620","523.61","3.27"
"2621","523.81","3.31"
"2622","524.01","3.31"
"2623","524.21","3.27"
"2624","524.41","3.29"
"2625","524.61","3.31"
"2626","524.81","3.31"
"2627","525.01","3.27"
"2628","525.21","3.24"
"2629","525.41","3.29"
"2630","525.61","3.27"
"2631","525.81","3.27"
"2632","526.01","3.31"
"2633","526.21","3.31"
"2634","526.41","3.29"
"2635","526.61","3.29"
"2636","526.81","3.31"
"2637","527.01","3.33"
"2638","527.21","3.33"
"2639","527.41","3.29"
"2640","527.61","3.24"
"2641","527.81","3.31"
"2642","528.01","3.31"
"2643","528.21","3.27"
"2644","528.41","3.33"
"2645","528.61","3.33"
"2646","528.81","3.31"
"2647","529.01","3.31"
"2648","529.21","3.33"
"2649","529.41","3.33"
"2650","529.61","3.33"
"2651","529.81","3.29"
"2652","530.01","3.29"
"2653","530.21","3.31"
"2654","530.41","3.33"
"2655","530.61","3.31"
"2656","530.81","3.29"
"2657","531.01","3.31"
"2658","531.21","3.33"
"2659","531.41","3.31"
"2660","531.61","3.33"
"2661","531.81","3.33"
"2662","532.01","3.33"
"2663","532.21","3.36"
"2664","532.41","3.38"
"2665","532.61","3.36"
"2666","532.81","3.36"
"2667","533.01","3.33"
"2668","533.21","3.33"
"2669","533.41","3.29"
"2670","533.61","3.27"
"2671","533.81","3.36"
"2672","534.01","3.36"
"2673","534.21","3.36"
"2674","534.41","3.36"
"2675","534.61","3.29"
"2676","534.81","3.16"
"2677","535.01","3.13"
"2678","535.21","2.95"
"2679","535.41","2.35"
"2680","535.61","1.61"
"2681","535.81","1.05"
"2682","536.01","0.91"
"2683","536.21","0.80"
"2684","536.41","0.76"
"2685","536.61","0.71"
"2686","536.81","0.62"
"2687","537.01","0.67"
"2688","537.21","0.67"
"2689","537.41","0.69"
"2690","537.61","0.71"
"2691","537.81","0.71"
"2692","538.01","0.73"
"2693","538.21","0.76"
"2694","538.41","0.76"
"2695","538.61","0.78"
"2696","538.81","0.80"
"2697","539.01","0.82"
"2698","539.21","0.80"
"2699","539.41","0.82"
"2700","539.61","0.82"
"2701","539.81","0.80"
"2702","540.01","0.85"
"2703","540.21","0.80"
"2704","540.41","0.87"
"2705","540.61","0.85"
"2706","540.81","0.87"
"2707","541.01","0.80"
"2708","541.21","0.89"
"2709","541.41","0.85"
"2710","541.61","0.89"
"2711","541.81","0.89"
"2712","542.01","0.89"
"2713","542.21","0.87"
"2714","542.41","0.85"
"2715","542.61","0.89"
"2716","542.81","0.91"
"2717","543.01","0.89"
"2718","543.21","0.91"
"2719","543.41","0.87"
"2720","543.61","0.87"
"2721","543.81","0.89"
"2722","544.01","0.91"
"2723","544.21","0.94"
"2724","544.41","0.96"
"2725","544.61","0.96"
"2726","544.81","0.94"
"2727","545.01","0.94"
"2728","545.21","0.94"
"2729","545.41","0.96"
"2730","545.61","0.98"
"2731","545.81","0.96"
"2732","546.01","0.96"
"2733","546.21","0.96"
"2734","546.41","0.98"
"2735","546.61","0.98"
"2736","546.81","0.98"
"2737","547.02","0.98"
"2738","547.22","0.98"
"2739","547.42","0.98"
"2740","547.62","0.98"
"2741","547.82","0.98"
"2742","548.02","0.96"
"2743","548.22","1.03"
"2744","548.42","0.96"
"2745","548.62","1.00"
"2746","548.82","0.98"
"2747","549.02","1.00"
"2748","549.22","1.00"
"2749","549.42","1.00"
"2750","549.62","0.98"
"2751","549.82","1.00"
"2752","550.02","0.98"
"2753","550.22","1.03"
"2754","550.42","0.96"
"2755","550.62","1.00"
"2756","550.82","1.00"
"2757","551.02","0.98"
"2758","551.22","1.00"
"2759","551.42","1.00"
"2760","551.62","1.00"
"2761","551.82","1.00"
"2762","552.02","0.98"
"2763","552.22","1.00"
"2764","552.42","1.03"
"2765","552.62","1.00"
"2766","552.82","1.00"
"2767","553.02","1.03"
"2768","553.22","0.96"
"2769","553.42","1.03"
"2770","553.62","1.00"
"2771","553.82","1.03"
"2772","554.02","0.98"
"2773","554.22","1.03"
"2774","554.42","1.03"
"2775","554.62","1.03"
"2776","554.82","0.98"
"2777","555.02","1.05"
"2778","555.22","1.07"
"2779","555.42","1.03"
"2780","555.62","1.00"
"2781","555.82","1.05"
"2782","556.02","1.07"
"2783","556.22","1.03"
"2784","556.42","1.00"
"2785","556.62","1.05"
"2786","556.82","1.05"
"2787","557.02","1.07"
"2788","557.22","1.00"
"2789","557.42","1.07"
"2790","557.62","1.07"
"2791","557.82","1.05"
"2792","558.02","1.03"
"2793","558.22","1.03"
"2794","558.42","1.05"
