"pid","cstm","cssj"
"2227","445.01","25.48"
"2228","445.21","25.60"
"2229","445.41","25.71"
"2230","445.61","25.79"
"2231","445.81","25.93"
"2232","446.01","26.07"
"2233","446.21","26.12"
"2234","446.41","26.08"
"2235","446.61","26.08"
"2236","446.81","26.03"
"2237","447.01","26.02"
"2238","447.21","25.99"
"2239","447.41","25.96"
"2240","447.61","25.96"
"2241","447.81","25.97"
"2242","448.01","25.88"
"2243","448.21","25.94"
"2244","448.41","25.92"
"2245","448.61","25.90"
"2246","448.81","25.90"
"2247","449.01","25.89"
"2248","449.21","25.87"
"2249","449.41","25.81"
"2250","449.61","25.81"
"2251","449.81","25.83"
"2252","450.01","25.84"
"2253","450.21","25.86"
"2254","450.41","25.83"
"2255","450.61","25.83"
"2256","450.81","25.84"
"2257","451.01","25.81"
"2258","451.21","25.80"
"2259","451.41","25.80"
"2260","451.61","25.81"
"2261","451.81","25.66"
"2262","452.01","25.65"
"2263","452.21","25.51"
"2264","452.41","25.46"
"2265","452.61","25.39"
"2266","452.81","25.20"
"2267","453.01","25.08"
"2268","453.21","24.92"
"2269","453.41","24.74"
"2270","453.61","24.57"
"2271","453.81","24.43"
"2272","454.01","24.25"
"2273","454.21","24.00"
"2274","454.41","23.83"
"2275","454.61","23.60"
"2276","454.81","23.42"
"2277","455.01","23.22"
"2278","455.21","23.05"
"2279","455.41","22.77"
"2280","455.61","22.63"
"2281","455.81","22.48"
"2282","456.01","22.28"
"2283","456.21","22.11"
"2284","456.41","21.87"
"2285","456.61","21.65"
"2286","456.81","21.48"
"2287","457.01","21.25"
"2288","457.21","21.04"
"2289","457.41","20.84"
"2290","457.61","20.59"
"2291","457.81","20.38"
"2292","458.01","20.22"
"2293","458.21","20.03"
"2294","458.41","19.81"
"2295","458.61","19.56"
"2296","458.81","19.30"
"2297","459.01","19.06"
"2298","459.21","18.87"
"2299","459.41","18.58"
"2300","459.61","18.31"
"2301","459.81","18.00"
"2302","460.01","17.74"
"2303","460.21","17.54"
"2304","460.41","17.34"
"2305","460.61","17.16"
"2306","460.81","16.96"
"2307","461.01","16.75"
"2308","461.21","16.54"
"2309","461.41","16.36"
"2310","461.61","16.20"
"2311","461.81","16.02"
"2312","462.01","15.81"
"2313","462.21","15.67"
"2314","462.41","15.53"
"2315","462.61","15.33"
"2316","462.81","15.15"
"2317","463.01","14.97"
"2318","463.21","14.78"
"2319","463.41","14.62"
"2320","463.61","14.45"
"2321","463.81","14.32"
"2322","464.01","14.36"
"2323","464.21","14.38"
"2324","464.41","14.41"
"2325","464.61","14.42"
"2326","464.81","14.44"
"2327","465.01","14.45"
"2328","465.21","14.47"
"2329","465.41","14.45"
"2330","465.61","14.47"
"2331","465.81","14.46"
"2332","466.01","14.49"
"2333","466.21","14.47"
"2334","466.41","14.50"
"2335","466.61","14.54"
"2336","466.81","14.52"
"2337","467.01","14.52"
"2338","467.21","14.55"
"2339","467.41","14.49"
"2340","467.61","14.56"
"2341","467.81","14.56"
"2342","468.01","14.56"
"2343","468.21","14.56"
"2344","468.41","14.60"
"2345","468.61","14.57"
"2346","468.81","14.56"
"2347","469.01","14.41"
"2348","469.21","14.18"
"2349","469.41","14.05"
"2350","469.61","13.85"
"2351","469.81","13.66"
"2352","470.01","13.45"
"2353","470.21","13.22"
"2354","470.41","13.06"
"2355","470.61","12.90"
"2356","470.81","12.75"
"2357","471.01","12.59"
"2358","471.21","12.42"
"2359","471.41","12.29"
"2360","471.61","12.12"
"2361","471.81","12.03"
"2362","472.01","11.87"
"2363","472.21","11.76"
"2364","472.41","11.74"
"2365","472.61","11.66"
"2366","472.81","11.59"
"2367","473.01","11.45"
"2368","473.21","11.36"
"2369","473.41","11.36"
"2370","473.61","11.27"
"2371","473.81","11.20"
"2372","474.01","11.18"
"2373","474.21","11.15"
"2374","474.41","11.12"
"2375","474.61","11.11"
"2376","474.81","11.09"
"2377","475.01","11.04"
"2378","475.21","10.96"
"2379","475.41","10.82"
"2380","475.61","10.80"
"2381","475.81","10.74"
"2382","476.01","10.67"
"2383","476.21","10.61"
"2384","476.41","10.62"
"2385","476.61","10.60"
"2386","476.81","10.53"
"2387","477.01","10.46"
"2388","477.21","10.39"
"2389","477.41","10.42"
"2390","477.61","10.45"
"2391","477.81","10.43"
"2392","478.01","10.35"
"2393","478.21","10.39"
"2394","478.41","10.46"
"2395","478.61","10.66"
"2396","478.81","10.80"
"2397","479.01","10.82"
"2398","479.21","10.83"
"2399","479.41","10.76"
"2400","479.61","11.00"
"2401","479.81","11.13"
"2402","480.01","11.07"
"2403","480.21","11.00"
"2404","480.41","10.84"
"2405","480.61","10.62"
"2406","480.81","10.50"
"2407","481.01","10.47"
"2408","481.21","10.50"
"2409","481.41","10.57"
"2410","481.61","10.55"
"2411","481.81","10.55"
"2412","482.01","10.69"
"2413","482.21","10.80"
"2414","482.41","10.91"
"2415","482.61","10.94"
"2416","482.81","10.88"
"2417","483.01","10.71"
"2418","483.21","10.44"
"2419","483.41","10.31"
"2420","483.61","10.33"
"2421","483.81","10.35"
"2422","484.01","10.46"
