"pid","cstm","cssj"
"2,129","425.41","23.11"
"2,130","425.61","23.23"
"2,131","425.81","23.34"
"2,132","426.01","23.47"
"2,133","426.21","23.63"
"2,134","426.41","23.81"
"2,135","426.61","23.88"
"2,136","426.81","24.12"
"2,137","427.01","24.26"
"2,138","427.21","24.46"
"2,139","427.41","24.62"
"2,140","427.61","24.75"
"2,141","427.81","24.86"
"2,142","428.01","24.97"
"2,143","428.21","25.04"
"2,144","428.41","25.24"
"2,145","428.61","25.38"
"2,146","428.81","25.51"
"2,147","429.01","25.67"
"2,148","429.21","25.80"
"2,149","429.41","25.96"
"2,150","429.61","26.10"
"2,151","429.81","26.27"
"2,152","430.01","26.30"
"2,153","430.21","26.27"
"2,154","430.41","26.18"
"2,155","430.61","26.21"
"2,156","430.81","26.14"
"2,157","431.01","26.14"
"2,158","431.21","26.16"
"2,159","431.41","26.16"
"2,160","431.61","26.16"
"2,161","431.81","26.14"
"2,162","432.01","26.12"
"2,163","432.21","26.12"
"2,164","432.41","26.10"
"2,165","432.61","26.10"
"2,166","432.81","26.07"
"2,167","433.01","26.07"
"2,168","433.21","26.05"
"2,169","433.41","26.05"
"2,170","433.61","26.03"
"2,171","433.81","26.03"
"2,172","434.01","26.03"
"2,173","434.21","26.01"
"2,174","434.41","25.98"
"2,175","434.61","26.01"
"2,176","434.81","25.96"
"2,177","435.01","26.01"
"2,178","435.21","25.80"
"2,179","435.41","25.53"
"2,180","435.61","25.18"
"2,181","435.81","24.84"
"2,182","436.01","24.53"
"2,183","436.21","24.17"
"2,184","436.41","23.92"
"2,185","436.61","23.63"
"2,186","436.81","23.36"
"2,187","437.01","23.11"
"2,188","437.21","22.93"
"2,189","437.41","22.76"
"2,190","437.61","22.58"
"2,191","437.81","22.37"
"2,192","438.01","22.15"
"2,193","438.21","21.93"
"2,194","438.41","21.72"
"2,195","438.61","21.52"
"2,196","438.81","21.25"
"2,197","439.01","21.10"
"2,198","439.21","21.03"
"2,199","439.41","20.87"
"2,200","439.61","20.72"
"2,201","439.81","20.60"
"2,202","440.01","20.45"
"2,203","440.21","20.33"
"2,204","440.41","20.22"
"2,205","440.61","20.04"
"2,206","440.81","19.86"
"2,207","441.01","19.62"
"2,208","441.21","19.42"
"2,209","441.41","19.28"
"2,210","441.61","19.06"
"2,211","441.81","18.88"
"2,212","442.01","18.68"
"2,213","442.21","18.41"
"2,214","442.41","18.16"
"2,215","442.61","17.98"
"2,216","442.81","17.87"
"2,217","443.01","17.67"
"2,218","443.21","17.56"
"2,219","443.41","17.49"
"2,220","443.61","17.26"
"2,221","443.81","17.13"
"2,222","444.01","16.91"
"2,223","444.21","16.77"
"2,224","444.41","16.66"
"2,225","444.61","16.64"
"2,226","444.81","16.55"
"2,227","445.01","16.44"
"2,228","445.21","16.37"
"2,229","445.41","16.21"
"2,230","445.61","16.14"
"2,231","445.81","16.05"
"2,232","446.01","15.92"
"2,233","446.21","15.92"
"2,234","446.41","15.79"
"2,235","446.61","15.67"
"2,236","446.81","15.65"
"2,237","447.01","15.56"
"2,238","447.21","15.49"
"2,239","447.41","15.43"
"2,240","447.61","15.27"
"2,241","447.81","15.25"
"2,242","448.01","15.09"
"2,243","448.21","15.00"
"2,244","448.41","14.91"
"2,245","448.61","14.84"
"2,246","448.81","14.69"
"2,247","449.01","14.57"
"2,248","449.21","14.49"
"2,249","449.41","14.35"
"2,250","449.61","14.28"
"2,251","449.81","14.13"
"2,252","450.01","13.88"
"2,253","450.21","13.81"
"2,254","450.41","13.63"
"2,255","450.61","13.43"
"2,256","450.81","13.27"
"2,257","451.01","13.10"
"2,258","451.21","12.94"
"2,259","451.41","12.78"
"2,260","451.61","12.65"
"2,261","451.81","12.47"
"2,262","452.01","12.24"
"2,263","452.21","12.15"
"2,264","452.41","11.97"
"2,265","452.61","11.77"
"2,266","452.81","11.64"
"2,267","453.01","11.57"
"2,268","453.21","11.41"
"2,269","453.41","11.21"
"2,270","453.61","11.10"
"2,271","453.81","11.24"
"2,272","454.01","11.26"
"2,273","454.21","11.26"
"2,274","454.41","11.30"
"2,275","454.61","11.28"
"2,276","454.81","11.30"
"2,277","455.01","11.30"
"2,278","455.21","11.32"
"2,279","455.41","11.35"
"2,280","455.61","11.32"
"2,281","455.81","11.35"
"2,282","456.01","11.28"
"2,283","456.21","11.32"
"2,284","456.41","11.37"
"2,285","456.61","11.35"
"2,286","456.81","11.35"
"2,287","457.01","11.32"
"2,288","457.21","11.35"
"2,289","457.41","11.32"
"2,290","457.61","11.35"
"2,291","457.81","11.35"
"2,292","458.01","11.32"
"2,293","458.21","11.39"
"2,294","458.41","11.32"
"2,295","458.61","11.39"
"2,296","458.81","11.64"
"2,297","459.01","11.89"
"2,298","459.21","12.09"
"2,299","459.41","12.31"
"2,300","459.61","12.56"
"2,301","459.81","12.78"
"2,302","460.01","12.94"
"2,303","460.21","13.16"
"2,304","460.41","13.43"
"2,305","460.61","13.59"
"2,306","460.81","13.84"
"2,307","461.01","14.10"
"2,308","461.21","14.31"
"2,309","461.41","14.49"
"2,310","461.61","14.75"
"2,311","461.81","14.93"
"2,312","462.01","15.18"
"2,313","462.21","15.40"
"2,314","462.41","15.54"
"2,315","462.61","15.72"
"2,316","462.81","15.90"
"2,317","463.01","16.10"
"2,318","463.21","16.32"
"2,319","463.41","16.52"
"2,320","463.61","16.68"
"2,321","463.81","16.86"
"2,322","464.01","17.06"
"2,323","464.21","17.26"
"2,324","464.41","17.40"
"2,325","464.61","17.60"
"2,326","464.81","17.85"
"2,327","465.01","18.03"
"2,328","465.21","18.18"
"2,329","465.41","18.34"
"2,330","465.61","18.56"
"2,331","465.81","18.77"
"2,332","466.01","18.97"
"2,333","466.21","19.10"
"2,334","466.41","19.28"
"2,335","466.61","19.46"
"2,336","466.81","19.62"
"2,337","467.01","19.71"
"2,338","467.21","19.75"
"2,339","467.41","19.84"
"2,340","467.61","19.89"
"2,341","467.81","19.93"
"2,342","468.01","19.86"
"2,343","468.21","19.82"
"2,344","468.41","19.82"
"2,345","468.61","19.80"
"2,346","468.81","19.77"
"2,347","469.01","19.71"
"2,348","469.21","19.75"
"2,349","469.41","19.71"
"2,350","469.61","19.73"
"2,351","469.81","19.68"
"2,352","470.01","19.71"
"2,353","470.21","19.68"
"2,354","470.41","19.68"
"2,355","470.61","19.71"
"2,356","470.81","19.68"
"2,357","471.01","19.68"
"2,358","471.21","19.68"
"2,359","471.41","19.66"
"2,360","471.61","19.68"
"2,361","471.81","19.66"
"2,362","472.01","19.66"
"2,363","472.21","19.64"
"2,364","472.41","19.66"
"2,365","472.61","19.64"
"2,366","472.81","19.66"
"2,367","473.01","19.60"
"2,368","473.21","19.42"
"2,369","473.41","19.35"
"2,370","473.61","19.19"
"2,371","473.81","19.01"
"2,372","474.01","18.90"
"2,373","474.21","18.65"
"2,374","474.41","18.38"
"2,375","474.61","18.23"
"2,376","474.81","18.00"
"2,377","475.01","17.82"
"2,378","475.21","17.62"
"2,379","475.41","17.47"
"2,380","475.61","17.24"
"2,381","475.81","17.15"
"2,382","476.01","16.97"
"2,383","476.21","16.79"
"2,384","476.41","16.66"
"2,385","476.61","16.50"
"2,386","476.81","16.37"
"2,387","477.01","16.14"
"2,388","477.21","16.01"
"2,389","477.41","15.81"
"2,390","477.61","15.61"
"2,391","477.81","15.52"
"2,392","478.01","15.34"
"2,393","478.21","15.16"
"2,394","478.41","15.05"
"2,395","478.61","14.82"
"2,396","478.81","14.73"
"2,397","479.01","14.57"
"2,398","479.21","14.33"
"2,399","479.41","14.15"
"2,400","479.61","13.90"
"2,401","479.81","13.68"
"2,402","480.01","13.48"
"2,403","480.21","13.27"
"2,404","480.41","13.05"
"2,405","480.61","12.89"
"2,406","480.81","12.69"
"2,407","481.01","12.51"
"2,408","481.21","12.31"
"2,409","481.41","12.04"
"2,410","481.61","11.89"
"2,411","481.81","11.68"
"2,412","482.01","11.50"
"2,413","482.21","11.32"
"2,414","482.41","11.39"
"2,415","482.61","11.37"
