"pid","cstm","cssj"
"2226","444.81","25.11"
"2227","445.01","25.11"
"2228","445.21","25.11"
"2229","445.41","25.11"
"2230","445.61","25.04"
"2231","445.81","25.13"
"2232","446.01","25.11"
"2233","446.21","25.09"
"2234","446.41","25.06"
"2235","446.61","25.06"
"2236","446.81","25.06"
"2237","447.01","25.09"
"2238","447.21","25.09"
"2239","447.41","25.06"
"2240","447.61","25.08"
"2241","447.81","25.04"
"2242","448.01","25.06"
"2243","448.21","25.06"
"2244","448.41","25.04"
"2245","448.61","25.06"
"2246","448.81","25.02"
"2247","449.01","25.04"
"2248","449.21","25.04"
"2249","449.41","25.04"
"2250","449.61","25.00"
"2251","449.81","25.02"
"2252","450.01","25.02"
"2253","450.21","25.02"
"2254","450.41","25.00"
"2255","450.61","25.02"
"2256","450.81","25.00"
"2257","451.01","25.00"
"2258","451.21","24.97"
"2259","451.41","24.95"
"2260","451.61","24.95"
"2261","451.81","24.93"
"2262","452.01","24.91"
"2263","452.21","24.93"
"2264","452.41","24.84"
"2265","452.61","24.88"
"2266","452.81","24.86"
"2267","453.01","24.82"
"2268","453.21","24.71"
"2269","453.41","24.59"
"2270","453.61","24.57"
"2271","453.81","24.48"
"2272","454.01","24.50"
"2273","454.21","24.55"
"2274","454.41","24.50"
"2275","454.61","24.53"
"2276","454.81","24.50"
"2277","455.01","24.57"
"2278","455.21","24.53"
"2279","455.41","24.50"
"2280","455.61","24.55"
"2281","455.81","24.50"
"2282","456.01","24.55"
"2283","456.21","24.50"
"2284","456.41","24.53"
"2285","456.61","24.50"
"2286","456.81","24.48"
"2287","457.01","24.46"
"2288","457.21","24.46"
"2289","457.41","24.39"
"2290","457.61","24.30"
"2291","457.81","24.30"
"2292","458.01","24.32"
"2293","458.21","24.28"
"2294","458.41","24.23"
"2295","458.61","24.17"
"2296","458.81","24.19"
"2297","459.01","24.19"
"2298","459.21","24.17"
"2299","459.41","24.12"
"2300","459.61","24.10"
"2301","459.81","24.12"
"2302","460.01","24.01"
"2303","460.21","24.06"
"2304","460.41","24.03"
"2305","460.61","24.01"
"2306","460.81","24.08"
"2307","461.01","24.19"
"2308","461.21","24.19"
"2309","461.41","24.23"
"2310","461.61","21.41"
"2311","461.81","19.12"
"2312","462.01","19.06"
"2313","462.21","17.60"
"2314","462.41","13.23"
"2315","462.61","11.15"
"2316","462.81","11.30"
"2317","463.01","11.64"
"2318","463.21","11.77"
"2319","463.41","12.09"
"2320","463.61","12.60"
"2321","463.81","14.57"
"2322","464.01","17.82"
"2323","464.21","20.25"
"2324","464.41","20.31"
"2325","464.61","21.21"
"2326","464.81","22.11"
"2327","465.01","22.58"
"2328","465.21","22.49"
"2329","465.41","22.49"
"2330","465.61","22.44"
"2331","465.81","22.42"
"2332","466.01","22.42"
"2333","466.21","22.44"
"2334","466.41","22.33"
"2335","466.61","22.17"
"2336","466.81","21.57"
"2337","467.01","21.01"
"2338","467.21","20.45"
"2339","467.41","20.25"
"2340","467.61","19.82"
"2341","467.81","19.77"
"2342","468.01","19.80"
"2343","468.21","19.89"
"2344","468.41","19.86"
"2345","468.61","19.93"
"2346","468.81","19.93"
"2347","469.01","19.93"
"2348","469.21","19.98"
"2349","469.41","19.95"
"2350","469.61","19.91"
"2351","469.81","19.93"
"2352","470.01","19.95"
"2353","470.21","19.93"
"2354","470.41","19.95"
"2355","470.61","19.95"
"2356","470.81","19.95"
"2357","471.01","19.98"
"2358","471.21","20.00"
"2359","471.41","20.00"
"2360","471.61","20.00"
"2361","471.81","19.98"
"2362","472.01","19.98"
"2363","472.21","20.00"
"2364","472.41","20.02"
"2365","472.61","20.02"
"2366","472.81","20.02"
"2367","473.01","20.04"
"2368","473.21","20.04"
"2369","473.41","20.04"
"2370","473.61","20.02"
"2371","473.81","20.02"
"2372","474.01","20.04"
"2373","474.21","20.02"
"2374","474.41","20.04"
"2375","474.61","20.04"
"2376","474.81","20.02"
"2377","475.01","20.04"
"2378","475.21","20.02"
"2379","475.41","20.04"
"2380","475.61","20.07"
"2381","475.81","20.02"
"2382","476.01","20.07"
"2383","476.21","20.02"
"2384","476.41","20.07"
"2385","476.61","20.04"
"2386","476.81","20.07"
"2387","477.01","20.07"
"2388","477.21","20.04"
"2389","477.41","20.07"
"2390","477.61","20.00"
"2391","477.81","20.04"
"2392","478.01","20.09"
"2393","478.21","19.98"
"2394","478.41","20.04"
"2395","478.61","20.07"
"2396","478.81","20.04"
"2397","479.01","20.09"
"2398","479.21","20.04"
"2399","479.41","20.09"
"2400","479.61","20.07"
"2401","479.81","20.07"
"2402","480.01","20.04"
"2403","480.21","20.07"
"2404","480.41","20.07"
"2405","480.61","20.09"
"2406","480.81","20.07"
"2407","481.01","20.02"
"2408","481.21","20.09"
"2409","481.41","20.07"
"2410","481.61","20.09"
"2411","481.81","20.07"
"2412","482.01","20.07"
"2413","482.21","20.07"
"2414","482.41","20.09"
"2415","482.61","20.11"
"2416","482.81","20.13"
"2417","483.01","20.11"
"2418","483.21","20.04"
"2419","483.41","20.11"
"2420","483.61","20.09"
"2421","483.81","20.07"
"2422","484.01","20.07"
"2423","484.21","20.07"
"2424","484.41","20.09"
"2425","484.61","20.07"
"2426","484.81","20.09"
"2427","485.01","20.09"
"2428","485.21","20.00"
"2429","485.41","20.07"
"2430","485.61","19.98"
"2431","485.81","20.04"
"2432","486.01","20.04"
"2433","486.21","20.00"
"2434","486.41","20.02"
"2435","486.61","20.00"
"2436","486.81","20.00"
"2437","487.01","19.98"
"2438","487.21","19.98"
"2439","487.41","19.95"
"2440","487.61","19.95"
"2441","487.81","19.93"
"2442","488.01","19.95"
"2443","488.21","19.93"
"2444","488.41","19.93"
"2445","488.61","19.93"
"2446","488.81","19.93"
"2447","489.01","19.84"
"2448","489.21","19.75"
"2449","489.41","19.86"
"2450","489.61","22.33"
"2451","489.81","24.48"
"2452","490.01","24.37"
"2453","490.21","24.68"
"2454","490.41","24.66"
"2455","490.61","24.46"
"2456","490.81","20.85"
"2457","491.01","19.57"
"2458","491.21","17.26"
"2459","491.41","15.33"
"2460","491.61","15.09"
"2461","491.81","14.60"
"2462","492.01","12.89"
"2463","492.21","11.28"
"2464","492.41","10.81"
"2465","492.61","10.67"
"2466","492.81","10.81"
"2467","493.01","10.88"
"2468","493.21","11.01"
"2469","493.41","11.24"
"2470","493.61","13.07"
"2471","493.81","14.87"
"2472","494.01","16.75"
"2473","494.21","17.13"
"2474","494.41","17.51"
"2475","494.61","17.49"
"2476","494.81","17.47"
"2477","495.01","17.40"
"2478","495.21","17.42"
"2479","495.41","17.42"
"2480","495.61","17.44"
"2481","495.81","17.44"
"2482","496.01","17.49"
"2483","496.21","17.44"
"2484","496.41","17.47"
"2485","496.61","17.29"
"2486","496.81","16.77"
"2487","497.01","15.74"
"2488","497.21","14.98"
"2489","497.41","14.42"
"2490","497.61","14.26"
"2491","497.81","14.33"
"2492","498.01","14.26"
"2493","498.21","14.35"
"2494","498.41","14.35"
"2495","498.61","14.42"
"2496","498.81","14.40"
"2497","499.01","14.40"
"2498","499.21","14.44"
"2499","499.41","14.49"
"2500","499.61","14.42"
"2501","499.81","14.51"
"2502","500.01","14.49"
"2503","500.21","14.49"
"2504","500.41","14.53"
"2505","500.61","14.49"
"2506","500.81","14.46"
"2507","501.01","14.51"
"2508","501.21","14.55"
"2509","501.41","14.55"
"2510","501.61","14.53"
"2511","501.81","14.55"
"2512","502.01","14.51"
"2513","502.21","14.55"
"2514","502.41","14.55"
"2515","502.61","14.55"
"2516","502.81","14.55"
"2517","503.01","14.61"
"2518","503.21","14.64"
"2519","503.41","14.62"
"2520","503.61","14.64"
"2521","503.81","14.66"
"2522","504.01","14.69"
"2523","504.21","14.64"
"2524","504.41","14.66"
"2525","504.61","14.69"
"2526","504.81","14.66"
"2527","505.01","14.69"
"2528","505.21","14.64"
"2529","505.41","14.69"
"2530","505.61","14.71"
"2531","505.81","14.71"
"2532","506.01","14.73"
"2533","506.21","14.71"
"2534","506.41","14.69"
"2535","506.61","14.69"
"2536","506.81","14.69"
"2537","507.01","14.73"
"2538","507.21","14.75"
"2539","507.41","14.71"
"2540","507.61","14.75"
"2541","507.81","14.71"
"2542","508.01","14.78"
"2543","508.21","14.75"
"2544","508.41","14.78"
"2545","508.61","14.78"
"2546","508.81","14.75"
"2547","509.01","14.75"
"2548","509.21","14.71"
"2549","509.41","14.73"
"2550","509.61","14.80"
"2551","509.81","14.80"
"2552","510.01","14.82"
"2553","510.21","14.80"
"2554","510.41","14.80"
"2555","510.61","14.84"
"2556","510.81","14.80"
"2557","511.01","14.80"
"2558","511.21","14.80"
"2559","511.41","14.82"
"2560","511.61","14.80"
"2561","511.81","14.84"
"2562","512.01","14.80"
"2563","512.21","14.84"
"2564","512.41","14.82"
"2565","512.61","14.84"
"2566","512.81","14.87"
"2567","513.01","14.82"
"2568","513.21","14.84"
"2569","513.41","14.84"
"2570","513.61","14.87"
"2571","513.81","14.82"
"2572","514.01","14.84"
"2573","514.21","14.89"
"2574","514.41","14.84"
"2575","514.61","14.84"
"2576","514.81","14.87"
"2577","515.01","14.84"
"2578","515.21","14.89"
"2579","515.41","14.82"
"2580","515.61","14.89"
"2581","515.81","14.87"
"2582","516.01","14.89"
"2583","516.21","14.89"
"2584","516.41","14.89"
"2585","516.61","14.87"
"2586","516.81","14.84"
"2587","517.01","14.84"
"2588","517.21","14.87"
"2589","517.41","14.87"
"2590","517.61","14.87"
"2591","517.81","14.87"
"2592","518.01","14.87"
"2593","518.21","14.87"
"2594","518.41","14.87"
"2595","518.61","14.84"
"2596","518.81","14.89"
"2597","519.01","14.82"
"2598","519.21","14.84"
"2599","519.41","14.87"
"2600","519.61","14.87"
"2601","519.81","14.84"
"2602","520.01","14.87"
"2603","520.21","14.84"
"2604","520.41","14.84"
"2605","520.61","14.87"
"2606","520.81","14.89"
"2607","521.01","14.89"
"2608","521.21","14.89"
"2609","521.41","14.89"
"2610","521.61","14.89"
"2611","521.81","14.87"
"2612","522.01","14.84"
"2613","522.21","14.89"
"2614","522.41","14.91"
"2615","522.61","14.96"
"2616","522.81","14.93"
"2617","523.01","14.91"
"2618","523.21","14.91"
"2619","523.41","14.91"
"2620","523.61","14.93"
"2621","523.81","14.93"
"2622","524.01","14.87"
"2623","524.21","14.87"
"2624","524.41","14.87"
"2625","524.61","14.87"
"2626","524.81","14.82"
"2627","525.01","14.84"
"2628","525.21","14.80"
"2629","525.41","15.29"
"2630","525.61","17.38"
"2631","525.81","20.45"
"2632","526.01","22.51"
"2633","526.21","23.54"
"2634","526.41","24.53"
"2635","526.61","24.28"
"2636","526.81","23.74"
"2637","527.01","20.29"
"2638","527.21","17.53"
"2639","527.41","14.06"
"2640","527.61","11.66"
"2641","527.81","10.54"
"2642","528.01","8.52"
"2643","528.21","6.52"
"2644","528.41","5.35"
"2645","528.61","5.40"
"2646","528.81","4.70"
"2647","529.01","4.37"
"2648","529.21","4.28"
"2649","529.41","4.37"
"2650","529.61","4.50"
"2651","529.81","5.15"
"2652","530.01","7.26"
"2653","530.21","9.99"
"2654","530.41","11.58"
"2655","530.61","12.02"
"2656","530.81","12.02"
"2657","531.01","12.09"
"2658","531.21","12.13"
"2659","531.41","12.06"
"2660","531.61","12.09"
"2661","531.81","12.06"
"2662","532.01","12.06"
"2663","532.21","12.06"
"2664","532.41","12.09"
"2665","532.61","12.11"
"2666","532.81","12.09"
"2667","533.01","11.95"
"2668","533.21","11.62"
"2669","533.41","10.56"
"2670","533.61","10.32"
"2671","533.81","10.07"
"2672","534.01","10.11"
"2673","534.21","10.11"
"2674","534.41","10.14"
"2675","534.61","10.20"
"2676","534.81","10.20"
"2677","535.01","10.23"
"2678","535.21","10.25"
"2679","535.41","10.20"
"2680","535.61","10.27"
"2681","535.81","10.27"
"2682","536.01","10.32"
"2683","536.21","10.29"
"2684","536.41","10.25"
"2685","536.61","10.23"
"2686","536.81","10.34"
"2687","537.01","10.36"
"2688","537.21","10.34"
"2689","537.41","10.36"
"2690","537.61","10.34"
"2691","537.81","10.36"
"2692","538.01","10.36"
"2693","538.21","10.38"
"2694","538.41","10.36"
"2695","538.61","10.38"
"2696","538.81","10.38"
"2697","539.01","10.36"
"2698","539.21","10.38"
"2699","539.41","10.38"
"2700","539.61","10.41"
"2701","539.81","10.36"
"2702","540.01","10.43"
"2703","540.21","10.41"
"2704","540.41","10.45"
"2705","540.61","10.45"
"2706","540.81","10.43"
"2707","541.01","10.43"
"2708","541.21","10.41"
"2709","541.41","10.41"
"2710","541.61","10.41"
"2711","541.81","10.41"
"2712","542.01","10.43"
"2713","542.21","10.43"
"2714","542.41","10.43"
"2715","542.61","10.41"
"2716","542.81","10.41"
"2717","543.01","10.47"
"2718","543.21","10.47"
"2719","543.41","10.47"
"2720","543.61","10.45"
"2721","543.81","10.45"
"2722","544.01","10.43"
"2723","544.21","10.50"
"2724","544.41","10.47"
"2725","544.61","10.52"
"2726","544.81","10.50"
"2727","545.01","10.52"
"2728","545.21","10.52"
"2729","545.41","10.52"
"2730","545.61","10.52"
"2731","545.81","10.52"
"2732","546.01","10.52"
"2733","546.21","10.52"
"2734","546.41","10.54"
"2735","546.61","10.56"
"2736","546.81","10.54"
"2737","547.02","10.54"
"2738","547.22","10.54"
"2739","547.42","10.59"
"2740","547.62","10.54"
"2741","547.82","10.59"
"2742","548.02","10.52"
"2743","548.22","10.59"
"2744","548.42","10.56"
"2745","548.62","10.59"
"2746","548.82","10.56"
"2747","549.02","10.59"
"2748","549.22","10.56"
"2749","549.42","10.59"
"2750","549.62","10.54"
"2751","549.82","10.59"
"2752","550.02","10.56"
"2753","550.22","10.61"
"2754","550.42","10.59"
"2755","550.62","10.56"
"2756","550.82","10.63"
"2757","551.02","10.56"
"2758","551.22","10.61"
"2759","551.42","10.59"
"2760","551.62","10.54"
"2761","551.82","10.61"
"2762","552.02","10.59"
"2763","552.22","10.59"
"2764","552.42","10.59"
"2765","552.62","10.59"
"2766","552.82","10.54"
"2767","553.02","10.63"
"2768","553.22","10.63"
"2769","553.42","10.63"
"2770","553.62","10.65"
"2771","553.82","10.61"
"2772","554.02","10.59"
"2773","554.22","10.61"
"2774","554.42","10.61"
"2775","554.62","10.61"
"2776","554.82","10.61"
"2777","555.02","10.65"
"2778","555.22","10.09"
"2779","555.42","7.45"
"2780","555.62","5.80"
"2781","555.82","3.92"
"2782","556.02","2.62"
"2783","556.22","1.94"
"2784","556.42","1.50"
"2785","556.62","1.59"
"2786","556.82","1.77"
"2787","557.02","1.83"
"2788","557.22","1.81"
"2789","557.42","2.35"
"2790","557.62","3.31"
"2791","557.82","4.99"
"2792","558.02","5.96"
"2793","558.22","6.16"
"2794","558.42","6.09"
"2795","558.62","6.79"
"2796","558.82","6.94"
"2797","559.02","7.03"
"2798","559.22","7.21"
"2799","559.42","7.23"
"2800","559.62","7.19"
"2801","559.82","7.23"
"2802","560.02","7.19"
"2803","560.22","7.12"
"2804","560.42","7.17"
"2805","560.62","6.83"
"2806","560.82","6.43"
"2807","561.02","5.87"
"2808","561.22","5.24"
"2809","561.42","4.32"
"2810","561.62","4.41"
"2811","561.82","4.30"
"2812","562.02","4.07"
"2813","562.22","3.72"
"2814","562.42","3.78"
"2815","562.62","3.81"
"2816","562.82","3.83"
"2817","563.02","3.81"
"2818","563.22","3.87"
"2819","563.42","3.87"
"2820","563.62","3.81"
"2821","563.82","3.94"
"2822","564.02","4.52"
"2823","564.22","6.58"
"2824","564.42","6.63"
"2825","564.62","6.56"
"2826","564.82","6.70"
"2827","565.02","6.72"
"2828","565.22","6.72"
"2829","565.42","6.67"
"2830","565.62","6.70"
"2831","565.82","6.67"
"2832","566.02","6.67"
"2833","566.22","6.67"
"2834","566.42","6.72"
"2835","566.62","6.70"
"2836","566.82","6.65"
"2837","567.02","6.54"
"2838","567.22","6.32"
"2839","567.42","6.34"
"2840","567.62","6.20"
"2841","567.82","5.84"
"2842","568.02","5.51"
"2843","568.22","5.58"
"2844","568.42","5.58"
"2845","568.62","5.58"
"2846","568.82","5.51"
"2847","569.02","5.44"
"2848","569.22","5.42"
"2849","569.42","5.46"
"2850","569.62","5.49"
"2851","569.82","5.44"
"2852","570.02","5.51"
"2853","570.22","5.51"
"2854","570.42","5.51"
"2855","570.62","5.46"
"2856","570.82","5.51"
"2857","571.02","5.51"
"2858","571.22","5.53"
"2859","571.42","5.51"
"2860","571.62","5.53"
"2861","571.82","5.49"
"2862","572.02","5.55"
"2863","572.22","5.58"
"2864","572.42","5.60"
"2865","572.62","5.60"
"2866","572.82","5.62"
"2867","573.02","5.60"
"2868","573.22","5.60"
"2869","573.42","5.62"
"2870","573.62","5.62"
"2871","573.82","5.62"
"2872","574.02","5.60"
"2873","574.22","5.60"
"2874","574.42","5.60"
"2875","574.62","5.62"
"2876","574.82","5.58"
"2877","575.02","5.60"
"2878","575.22","5.62"
"2879","575.42","5.62"
"2880","575.62","5.62"
"2881","575.82","5.60"
"2882","576.02","5.62"
"2883","576.22","5.64"
"2884","576.42","5.64"
"2885","576.62","5.64"
"2886","576.82","5.65"
"2887","577.02","5.60"
"2888","577.22","5.64"
"2889","577.42","5.64"
"2890","577.62","5.64"
"2891","577.82","5.64"
"2892","578.02","5.64"
"2893","578.22","5.67"
"2894","578.42","5.62"
"2895","578.62","5.69"
"2896","578.82","5.62"
"2897","579.02","5.64"
"2898","579.22","5.67"
"2899","579.42","5.62"
"2900","579.62","5.67"
"2901","579.82","5.64"
"2902","580.02","5.64"
"2903","580.22","5.64"
"2904","580.42","5.67"
"2905","580.62","5.62"
"2906","580.82","5.62"
"2907","581.02","5.64"
"2908","581.22","5.64"
"2909","581.42","5.62"
"2910","581.62","5.64"
"2911","581.82","5.64"
"2912","582.02","5.62"
"2913","582.22","5.62"
"2914","582.42","5.62"
"2915","582.62","5.58"
"2916","582.82","5.55"
"2917","583.02","5.51"
"2918","583.22","5.53"
"2919","583.42","5.53"
"2920","583.62","5.49"
"2921","583.82","5.46"
"2922","584.02","5.42"
"2923","584.22","5.28"
"2924","584.42","5.28"
"2925","584.62","5.28"
"2926","584.82","5.24"
"2927","585.02","5.24"
"2928","585.22","5.17"
"2929","585.42","5.11"
"2930","585.62","5.04"
"2931","585.82","5.02"
"2932","586.02","5.04"
"2933","586.22","5.04"
"2934","586.42","5.04"
"2935","586.62","5.06"
"2936","586.82","5.02"
"2937","587.02","4.93"
"2938","587.22","4.86"
"2939","587.42","4.86"
"2940","587.62","4.84"
"2941","587.82","4.84"
"2942","588.02","4.84"
"2943","588.22","4.81"
"2944","588.42","4.79"
"2945","588.62","4.66"
"2946","588.82","3.60"
"2947","589.02","2.53"
"2948","589.22","1.79"
"2949","589.42","1.65"
"2950","589.62","1.43"
"2951","589.82","1.45"
"2952","590.02","1.41"
"2953","590.22","1.47"
"2954","590.42","1.34"
"2955","590.62","1.41"
"2956","590.82","1.43"
"2957","591.02","1.47"
"2958","591.22","1.52"
"2959","591.42","1.56"
"2960","591.62","1.56"
"2961","591.82","1.97"
"2962","592.02","2.15"
"2963","592.22","2.15"
"2964","592.42","2.12"
"2965","592.62","2.21"
"2966","592.82","2.19"
"2967","593.02","2.10"
"2968","593.22","2.03"
"2969","593.42","1.47"
"2970","593.62","0.91"
"2971","593.82","0.49"
"2972","594.02","0.00"
"2973","594.22","0.00"
"2974","594.42","0.00"
"2975","594.62","0.31"
"2976","594.82","0.56"
"2977","595.02","2.98"
"2978","595.22","3.00"
"2979","595.42","2.98"
"2980","595.62","2.95"
"2981","595.82","2.91"
"2982","596.02","2.93"
"2983","596.22","2.93"
"2984","596.42","2.93"
"2985","596.62","2.93"
"2986","596.82","2.93"
"2987","597.02","2.98"
"2988","597.22","2.84"
"2989","597.42","2.68"
"2990","597.62","1.86"
"2991","597.82","1.34"
"2992","598.02","1.27"
"2993","598.22","1.27"
"2994","598.42","1.25"
"2995","598.62","1.27"
"2996","598.82","1.32"
"2997","599.02","1.34"
"2998","599.22","1.34"
"2999","599.42","1.38"
"3000","599.62","1.36"
"3001","599.82","1.32"
"3002","600.02","0.94"
"3003","600.22","0.58"
"3004","600.42","0.58"
"3005","600.62","0.53"
"3006","600.82","0.44"
"3007","601.02","0.47"
"3008","601.22","0.40"
"3009","601.42","0.49"
"3010","601.62","0.42"
"3011","601.82","0.47"
"3012","602.02","0.49"
"3013","602.22","0.49"
"3014","602.42","0.44"
"3015","602.62","0.49"
"3016","602.82","0.44"
"3017","603.02","0.51"
"3018","603.22","0.47"
"3019","603.42","0.51"
"3020","603.62","0.47"
"3021","603.82","0.51"
"3022","604.02","0.47"
"3023","604.22","0.51"
"3024","604.42","0.49"
"3025","604.62","0.53"
"3026","604.82","0.49"
"3027","605.02","0.53"
"3028","605.22","0.49"
"3029","605.42","0.53"
"3030","605.62","0.49"
"3031","605.82","0.53"
"3032","606.02","0.49"
"3033","606.22","0.53"
"3034","606.42","0.53"
"3035","606.62","0.56"
"3036","606.82","0.53"
"3037","607.02","0.56"
"3038","607.22","0.56"
"3039","607.42","0.56"
"3040","607.62","0.56"
"3041","607.82","0.56"
"3042","608.02","0.56"
"3043","608.22","0.53"
"3044","608.42","0.51"
"3045","608.62","0.56"
"3046","608.82","0.56"
"3047","609.02","0.56"
"3048","609.22","0.56"
"3049","609.42","0.56"
"3050","609.62","0.56"
"3051","609.82","0.56"
"3052","610.02","0.56"
"3053","610.22","0.56"
"3054","610.42","0.56"
"3055","610.62","0.56"
"3056","610.82","0.56"
"3057","611.02","0.56"
"3058","611.22","0.56"
"3059","611.42","0.56"
"3060","611.62","0.53"
"3061","611.82","0.53"
"3062","612.02","0.58"
"3063","612.22","0.58"
"3064","612.42","0.58"
"3065","612.62","0.60"
"3066","612.82","0.56"
"3067","613.02","0.56"
"3068","613.22","0.56"
"3069","613.42","0.58"
"3070","613.62","0.56"
"3071","613.82","0.58"
"3072","614.02","0.60"
"3073","614.22","0.58"
"3074","614.42","0.60"
"3075","614.62","0.58"
"3076","614.82","0.58"
"3077","615.02","0.58"
"3078","615.22","0.60"
"3079","615.42","0.58"
"3080","615.62","0.60"
"3081","615.82","0.58"
"3082","616.02","0.60"
"3083","616.22","0.58"
"3084","616.42","0.60"
"3085","616.62","0.60"
"3086","616.82","0.58"
"3087","617.02","0.60"
"3088","617.22","0.60"
"3089","617.42","0.60"
"3090","617.62","0.58"
"3091","617.82","0.60"
"3092","618.02","0.60"
"3093","618.22","0.60"
"3094","618.42","0.58"
"3095","618.62","0.60"
"3096","618.82","0.62"
"3097","619.02","0.58"
"3098","619.22","0.60"
"3099","619.42","0.60"
"3100","619.62","0.60"
"3101","619.82","0.60"
"3102","620.02","0.60"
"3103","620.22","0.60"
"3104","620.42","0.59"
"3105","620.62","0.58"
"3106","620.82","0.60"
"3107","621.02","0.60"
"3108","621.22","0.60"
"3109","621.42","0.62"
"3110","621.62","0.58"
"3111","621.82","0.62"
"3112","622.02","0.60"
"3113","622.22","0.60"
"3114","622.42","0.62"
"3115","622.62","0.58"
"3116","622.82","0.62"
"3117","623.02","0.60"
"3118","623.22","0.60"
"3119","623.42","0.62"
"3120","623.62","0.58"
"3121","623.82","0.53"
"3122","624.02","0.49"
"3123","624.22","0.51"
"3124","624.42","0.51"
"3125","624.62","0.53"
"3126","624.82","0.53"
"3127","625.02","0.49"
"3128","625.22","0.53"
"3129","625.42","0.49"
"3130","625.62","0.53"
"3131","625.82","0.49"
"3132","626.02","0.56"
"3133","626.22","0.56"
"3134","626.42","0.56"
"3135","626.62","0.56"
"3136","626.82","0.56"
"3137","627.02","0.56"
"3138","627.22","0.56"
"3139","627.42","0.56"
"3140","627.62","0.58"
"3141","627.82","0.53"
"3142","628.02","0.51"
"3143","628.22","0.53"
"3144","628.42","0.51"
"3145","628.62","0.53"
"3146","628.82","0.53"
"3147","629.02","0.53"
"3148","629.22","0.51"
"3149","629.42","0.40"
"3150","629.62","0.42"
"3151","629.82","0.40"
"3152","630.02","0.47"
"3153","630.22","0.38"
"3154","630.42","0.44"
"3155","630.62","0.47"
"3156","630.82","0.44"
"3157","631.02","0.47"
"3158","631.22","0.44"
"3159","631.42","0.47"
"3160","631.62","0.44"
"3161","631.82","0.44"
"3162","632.02","0.44"
"3163","632.22","0.47"
"3164","632.42","0.42"
"3165","632.62","0.42"
"3166","632.82","0.42"
"3167","633.02","0.42"
"3168","633.22","0.42"
"3169","633.42","0.44"
"3170","633.62","0.42"
"3171","633.82","0.44"
"3172","634.02","0.44"
"3173","634.22","0.42"
"3174","634.42","0.44"
"3175","634.62","0.49"
"3176","634.82","0.53"
"3177","635.02","2.03"
"3178","635.22","4.01"
"3179","635.42","6.36"
"3180","635.62","6.55"
"3181","635.82","8.27"
"3182","636.02","8.09"
"3183","636.22","7.97"
"3184","636.42","8.00"
"3185","636.62","7.91"
"3186","636.82","7.79"
"3187","637.02","7.84"
"3188","637.22","7.82"
"3189","637.42","7.73"
"3190","637.62","7.64"
"3191","637.82","7.71"
"3192","638.02","7.65"
"3193","638.22","7.62"
"3194","638.42","7.64"
"3195","638.62","7.59"
"3196","638.82","7.57"
"3197","639.02","7.53"
"3198","639.22","7.21"
"3199","639.42","7.14"
"3200","639.62","7.10"
"3201","639.82","6.85"
"3202","640.02","5.82"
"3203","640.22","5.02"
"3204","640.42","4.63"
"3205","640.62","4.21"
"3206","640.82","4.05"
"3207","641.02","3.78"
"3208","641.22","3.56"
"3209","641.42","3.63"
"3210","641.62","3.56"
"3211","641.82","3.67"
"3212","642.02","3.27"
"3213","642.22","2.26"
"3214","642.42","1.77"
"3215","642.62","1.50"
"3216","642.82","1.36"
"3217","643.02","1.23"
"3218","643.22","1.03"
"3219","643.42","1.03"
"3220","643.62","1.00"
"3221","643.82","1.07"
"3222","644.02","1.09"
"3223","644.22","1.07"
"3224","644.42","1.14"
"3225","644.62","1.16"
"3226","644.82","1.21"
"3227","645.02","1.16"
"3228","645.22","1.21"
"3229","645.42","1.14"
"3230","645.62","1.21"
"3231","645.82","1.21"
"3232","646.02","1.18"
"3233","646.22","1.23"
"3234","646.42","1.25"
"3235","646.62","1.23"
"3236","646.82","1.23"
"3237","647.02","1.25"
"3238","647.22","4.23"
"3239","647.42","14.81"
"3240","647.62","19.48"
"3241","647.82","19.66"
"3242","648.02","20.18"
"3243","648.22","19.77"
"3244","648.42","19.51"
"3245","648.62","19.77"
"3246","648.82","20.63"
"3247","649.02","20.31"
"3248","649.22","20.20"
"3249","649.42","20.20"
"3250","649.62","20.02"
"3251","649.82","19.95"
"3252","650.02","19.77"
"3253","650.22","19.71"
"3254","650.42","19.66"
"3255","650.62","19.64"
"3256","650.82","19.60"
"3257","651.02","19.55"
"3258","651.22","19.51"
"3259","651.42","19.44"
"3260","651.62","19.42"
"3261","651.82","19.37"
"3262","652.02","19.28"
"3263","652.22","19.30"
"3264","652.42","19.24"
"3265","652.62","19.19"
"3266","652.82","19.17"
"3267","653.02","19.15"
"3268","653.22","19.08"
"3269","653.42","19.08"
"3270","653.62","19.03"
"3271","653.82","18.97"
"3272","654.02","18.83"
"3273","654.22","19.33"
"3274","654.42","22.98"
"3275","654.62","28.16"
"3276","654.82","29.05"
"3277","655.02","28.63"
"3278","655.22","28.25"
"3279","655.42","28.09"
"3280","655.62","27.93"
"3281","655.82","27.80"
"3282","656.02","27.71"
"3283","656.22","27.57"
"3284","656.42","27.55"
"3285","656.62","27.53"
"3286","656.82","27.46"
"3287","657.02","27.42"
"3288","657.22","27.33"
"3289","657.42","27.31"
"3290","657.62","27.26"
"3291","657.82","27.22"
"3292","658.02","27.17"
"3293","658.22","27.15"
"3294","658.42","27.06"
"3295","658.62","26.99"
"3296","658.82","26.97"
"3297","659.02","26.95"
"3298","659.22","26.86"
"3299","659.42","26.88"
"3300","659.62","26.86"
