"pid","cstm","cssj"
"2227","445.01","3.92"
"2228","445.21","3.89"
"2229","445.41","3.81"
"2230","445.61","3.78"
"2231","445.81","3.81"
"2232","446.01","3.81"
"2233","446.21","3.81"
"2234","446.41","3.65"
"2235","446.61","3.72"
"2236","446.81","3.67"
"2237","447.01","3.63"
"2238","447.21","3.51"
"2239","447.41","3.54"
"2240","447.61","3.45"
"2241","447.81","3.40"
"2242","448.01","3.47"
"2243","448.21","3.45"
"2244","448.41","3.38"
"2245","448.61","3.42"
"2246","448.81","3.33"
"2247","449.01","2.95"
"2248","449.21","3.07"
"2249","449.41","3.07"
"2250","449.61","3.00"
"2251","449.81","3.09"
"2252","450.01","3.04"
"2253","450.21","3.04"
"2254","450.41","3.00"
"2255","450.61","2.93"
"2256","450.81","2.89"
"2257","451.01","2.91"
"2258","451.21","2.84"
"2259","451.41","2.73"
"2260","451.61","2.77"
"2261","451.81","2.64"
"2262","452.01","2.75"
"2263","452.21","2.73"
"2264","452.41","2.71"
"2265","452.61","2.75"
"2266","452.81","2.71"
"2267","453.01","2.68"
"2268","453.21","2.62"
"2269","453.41","2.57"
"2270","453.61","2.51"
"2271","453.81","2.48"
"2272","454.01","2.57"
"2273","454.21","2.42"
"2274","454.41","2.35"
"2275","454.61","2.33"
"2276","454.81","2.17"
"2277","455.01","2.19"
"2278","455.21","2.12"
"2279","455.41","2.17"
"2280","455.61","2.08"
"2281","455.81","2.10"
"2282","456.01","2.06"
"2283","456.21","1.88"
"2284","456.41","1.88"
"2285","456.61","1.88"
"2286","456.81","1.77"
"2287","457.01","1.65"
"2288","457.21","1.45"
"2289","457.41","1.45"
"2290","457.61","1.45"
"2291","457.81","1.45"
"2292","458.01","1.52"
"2293","458.21","1.52"
"2294","458.41","1.43"
"2295","458.61","1.25"
"2296","458.81","1.12"
"2297","459.01","1.12"
"2298","459.21","1.16"
"2299","459.41","1.18"
"2300","459.61","1.18"
"2301","459.81","1.16"
"2302","460.01","1.21"
"2303","460.21","1.18"
"2304","460.41","1.12"
"2305","460.61","0.87"
"2306","460.81","0.78"
"2307","461.01","0.78"
"2308","461.21","0.80"
"2309","461.41","0.76"
"2310","461.61","0.76"
"2311","461.81","0.78"
"2312","462.01","0.82"
"2313","462.21","0.82"
"2314","462.41","0.82"
"2315","462.61","0.80"
"2316","462.81","0.71"
"2317","463.01","0.67"
"2318","463.21","0.51"
"2319","463.41","0.51"
"2320","463.61","0.51"
"2321","463.81","0.58"
"2322","464.01","0.58"
"2323","464.21","0.60"
"2324","464.41","0.62"
"2325","464.61","0.62"
"2326","464.81","0.62"
"2327","465.01","0.64"
"2328","465.21","0.67"
"2329","465.41","0.62"
"2330","465.61","0.67"
"2331","465.81","0.67"
"2332","466.01","0.62"
"2333","466.21","0.71"
"2334","466.41","0.67"
"2335","466.61","0.69"
"2336","466.81","0.67"
"2337","467.01","0.71"
"2338","467.21","0.71"
"2339","467.41","0.73"
"2340","467.61","0.71"
"2341","467.81","0.73"
"2342","468.01","0.73"
"2343","468.21","0.69"
"2344","468.41","0.73"
"2345","468.61","0.67"
"2346","468.81","0.73"
"2347","469.01","0.67"
"2348","469.21","0.71"
"2349","469.41","0.67"
"2350","469.61","0.62"
"2351","469.81","0.69"
"2352","470.01","0.64"
"2353","470.21","0.69"
"2354","470.41","0.64"
"2355","470.61","0.67"
"2356","470.81","0.64"
"2357","471.01","0.69"
"2358","471.21","0.67"
"2359","471.41","0.62"
"2360","471.61","0.69"
"2361","471.81","0.64"
"2362","472.01","0.69"
"2363","472.21","0.64"
"2364","472.41","0.69"
"2365","472.61","0.67"
"2366","472.81","0.69"
"2367","473.01","0.71"
"2368","473.21","0.67"
"2369","473.41","0.71"
"2370","473.61","0.69"
"2371","473.81","0.71"
"2372","474.01","0.69"
"2373","474.21","0.69"
"2374","474.41","0.58"
"2375","474.61","0.53"
"2376","474.81","0.53"
"2377","475.01","0.44"
"2378","475.21","0.42"
"2379","475.41","0.47"
"2380","475.61","0.42"
"2381","475.81","0.47"
"2382","476.01","0.44"
"2383","476.21","0.47"
"2384","476.41","0.44"
"2385","476.61","0.47"
"2386","476.81","0.47"
"2387","477.01","0.49"
"2388","477.21","0.44"
"2389","477.41","0.49"
"2390","477.61","0.47"
"2391","477.81","0.51"
"2392","478.01","0.51"
"2393","478.21","0.47"
"2394","478.41","0.52"
"2395","478.61","0.53"
"2396","478.81","0.56"
"2397","479.01","0.56"
"2398","479.21","0.56"
"2399","479.41","0.56"
"2400","479.61","0.53"
"2401","479.81","0.56"
"2402","480.01","0.58"
"2403","480.21","0.58"
"2404","480.41","0.60"
"2405","480.61","0.58"
"2406","480.81","0.58"
"2407","481.01","0.58"
"2408","481.21","0.58"
"2409","481.41","0.58"
"2410","481.61","0.60"
"2411","481.81","0.60"
"2412","482.01","0.58"
"2413","482.21","0.47"
"2414","482.41","0.44"
"2415","482.61","0.38"
"2416","482.81","0.35"
"2417","483.01","0.31"
"2418","483.21","0.38"
"2419","483.41","0.38"
"2420","483.61","0.35"
"2421","483.81","0.31"
"2422","484.01","0.35"
"2423","484.21","0.32"
"2424","484.41","0.38"
"2425","484.61","0.40"
"2426","484.81","0.40"
"2427","485.01","0.42"
"2428","485.21","0.40"
"2429","485.41","0.42"
"2430","485.61","0.40"
"2431","485.81","0.40"
"2432","486.01","0.44"
"2433","486.21","0.42"
"2434","486.41","0.42"
"2435","486.61","0.40"
"2436","486.81","0.44"
"2437","487.01","0.42"
"2438","487.21","0.44"
"2439","487.41","0.44"
"2440","487.61","0.44"
"2441","487.81","0.42"
"2442","488.01","0.44"
"2443","488.21","0.44"
"2444","488.41","0.47"
"2445","488.61","0.42"
"2446","488.81","0.44"
"2447","489.01","0.44"
"2448","489.21","0.44"
"2449","489.41","0.44"
"2450","489.61","0.44"
"2451","489.81","0.40"
"2452","490.01","0.42"
"2453","490.21","0.00"
"2454","490.41","0.00"
"2455","490.61","0.00"
"2456","490.81","0.00"
"2457","491.01","0.00"
"2458","491.21","0.00"
"2459","491.41","0.00"
"2460","491.61","0.00"
"2461","491.81","0.00"
"2462","492.01","0.00"
"2463","492.21","0.00"
"2464","492.41","0.00"
"2465","492.61","0.00"
"2466","492.81","0.00"
"2467","493.01","0.38"
"2468","493.21","2.82"
"2469","493.41","5.69"
"2470","493.61","7.14"
"2471","493.81","8.76"
"2472","494.01","10.26"
"2473","494.21","11.48"
"2474","494.41","12.36"
"2475","494.61","13.10"
"2476","494.81","14.01"
"2477","495.01","15.49"
"2478","495.21","16.57"
"2479","495.41","17.91"
"2480","495.61","18.56"
"2481","495.81","18.77"
"2482","496.01","19.53"
"2483","496.21","20.47"
"2484","496.41","20.13"
"2485","496.61","20.00"
"2486","496.81","19.84"
"2487","497.01","19.80"
"2488","497.21","20.27"
"2489","497.41","20.13"
"2490","497.61","20.02"
"2491","497.81","19.98"
"2492","498.01","19.89"
"2493","498.21","19.84"
"2494","498.41","19.80"
"2495","498.61","19.75"
"2496","498.81","19.71"
"2497","499.01","19.66"
"2498","499.21","19.60"
"2499","499.41","19.57"
"2500","499.61","19.55"
"2501","499.81","19.51"
"2502","500.01","19.48"
"2503","500.21","19.46"
"2504","500.41","19.44"
"2505","500.61","19.37"
"2506","500.81","19.33"
"2507","501.01","19.30"
"2508","501.21","19.33"
"2509","501.41","19.24"
"2510","501.61","19.26"
"2511","501.81","19.24"
"2512","502.01","19.21"
"2513","502.21","19.21"
"2514","502.41","19.19"
"2515","502.61","19.15"
"2516","502.81","19.12"
"2517","503.01","19.15"
"2518","503.21","19.06"
"2519","503.41","19.08"
"2520","503.61","19.03"
"2521","503.81","19.01"
"2522","504.01","18.99"
"2523","504.21","18.97"
"2524","504.41","18.97"
"2525","504.61","18.99"
"2526","504.81","18.95"
"2527","505.01","18.95"
"2528","505.21","18.95"
"2529","505.41","18.92"
"2530","505.61","18.92"
"2531","505.81","18.92"
"2532","506.01","18.88"
"2533","506.21","18.90"
"2534","506.41","18.88"
"2535","506.61","18.88"
"2536","506.81","18.88"
"2537","507.01","18.88"
"2538","507.21","18.86"
"2539","507.41","18.81"
"2540","507.61","18.83"
"2541","507.81","18.77"
"2542","508.01","18.81"
"2543","508.21","18.81"
"2544","508.41","18.79"
"2545","508.61","18.74"
"2546","508.81","18.79"
"2547","509.01","18.77"
"2548","509.21","18.77"
"2549","509.41","18.74"
"2550","509.61","18.72"
"2551","509.81","18.74"
"2552","510.01","18.70"
"2553","510.21","18.70"
"2554","510.41","18.72"
"2555","510.61","18.70"
"2556","510.81","18.65"
"2557","511.01","18.63"
"2558","511.21","18.59"
"2559","511.41","18.54"
"2560","511.61","18.59"
"2561","511.81","18.56"
"2562","512.01","18.56"
"2563","512.21","18.56"
"2564","512.41","18.56"
"2565","512.61","18.56"
"2566","512.81","18.50"
"2567","513.01","18.50"
"2568","513.21","18.50"
"2569","513.41","18.50"
"2570","513.61","18.47"
"2571","513.81","18.43"
"2572","514.01","18.41"
"2573","514.21","18.43"
"2574","514.41","18.38"
"2575","514.61","18.38"
"2576","514.81","18.36"
"2577","515.01","18.36"
"2578","515.21","18.36"
"2579","515.41","18.34"
"2580","515.61","18.32"
"2581","515.81","18.34"
"2582","516.01","18.32"
"2583","516.21","18.32"
"2584","516.41","18.25"
"2585","516.61","18.18"
"2586","516.81","18.03"
"2587","517.01","17.56"
"2588","517.21","16.55"
"2589","517.41","14.22"
"2590","517.61","9.62"
"2591","517.81","7.97"
"2592","518.01","6.14"
"2593","518.21","5.22"
"2594","518.41","4.88"
"2595","518.61","4.54"
"2596","518.81","3.58"
"2597","519.01","3.02"
"2598","519.21","2.82"
"2599","519.41","2.62"
"2600","519.61","2.55"
"2601","519.81","2.37"
"2602","520.01","2.37"
"2603","520.21","2.48"
"2604","520.41","2.53"
"2605","520.61","2.59"
"2606","520.81","2.66"
"2607","521.01","2.66"
"2608","521.21","2.68"
"2609","521.41","2.71"
"2610","521.61","2.37"
"2611","521.81","2.17"
"2612","522.01","2.17"
"2613","522.21","1.99"
"2614","522.41","1.88"
"2615","522.61","1.54"
"2616","522.81","1.47"
"2617","523.01","1.50"
"2618","523.21","1.59"
"2619","523.41","1.59"
"2620","523.61","1.63"
"2621","523.81","1.63"
"2622","524.01","1.63"
"2623","524.21","1.63"
"2624","524.41","1.70"
"2625","524.61","1.74"
"2626","524.81","1.74"
"2627","525.01","1.74"
"2628","525.21","1.79"
"2629","525.41","1.77"
"2630","525.61","1.79"
"2631","525.81","1.81"
"2632","526.01","1.81"
"2633","526.21","1.83"
"2634","526.41","1.86"
"2635","526.61","1.86"
"2636","526.81","1.88"
"2637","527.01","1.88"
"2638","527.21","1.86"
"2639","527.41","1.88"
"2640","527.61","1.90"
"2641","527.81","1.92"
"2642","528.01","1.92"
"2643","528.21","1.94"
"2644","528.41","1.92"
"2645","528.61","1.94"
"2646","528.81","1.94"
"2647","529.01","1.97"
"2648","529.21","1.97"
"2649","529.41","1.94"
"2650","529.61","1.99"
"2651","529.81","1.94"
"2652","530.01","1.97"
"2653","530.21","1.99"
"2654","530.41","1.99"
"2655","530.61","1.99"
"2656","530.81","1.97"
"2657","531.01","1.97"
"2658","531.21","1.99"
"2659","531.41","2.01"
"2660","531.61","2.01"
"2661","531.81","2.03"
"2662","532.01","2.03"
"2663","532.21","2.03"
"2664","532.41","2.03"
"2665","532.61","2.01"
"2666","532.81","2.03"
"2667","533.01","2.03"
"2668","533.21","2.03"
"2669","533.41","2.01"
"2670","533.61","2.06"
"2671","533.81","2.06"
"2672","534.01","2.08"
"2673","534.21","2.08"
"2674","534.41","2.11"
"2675","534.61","2.10"
"2676","534.81","2.12"
"2677","535.01","2.12"
"2678","535.21","2.12"
"2679","535.41","2.15"
"2680","535.61","2.10"
"2681","535.81","2.15"
"2682","536.01","2.10"
"2683","536.21","2.17"
"2684","536.41","2.08"
"2685","536.61","2.15"
"2686","536.81","2.15"
"2687","537.01","2.17"
"2688","537.21","2.15"
"2689","537.41","2.17"
"2690","537.61","2.15"
"2691","537.81","2.17"
"2692","538.01","2.17"
"2693","538.21","2.17"
"2694","538.41","2.15"
"2695","538.61","2.15"
"2696","538.81","2.15"
"2697","539.01","2.15"
"2698","539.21","2.12"
"2699","539.41","2.17"
"2700","539.61","2.19"
"2701","539.81","2.19"
"2702","540.01","2.19"
"2703","540.21","2.17"
"2704","540.41","2.15"
"2705","540.61","2.12"
"2706","540.81","2.21"
"2707","541.01","3.22"
"2708","541.21","5.26"
"2709","541.41","6.85"
"2710","541.61","7.32"
"2711","541.81","7.39"
"2712","542.01","7.66"
"2713","542.21","8.15"
"2714","542.41","8.53"
"2715","542.61","8.89"
"2716","542.81","9.50"
"2717","543.01","10.17"
"2718","543.21","11.24"
"2719","543.41","12.02"
"2720","543.61","12.78"
"2721","543.81","13.34"
"2722","544.01","13.72"
"2723","544.21","14.53"
"2724","544.41","14.84"
"2725","544.61","15.07"
"2726","544.81","15.34"
"2727","545.01","16.44"
"2728","545.21","17.35"
"2729","545.41","18.56"
"2730","545.61","19.48"
"2731","545.81","19.62"
"2732","546.01","19.68"
"2733","546.21","19.91"
"2734","546.41","20.58"
"2735","546.61","20.92"
"2736","546.81","20.98"
"2737","547.02","21.05"
"2738","547.22","20.94"
"2739","547.42","20.94"
"2740","547.62","20.90"
"2741","547.82","20.78"
"2742","548.02","20.76"
"2743","548.22","20.67"
"2744","548.42","20.58"
"2745","548.62","20.56"
"2746","548.82","20.54"
"2747","549.02","20.51"
"2748","549.22","20.42"
"2749","549.42","20.45"
"2750","549.62","20.38"
"2751","549.82","20.36"
"2752","550.02","20.29"
"2753","550.22","20.25"
"2754","550.42","20.20"
"2755","550.62","20.27"
"2756","550.82","20.20"
"2757","551.02","20.22"
"2758","551.22","20.18"
"2759","551.42","20.16"
"2760","551.62","20.11"
"2761","551.82","20.11"
"2762","552.02","20.11"
"2763","552.22","20.04"
"2764","552.42","20.09"
"2765","552.62","20.02"
"2766","552.82","20.04"
"2767","553.02","20.02"
"2768","553.22","20.02"
"2769","553.42","20.00"
"2770","553.62","19.95"
"2771","553.82","19.95"
"2772","554.02","19.93"
"2773","554.22","19.93"
"2774","554.42","19.93"
"2775","554.62","19.91"
"2776","554.82","19.89"
"2777","555.02","19.86"
"2778","555.22","19.84"
"2779","555.42","19.86"
"2780","555.62","19.86"
"2781","555.82","19.86"
"2782","556.02","19.82"
"2783","556.22","19.84"
"2784","556.42","19.82"
"2785","556.62","19.82"
"2786","556.82","19.82"
"2787","557.02","19.82"
"2788","557.22","19.80"
"2789","557.42","19.77"
"2790","557.62","19.77"
"2791","557.82","19.75"
"2792","558.02","19.77"
"2793","558.22","19.75"
"2794","558.42","19.77"
"2795","558.62","19.71"
"2796","558.82","19.71"
"2797","559.02","19.71"
"2798","559.22","19.73"
"2799","559.42","19.71"
"2800","559.62","19.71"
"2801","559.82","19.68"
"2802","560.02","19.68"
"2803","560.22","19.68"
"2804","560.42","19.68"
"2805","560.62","19.64"
"2806","560.82","19.66"
"2807","561.02","19.62"
"2808","561.22","19.66"
"2809","561.42","19.62"
"2810","561.62","19.66"
"2811","561.82","19.57"
"2812","562.02","19.55"
"2813","562.22","19.55"
"2814","562.42","19.55"
"2815","562.62","19.55"
"2816","562.82","19.55"
"2817","563.02","19.55"
"2818","563.22","19.53"
"2819","563.42","19.51"
"2820","563.62","19.55"
"2821","563.82","19.55"
"2822","564.02","19.55"
"2823","564.22","19.55"
"2824","564.42","19.55"
"2825","564.62","19.53"
"2826","564.82","19.51"
"2827","565.02","19.51"
"2828","565.22","19.51"
"2829","565.42","19.48"
"2830","565.62","19.48"
"2831","565.82","19.46"
"2832","566.02","19.42"
"2833","566.22","19.33"
"2834","566.42","18.92"
"2835","566.62","18.30"
"2836","566.82","17.74"
"2837","567.02","16.26"
"2838","567.22","14.66"
"2839","567.42","13.57"
"2840","567.62","12.80"
"2841","567.82","11.03"
"2842","568.02","9.20"
"2843","568.22","7.26"
"2844","568.42","6.56"
"2845","568.62","6.27"
"2846","568.82","5.73"
"2847","569.02","4.72"
"2848","569.22","4.03"
"2849","569.42","3.83"
"2850","569.62","3.65"
"2851","569.82","2.98"
"2852","570.02","2.73"
"2853","570.22","2.62"
"2854","570.42","2.57"
"2855","570.62","2.59"
"2856","570.82","2.59"
"2857","571.02","2.51"
"2858","571.22","2.37"
"2859","571.42","2.19"
"2860","571.62","1.86"
"2861","571.82","1.43"
"2862","572.02","1.25"
"2863","572.22","1.03"
"2864","572.42","0.62"
"2865","572.62","0.67"
"2866","572.82","0.64"
"2867","573.02","0.71"
"2868","573.22","0.58"
"2869","573.42","0.51"
"2870","573.62","0.51"
"2871","573.82","0.47"
"2872","574.02","0.56"
"2873","574.22","0.60"
"2874","574.42","0.64"
"2875","574.62","0.67"
"2876","574.82","0.62"
"2877","575.02","0.71"
"2878","575.22","0.71"
"2879","575.42","0.71"
"2880","575.62","0.76"
"2881","575.82","0.80"
"2882","576.02","0.78"
"2883","576.22","0.85"
"2884","576.42","0.78"
"2885","576.62","0.85"
"2886","576.82","0.82"
"2887","577.02","0.87"
"2888","577.22","0.87"
"2889","577.42","0.82"
"2890","577.62","0.91"
"2891","577.82","0.89"
"2892","578.02","0.89"
"2893","578.22","0.96"
"2894","578.42","0.96"
"2895","578.62","0.96"
"2896","578.82","0.98"
"2897","579.02","0.98"
"2898","579.22","0.98"
"2899","579.42","1.00"
"2900","579.62","1.00"
"2901","579.82","1.00"
"2902","580.02","1.03"
"2903","580.22","0.96"
"2904","580.42","1.03"
"2905","580.62","0.98"
"2906","580.82","1.03"
"2907","581.02","1.03"
"2908","581.22","1.00"
"2909","581.42","1.05"
"2910","581.62","1.03"
"2911","581.82","1.07"
"2912","582.02","1.09"
"2913","582.22","1.03"
"2914","582.42","1.09"
"2915","582.62","1.07"
"2916","582.82","1.05"
"2917","583.02","1.12"
"2918","583.22","1.14"
"2919","583.42","1.12"
"2920","583.62","1.14"
"2921","583.82","1.16"
"2922","584.02","1.14"
"2923","584.22","1.14"
"2924","584.42","1.18"
"2925","584.62","1.16"
"2926","584.82","1.16"
"2927","585.02","1.16"
"2928","585.22","1.18"
"2929","585.42","1.16"
"2930","585.62","1.18"
"2931","585.82","1.18"
"2932","586.02","1.16"
"2933","586.22","1.18"
"2934","586.42","1.18"
"2935","586.62","1.14"
"2936","586.82","1.16"
"2937","587.02","1.16"
"2938","587.22","1.16"
"2939","587.42","1.18"
"2940","587.62","1.16"
"2941","587.82","1.16"
"2942","588.02","1.18"
"2943","588.22","1.18"
"2944","588.42","1.18"
"2945","588.62","1.18"
"2946","588.82","1.16"
"2947","589.02","1.18"
"2948","589.22","1.18"
"2949","589.42","1.21"
"2950","589.62","1.18"
"2951","589.82","1.21"
"2952","590.02","1.16"
"2953","590.22","1.23"
"2954","590.42","1.23"
"2955","590.62","1.25"
"2956","590.82","1.21"
"2957","591.02","1.23"
"2958","591.22","0.98"
"2959","591.42","0.69"
"2960","591.62","0.00"
"2961","591.82","0.00"
"2962","592.02","0.00"
"2963","592.22","0.00"
"2964","592.42","0.00"
"2965","592.62","0.00"
"2966","592.82","0.00"
"2967","593.02","0.00"
"2968","593.22","0.00"
"2969","593.42","0.00"
"2970","593.62","0.00"
"2971","593.82","0.00"
"2972","594.02","0.00"
"2973","594.22","0.00"
