"pid","cstm","cssj"
"2227","445.01","10.94"
"2228","445.21","11.01"
"2229","445.41","10.94"
"2230","445.61","10.99"
"2231","445.81","11.03"
"2232","446.01","11.06"
"2233","446.21","11.03"
"2234","446.41","11.01"
"2235","446.61","11.06"
"2236","446.81","11.06"
"2237","447.01","11.03"
"2238","447.21","11.06"
"2239","447.41","11.06"
"2240","447.61","11.06"
"2241","447.81","11.06"
"2242","448.01","11.06"
"2243","448.21","11.08"
"2244","448.41","11.08"
"2245","448.61","11.10"
"2246","448.81","11.10"
"2247","449.01","11.10"
"2248","449.21","11.10"
"2249","449.41","11.12"
"2250","449.61","11.10"
"2251","449.81","11.12"
"2252","450.01","11.10"
"2253","450.21","11.12"
"2254","450.41","11.12"
"2255","450.61","11.12"
"2256","450.81","11.12"
"2257","451.01","11.15"
"2258","451.21","11.15"
"2259","451.41","11.17"
"2260","451.61","11.17"
"2261","451.81","11.17"
"2262","452.01","11.17"
"2263","452.21","11.17"
"2264","452.41","11.19"
"2265","452.61","11.19"
"2266","452.81","11.19"
"2267","453.01","11.19"
"2268","453.21","11.17"
"2269","453.41","11.17"
"2270","453.61","11.17"
"2271","453.81","11.17"
"2272","454.01","11.17"
"2273","454.21","11.17"
"2274","454.41","11.19"
"2275","454.61","11.19"
"2276","454.81","11.21"
"2277","455.01","11.19"
"2278","455.21","11.19"
"2279","455.41","11.19"
"2280","455.61","11.19"
"2281","455.81","11.19"
"2282","456.01","11.19"
"2283","456.21","11.19"
"2284","456.41","11.19"
"2285","456.61","11.19"
"2286","456.81","11.17"
"2287","457.01","11.15"
"2288","457.21","11.15"
"2289","457.41","11.15"
"2290","457.61","11.17"
"2291","457.81","11.15"
"2292","458.01","11.15"
"2293","458.21","11.17"
"2294","458.41","11.17"
"2295","458.61","11.17"
"2296","458.81","10.85"
"2297","459.01","10.32"
"2298","459.21","10.05"
"2299","459.41","8.86"
"2300","459.61","7.64"
"2301","459.81","7.12"
"2302","460.01","6.58"
"2303","460.21","6.52"
"2304","460.41","5.44"
"2305","460.61","5.31"
"2306","460.81","5.13"
"2307","461.01","5.17"
"2308","461.21","5.24"
"2309","461.41","5.35"
"2310","461.61","5.42"
"2311","461.81","5.44"
"2312","462.01","5.51"
"2313","462.21","5.58"
"2314","462.41","5.62"
"2315","462.61","5.62"
"2316","462.81","5.62"
"2317","463.01","5.69"
"2318","463.21","5.69"
"2319","463.41","5.69"
"2320","463.61","5.78"
"2321","463.81","5.80"
"2322","464.01","5.82"
"2323","464.21","5.82"
"2324","464.41","5.84"
"2325","464.61","5.87"
"2326","464.81","5.89"
"2327","465.01","5.87"
"2328","465.21","5.87"
"2329","465.41","5.93"
"2330","465.61","5.93"
"2331","465.81","5.96"
"2332","466.01","5.98"
"2333","466.21","6.00"
"2334","466.41","5.98"
"2335","466.61","6.02"
"2336","466.81","6.05"
"2337","467.01","6.05"
"2338","467.21","6.07"
"2339","467.41","6.07"
"2340","467.61","6.07"
"2341","467.81","6.07"
"2342","468.01","6.11"
"2343","468.21","6.14"
"2344","468.41","6.14"
"2345","468.61","6.14"
"2346","468.81","6.16"
"2347","469.01","6.14"
"2348","469.21","6.18"
"2349","469.41","6.18"
"2350","469.61","6.16"
"2351","469.81","6.16"
"2352","470.01","6.18"
"2353","470.21","6.18"
"2354","470.41","6.20"
"2355","470.61","6.18"
"2356","470.81","6.20"
"2357","471.01","6.20"
"2358","471.21","6.23"
"2359","471.41","6.20"
"2360","471.61","6.25"
"2361","471.81","6.18"
"2362","472.01","6.25"
"2363","472.21","6.27"
"2364","472.41","6.25"
"2365","472.61","6.25"
"2366","472.81","6.23"
"2367","473.01","6.27"
"2368","473.21","6.23"
"2369","473.41","6.27"
"2370","473.61","6.29"
"2371","473.81","6.29"
"2372","474.01","6.29"
"2373","474.21","6.29"
"2374","474.41","6.27"
"2375","474.61","6.25"
"2376","474.81","6.25"
"2377","475.01","6.25"
"2378","475.21","6.29"
"2379","475.41","6.29"
"2380","475.61","6.29"
"2381","475.81","6.29"
"2382","476.01","6.30"
"2383","476.21","6.32"
"2384","476.41","6.34"
"2385","476.61","6.32"
"2386","476.81","6.36"
"2387","477.01","6.32"
"2388","477.21","6.34"
"2389","477.41","6.34"
"2390","477.61","6.36"
"2391","477.81","6.36"
"2392","478.01","6.34"
"2393","478.21","6.32"
"2394","478.41","6.36"
"2395","478.61","6.34"
"2396","478.81","6.27"
"2397","479.01","5.80"
"2398","479.21","5.04"
"2399","479.41","4.39"
"2400","479.61","3.89"
"2401","479.81","3.58"
"2402","480.01","3.29"
"2403","480.21","2.44"
"2404","480.41","2.17"
"2405","480.61","2.01"
"2406","480.81","1.97"
"2407","481.01","1.65"
"2408","481.21","1.34"
"2409","481.41","1.41"
"2410","481.61","1.36"
"2411","481.81","1.45"
"2412","482.01","1.47"
"2413","482.21","1.47"
"2414","482.41","1.52"
"2415","482.61","1.56"
"2416","482.81","1.61"
"2417","483.01","1.50"
"2418","483.21","1.34"
"2419","483.41","1.25"
"2420","483.61","1.18"
"2421","483.81","1.05"
"2422","484.01","0.94"
"2423","484.21","0.64"
"2424","484.41","0.51"
"2425","484.61","0.51"
"2426","484.81","0.42"
"2427","485.01","0.49"
"2428","485.21","0.47"
"2429","485.41","0.51"
"2430","485.61","0.49"
"2431","485.81","0.53"
"2432","486.01","0.51"
"2433","486.21","0.58"
"2434","486.41","0.64"
"2435","486.61","0.62"
"2436","486.81","0.67"
"2437","487.01","0.67"
"2438","487.21","0.67"
"2439","487.41","0.64"
"2440","487.61","0.73"
"2441","487.81","0.71"
"2442","488.01","0.78"
"2443","488.21","0.80"
"2444","488.41","0.82"
"2445","488.61","0.80"
"2446","488.81","0.85"
"2447","489.01","0.82"
"2448","489.21","0.82"
"2449","489.41","0.87"
"2450","489.61","0.82"
"2451","489.81","0.85"
"2452","490.01","0.87"
"2453","490.21","0.89"
"2454","490.41","0.85"
"2455","490.61","0.91"
"2456","490.81","0.89"
"2457","491.01","0.87"
"2458","491.21","0.91"
"2459","491.41","0.89"
"2460","491.61","0.89"
"2461","491.81","0.94"
"2462","492.01","0.94"
"2463","492.21","0.91"
"2464","492.41","0.94"
"2465","492.61","0.98"
"2466","492.81","0.96"
"2467","493.01","0.96"
"2468","493.21","0.98"
"2469","493.41","0.94"
"2470","493.61","0.96"
"2471","493.81","0.96"
"2472","494.01","0.96"
"2473","494.21","0.98"
"2474","494.41","0.96"
"2475","494.61","0.89"
"2476","494.81","0.89"
"2477","495.01","0.82"
"2478","495.21","0.87"
"2479","495.41","0.89"
"2480","495.61","0.87"
"2481","495.81","0.89"
"2482","496.01","0.91"
"2483","496.21","0.87"
"2484","496.41","0.91"
"2485","496.61","0.94"
"2486","496.81","0.94"
"2487","497.01","0.91"
"2488","497.21","0.91"
"2489","497.41","0.87"
"2490","497.61","0.94"
"2491","497.81","0.94"
"2492","498.01","0.94"
"2493","498.21","0.94"
"2494","498.41","0.96"
"2495","498.61","0.96"
"2496","498.81","0.98"
"2497","499.01","0.96"
"2498","499.21","0.96"
"2499","499.41","0.96"
"2500","499.61","0.96"
"2501","499.81","0.96"
"2502","500.01","0.96"
"2503","500.21","0.94"
"2504","500.41","0.94"
"2505","500.61","0.98"
"2506","500.81","0.96"
"2507","501.01","0.96"
"2508","501.21","0.96"
"2509","501.41","0.89"
"2510","501.61","0.87"
"2511","501.81","0.82"
"2512","502.01","0.87"
"2513","502.21","0.82"
"2514","502.41","0.82"
"2515","502.61","0.85"
"2516","502.81","0.82"
"2517","503.01","0.87"
"2518","503.21","0.85"
"2519","503.41","0.85"
"2520","503.61","0.89"
"2521","503.81","0.82"
"2522","504.01","0.87"
"2523","504.21","0.85"
"2524","504.41","0.76"
"2525","504.61","0.76"
"2526","504.81","0.71"
"2527","505.01","0.73"
"2528","505.21","0.67"
"2529","505.41","0.73"
"2530","505.61","0.67"
"2531","505.81","0.67"
"2532","506.01","0.60"
"2533","506.21","0.58"
"2534","506.41","0.56"
"2535","506.61","0.56"
"2536","506.81","0.53"
"2537","507.01","0.51"
"2538","507.21","0.51"
"2539","507.41","0.47"
"2540","507.61","0.41"
"2541","507.81","0.44"
"2542","508.01","0.49"
"2543","508.21","0.49"
"2544","508.41","0.44"
"2545","508.61","0.44"
"2546","508.81","0.47"
"2547","509.01","0.47"
"2548","509.21","0.42"
"2549","509.41","0.47"
"2550","509.61","0.42"
"2551","509.81","0.47"
"2552","510.01","0.44"
"2553","510.21","0.47"
"2554","510.41","0.47"
"2555","510.61","0.42"
"2556","510.81","0.47"
