pid,cstm,cssj
"2,445",488.61,12.02
"2,446",488.81,12.02
"2,447",489.01,11.97
"2,448",489.21,11.86
"2,449",489.41,12.15
"2,450",489.61,12.24
"2,451",489.81,12.18
"2,452",490.01,12.22
"2,453",490.21,12.22
"2,454",490.41,12.18
"2,455",490.61,12.33
"2,456",490.81,12.49
"2,457",491.01,12.42
"2,458",491.21,12.49
"2,459",491.41,12.51
"2,460",491.61,12.54
"2,461",491.81,12.65
"2,462",492.01,12.69
"2,463",492.21,12.85
"2,464",492.41,12.96
"2,465",492.61,13.1
"2,466",492.81,13.21
"2,467",493.01,13.3
"2,468",493.21,13.39
"2,469",493.41,13.43
"2,470",493.61,13.5
"2,471",493.81,13.7
"2,472",494.01,13.79
"2,473",494.21,13.79
"2,474",494.41,13.88
"2,475",494.61,14.04
"2,476",494.81,14.17
"2,477",495.01,14.24
"2,478",495.21,14.42
"2,479",495.41,14.55
"2,480",495.61,14.75
"2,481",495.81,14.73
"2,482",496.01,14.62
"2,483",496.21,14.64
"2,484",496.41,14.62
"2,485",496.61,14.6
"2,486",496.81,14.57
"2,487",497.01,14.55
"2,488",497.21,14.49
"2,489",497.41,14.51
"2,490",497.61,14.46
"2,491",497.81,14.49
"2,492",498.01,14.46
"2,493",498.21,14.49
"2,494",498.41,14.46
"2,495",498.61,14.49
"2,496",498.81,14.44
"2,497",499.01,14.49
"2,498",499.21,14.44
"2,499",499.41,14.46
"2,500",499.61,14.44
"2,501",499.81,14.44
"2,502",500.01,14.44
"2,503",500.21,14.44
"2,504",500.41,14.42
"2,505",500.61,14.44
"2,506",500.81,14.42
"2,507",501.01,14.26
"2,508",501.21,13.77
"2,509",501.41,13.36
"2,510",501.61,12.98
"2,511",501.81,12.6
"2,512",502.01,12.27
"2,513",502.21,11.95
"2,514",502.41,11.73
"2,515",502.61,11.46
"2,516",502.81,11.15
"2,517",503.01,10.88
"2,518",503.21,10.74
"2,519",503.41,10.56
"2,520",503.61,10.43
"2,521",503.81,10.32
"2,522",504.01,10.23
"2,523",504.21,10.18
"2,524",504.41,10.09
"2,525",504.61,10.02
"2,526",504.81,9.87
"2,527",505.01,9.74
"2,528",505.21,9.63
"2,529",505.41,9.54
"2,530",505.61,9.81
"2,531",505.81,9.74
"2,532",506.01,9.39
"2,533",506.21,9.41
"2,534",506.41,9.48
"2,535",506.61,9.54
"2,536",506.81,9.68
"2,537",507.01,9.7
"2,538",507.21,9.45
"2,539",507.41,9.34
"2,540",507.61,9.25
"2,541",507.81,9.25
"2,542",508.01,9.18
"2,543",508.21,9.23
"2,544",508.41,9.05
"2,545",508.61,8.76
"2,546",508.81,8.67
"2,547",509.01,8.56
"2,548",509.21,8.53
"2,549",509.41,8.65
"2,550",509.61,8.58
"2,551",509.81,8.13
"2,552",510.01,7.93
"2,553",510.21,7.75
"2,554",510.41,7.62
"2,555",510.61,7.68
"2,556",510.81,7.68
"2,557",511.01,7.37
"2,558",511.21,7.01
"2,559",511.41,6.88
"2,560",511.61,6.76
"2,561",511.81,6.81
"2,562",512.01,6.81
"2,563",512.21,6.63
"2,564",512.41,6.38
"2,565",512.61,6.25
"2,566",512.81,6.16
"2,567",513.01,6.29
"2,568",513.21,6.29
"2,569",513.41,6.07
"2,570",513.61,5.82
"2,571",513.81,5.67
"2,572",514.01,5.4
"2,573",514.21,5.33
"2,574",514.41,5.26
"2,575",514.61,5.17
"2,576",514.81,4.99
"2,577",515.01,4.88
"2,578",515.21,4.79
"2,579",515.41,4.52
"2,580",515.61,4.43
"2,581",515.81,4.3
"2,582",516.01,4.16
"2,583",516.21,3.98
"2,584",516.41,3.83
"2,585",516.61,3.65
"2,586",516.81,3.49
"2,587",517.01,3.38
"2,588",517.21,3.27
"2,589",517.41,3.24
"2,590",517.61,2.95
"2,591",517.81,2.73
"2,592",518.01,2.64
"2,593",518.21,2.44
"2,594",518.41,2.3
"2,595",518.61,2.44
"2,596",518.81,2.24
"2,597",519.01,1.99
"2,598",519.21,1.79
"2,599",519.41,1.83
"2,600",519.61,1.9
"2,601",519.81,1.94
"2,602",520.01,1.97
"2,603",520.21,1.97
"2,604",520.41,1.94
"2,605",520.61,1.97
"2,606",520.81,1.99
"2,607",521.01,1.94
"2,608",521.21,2.01
"2,609",521.41,1.97
"2,610",521.61,2.03
"2,611",521.81,1.99
"2,612",522.01,2.01
"2,613",522.21,2.03
"2,614",522.41,1.99
"2,615",522.61,2.06
"2,616",522.81,2.08
"2,617",523.01,2.06
"2,618",523.21,2.08
"2,619",523.41,2.08
"2,620",523.61,2.08
"2,621",523.81,2.08
"2,622",524.01,2.1
"2,623",524.21,2.08
"2,624",524.41,2.15
"2,625",524.61,2.57
"2,626",524.81,3.11
"2,627",525.01,3.2
"2,628",525.21,3.67
"2,629",525.41,3.94
"2,630",525.61,4.25
"2,631",525.81,4.52
"2,632",526.01,4.86
"2,633",526.21,5.19
"2,634",526.41,5.44
"2,635",526.61,5.64
"2,636",526.81,5.71
"2,637",527.01,5.91
"2,638",527.21,6.09
"2,639",527.41,6.34
"2,640",527.61,6.65
"2,641",527.81,6.88
"2,642",528.01,7.03
"2,643",528.21,7.1
"2,644",528.41,7.3
"2,645",528.61,7.57
"2,646",528.81,7.77
"2,647",529.01,7.95
"2,648",529.21,8.06
"2,649",529.41,8.24
"2,650",529.61,8.42
"2,651",529.81,8.69
"2,652",530.01,8.89
"2,653",530.21,9.05
"2,654",530.41,9.07
"2,655",530.61,9.14
"2,656",530.81,9.3
"2,657",531.01,9.41
"2,658",531.21,9.52
"2,659",531.41,9.79
"2,660",531.61,9.83
"2,661",531.81,9.83
"2,662",532.01,10.01
"2,663",532.21,10.14
"2,664",532.41,10.29
"2,665",532.61,10.65
"2,666",532.81,10.76
"2,667",533.01,10.67
"2,668",533.21,10.83
"2,669",533.41,10.94
"2,670",533.61,11.01
"2,671",533.81,11.24
"2,672",534.01,11.37
"2,673",534.21,11.3
"2,674",534.41,11.39
"2,675",534.61,11.44
"2,676",534.81,11.41
"2,677",535.01,11.48
"2,678",535.21,11.66
"2,679",535.41,11.77
"2,680",535.61,11.93
"2,681",535.81,11.95
"2,682",536.01,11.93
"2,683",536.21,11.95
"2,684",536.41,12.06
"2,685",536.61,12.2
"2,686",536.81,12.18
"2,687",537.01,12.24
"2,688",537.21,12.2
"2,689",537.41,12.09
"2,690",537.61,12.24
"2,691",537.81,12.36
"2,692",538.01,12.36
"2,693",538.21,12.49
"2,694",538.41,12.54
"2,695",538.61,12.47
"2,696",538.81,12.51
"2,697",539.01,12.58
"2,698",539.21,12.65
"2,699",539.41,12.67
"2,700",539.61,12.85
"2,701",539.81,12.98
"2,702",540.01,13.25
"2,703",540.21,13.27
"2,704",540.41,13.39
"2,705",540.61,13.48
"2,706",540.81,13.57
"2,707",541.01,13.61
"2,708",541.21,13.84
"2,709",541.41,14.01
"2,710",541.61,14.13
"2,711",541.81,14.26
"2,712",542.01,14.35
"2,713",542.21,14.44
"2,714",542.41,14.57
"2,715",542.61,14.71
"2,716",542.81,14.8
"2,717",543.01,14.98
"2,718",543.21,15.09
"2,719",543.41,15.2
"2,720",543.61,15.43
"2,721",543.81,15.54
"2,722",544.01,15.79
"2,723",544.21,15.99
"2,724",544.41,16.17
"2,725",544.61,16.39
"2,726",544.81,16.61
"2,727",545.01,16.86
"2,728",545.21,17.24
"2,729",545.41,17.53
"2,730",545.61,17.8
"2,731",545.81,18
"2,732",546.01,18.27
"2,733",546.21,18.5
"2,734",546.41,18.86
"2,735",546.61,19.17
"2,736",546.81,19.44
"2,737",547.02,19.66
"2,738",547.22,19.91
"2,739",547.42,20.07
"2,740",547.62,20.42
"2,741",547.82,20.74
"2,742",548.02,20.96
"2,743",548.22,21.25
"2,744",548.42,21.55
"2,745",548.62,21.77
"2,746",548.82,21.95
"2,747",549.02,22.02
"2,748",549.22,21.97
"2,749",549.42,21.93
"2,750",549.62,21.86
"2,751",549.82,21.86
"2,752",550.02,21.81
"2,753",550.22,21.77
"2,754",550.42,21.75
"2,755",550.62,21.72
"2,756",550.82,21.7
"2,757",551.02,21.68
"2,758",551.22,21.7
"2,759",551.42,21.68
"2,760",551.62,21.68
"2,761",551.82,21.66
"2,762",552.02,21.63
"2,763",552.22,21.61
"2,764",552.42,21.61
"2,765",552.62,21.55
"2,766",552.82,21.52
"2,767",553.02,21.57
"2,768",553.22,21.52
"2,769",553.42,21.57
"2,770",553.62,21.55
"2,771",553.82,21.55
"2,772",554.02,21.52
"2,773",554.22,21.52
"2,774",554.42,21.43
"2,775",554.62,21.19
"2,776",554.82,20.9
"2,777",555.02,20.58
"2,778",555.22,20.16
"2,779",555.42,19.82
"2,780",555.62,19.44
"2,781",555.82,19.12
"2,782",556.02,18.74
"2,783",556.22,18.34
"2,784",556.42,17.94
"2,785",556.62,17.49
"2,786",556.82,17.11
"2,787",557.02,16.73
"2,788",557.22,16.3
"2,789",557.42,15.94
"2,790",557.62,15.45
"2,791",557.82,14.96
"2,792",558.02,14.57
"2,793",558.22,14.15
"2,794",558.42,13.75
"2,795",558.62,13.43
"2,796",558.82,13.14
"2,797",559.02,12.89
"2,798",559.22,12.65
"2,799",559.42,12.38
"2,800",559.62,12.13
"2,801",559.82,11.93
"2,802",560.02,11.73
"2,803",560.22,11.44
"2,804",560.42,11.21
"2,805",560.62,10.92
"2,806",560.82,10.74
"2,807",561.02,10.61
"2,808",561.22,10.41
"2,809",561.42,10.23
"2,810",561.62,10.02
"2,811",561.82,9.96
"2,812",562.02,9.81
"2,813",562.22,9.7
"2,814",562.42,9.66
"2,815",562.62,9.81
"2,816",562.82,9.77
"2,817",563.02,9.63
"2,818",563.22,9.41
"2,819",563.42,9.32
"2,820",563.62,9.27
"2,821",563.82,9.21
"2,822",564.02,9.14
"2,823",564.22,9.07
"2,824",564.42,9.32
"2,825",564.62,9.52
"2,826",564.82,9.54
"2,827",565.02,9.88
"2,828",565.22,9.88
"2,829",565.42,9.43
"2,830",565.62,9.14
"2,831",565.82,9.32
"2,832",566.02,9.21
"2,833",566.22,9.25
"2,834",566.42,9.32
"2,835",566.62,9.16
"2,836",566.82,8.96
"2,837",567.02,8.94
"2,838",567.22,8.98
"2,839",567.42,8.85
"2,840",567.62,8.8
"2,841",567.82,8.67
"2,842",568.02,8.36
"2,843",568.22,8.29
"2,844",568.42,8.18
"2,845",568.62,8.11
"2,846",568.82,8.18
"2,847",569.02,8.18
"2,848",569.22,7.86
"2,849",569.42,7.71
"2,850",569.62,7.59
"2,851",569.82,7.5
"2,852",570.02,7.57
"2,853",570.22,7.66
"2,854",570.42,7.46
"2,855",570.62,7.06
"2,856",570.82,6.97
"2,857",571.02,6.81
"2,858",571.22,6.83
"2,859",571.42,7.01
"2,860",571.62,6.83
"2,861",571.82,6.56
"2,862",572.02,6.29
"2,863",572.22,6.09
"2,864",572.42,6.25
"2,865",572.62,6.27
"2,866",572.82,6.11
"2,867",573.02,5.98
"2,868",573.22,5.84
"2,869",573.42,5.64
"2,870",573.62,5.49
"2,871",573.82,5.31
"2,872",574.02,5.26
"2,873",574.22,5.11
"2,874",574.42,4.99
"2,875",574.62,4.86
"2,876",574.82,4.79
"2,877",575.02,4.59
"2,878",575.22,4.43
"2,879",575.42,4.25
"2,880",575.62,4.07
"2,881",575.82,3.87
"2,882",576.02,3.63
"2,883",576.22,3.42
"2,884",576.42,3.36
"2,885",576.62,3.22
"2,886",576.82,3.09
"2,887",577.02,2.89
"2,888",577.22,2.71
"2,889",577.42,2.53
"2,890",577.62,2.44
"2,891",577.82,2.28
"2,892",578.02,2.33
"2,893",578.22,2.19
"2,894",578.42,2.06
"2,895",578.62,1.94
"2,896",578.82,1.92
"2,897",579.02,1.99
"2,898",579.22,1.99
"2,899",579.42,1.99
"2,900",579.62,2.01
"2,901",579.82,2.06
"2,902",580.02,2.03
"2,903",580.22,2.08
"2,904",580.42,2.08
"2,905",580.62,2.1
"2,906",580.82,2.12
"2,907",581.02,2.12
"2,908",581.22,2.12
"2,909",581.42,2.15
"2,910",581.62,2.12
"2,911",581.82,2.15
"2,912",582.02,2.1
"2,913",582.22,2.17
"2,914",582.42,2.12
"2,915",582.62,2.19
"2,916",582.82,2.17
"2,917",583.02,2.12
"2,918",583.22,2.17
"2,919",583.42,2.17
"2,920",583.62,2.12
"2,921",583.82,2.19
"2,922",584.02,2.33
"2,923",584.22,2.82
"2,924",584.42,3
"2,925",584.62,3.36
"2,926",584.82,3.74
"2,927",585.02,3.98
"2,928",585.22,4.3
"2,929",585.42,4.57
"2,930",585.62,4.95
"2,931",585.82,5.22
"2,932",586.02,5.51
"2,933",586.22,5.67
"2,934",586.42,5.82
"2,935",586.62,6.02
"2,936",586.82,6.29
"2,937",587.02,6.61
"2,938",587.22,6.85
"2,939",587.42,6.94
"2,940",587.62,7.17
"2,941",587.82,7.32
"2,942",588.02,7.59
"2,943",588.22,7.79
"2,944",588.42,7.95
"2,945",588.62,8.11
"2,946",588.82,8.29
"2,947",589.02,8.49
"2,948",589.22,8.71
"2,949",589.42,8.96
"2,950",589.62,9.14
"2,951",589.82,9.23
"2,952",590.02,9.25
"2,953",590.22,9.45
"2,954",590.42,9.54
"2,955",590.62,9.68
"2,956",590.82,9.95
"2,957",591.02,10.1
"2,958",591.22,10.09
"2,959",591.42,10.2
"2,960",591.62,10.23
"2,961",591.82,10.34
"2,962",592.02,10.59
"2,963",592.22,10.7
"2,964",592.42,10.63
"2,965",592.62,10.7
"2,966",592.82,10.76
"2,967",593.02,10.83
"2,968",593.22,10.83
"2,969",593.42,11.12
"2,970",593.62,11.21
"2,971",593.82,11.19
"2,972",594.02,11.35
"2,973",594.22,11.35
"2,974",594.42,11.32
"2,975",594.62,11.57
"2,976",594.82,11.66
"2,977",595.02,11.82
"2,978",595.22,11.91
"2,979",595.42,11.82
"2,980",595.62,11.86
"2,981",595.82,11.95
"2,982",596.02,12.09
"2,983",596.22,12.09
"2,984",596.42,12.13
"2,985",596.62,12.11
"2,986",596.82,12
"2,987",597.02,12.04
"2,988",597.22,12.2
"2,989",597.42,12.15
"2,990",597.62,12.15
"2,991",597.82,12.22
"2,992",598.02,12.36
"2,993",598.22,12.45
"2,994",598.42,12.42
"2,995",598.62,12.54
"2,996",598.82,12.69
"2,997",599.02,12.83
"2,998",599.22,13.05
"2,999",599.42,13.19
"3,000",599.62,13.34
"3,001",599.82,13.5
"3,002",600.02,13.57
"3,003",600.22,13.61
"3,004",600.42,13.72
"3,005",600.62,13.84
"3,006",600.82,13.97
"3,007",601.02,14.06
"3,008",601.22,14.1
"3,009",601.42,14.19
"3,010",601.62,14.31
"3,011",601.82,14.4
"3,012",602.02,14.57
"3,013",602.22,14.7
"3,014",602.42,14.84
"3,015",602.62,14.98
"3,016",602.82,15.14
"3,017",603.02,15.31
"3,018",603.22,15.52
"3,019",603.42,15.81
"3,020",603.62,16.08
"3,021",603.82,16.35
"3,022",604.02,16.59
"3,023",604.22,16.88
"3,024",604.42,17.15
"3,025",604.62,17.44
"3,026",604.82,17.69
"3,027",605.02,17.89
"3,028",605.22,18.14
"3,029",605.42,18.34
"3,030",605.62,18.54
"3,031",605.82,18.79
"3,032",606.02,19.06
"3,033",606.22,19.37
"3,034",606.42,19.55
"3,035",606.62,19.8
"3,036",606.82,19.98
"3,037",607.02,20.18
"3,038",607.22,20.45
"3,039",607.42,20.69
"3,040",607.62,20.94
"3,041",607.82,21.16
"3,042",608.02,21.41
"3,043",608.22,21.61
"3,044",608.42,21.84
"3,045",608.62,21.75
"3,046",608.82,21.61
"3,047",609.02,21.59
"3,048",609.22,21.57
"3,049",609.42,21.55
"3,050",609.62,21.52
"3,051",609.82,21.52
"3,052",610.02,21.48
"3,053",610.22,21.46
"3,054",610.42,21.46
"3,055",610.62,21.46
"3,056",610.82,21.43
"3,057",611.02,21.37
"3,058",611.22,21.37
"3,059",611.42,21.34
"3,060",611.62,21.39
"3,061",611.82,21.32
"3,062",612.02,21.37
"3,063",612.22,21.34
"3,064",612.42,21.34
"3,065",612.62,21.34
"3,066",612.82,21.32
"3,067",613.02,21.3
"3,068",613.22,21.3
"3,069",613.42,21.28
"3,070",613.62,21.28
"3,071",613.82,21.14
"3,072",614.02,20.92
"3,073",614.22,20.63
"3,074",614.42,20.36
"3,075",614.62,20.04
"3,076",614.82,19.75
"3,077",615.02,19.44
"3,078",615.22,19.17
"3,079",615.42,18.83
"3,080",615.62,18.5
"3,081",615.82,18.03
"3,082",616.02,17.62
"3,083",616.22,17.31
"3,084",616.42,16.95
"3,085",616.62,16.64
"3,086",616.82,16.32
"3,087",617.02,15.92
"3,088",617.22,15.58
"3,089",617.42,15.2
"3,090",617.62,14.8
"3,091",617.82,14.46
"3,092",618.02,14.01
"3,093",618.22,13.61
"3,094",618.42,13.27
"3,095",618.62,12.87
"3,096",618.82,12.45
"3,097",619.02,12.09
"3,098",619.22,11.71
"3,099",619.42,11.41
"3,100",619.62,11.1
"3,101",619.82,10.85
"3,102",620.02,10.65
"3,103",620.22,10.41
"3,104",620.42,10.29
"3,105",620.62,10.18
"3,106",620.82,10.11
"3,107",621.02,9.98
"3,108",621.22,9.88
"3,109",621.42,9.79
"3,110",621.62,9.66
"3,111",621.82,9.66
"3,112",622.02,9.68
"3,113",622.22,9.77
"3,114",622.42,9.57
"3,115",622.62,9.25
"3,116",622.82,9.18
"3,117",623.02,9.18
"3,118",623.22,9.07
"3,119",623.42,8.98
"3,120",623.62,8.96
"3,121",623.82,9.21
"3,122",624.02,9.34
"3,123",624.22,9.23
"3,124",624.42,9.41
"3,125",624.62,9.57
"3,126",624.82,9.34
"3,127",625.02,9.07
"3,128",625.22,9.16
"3,129",625.42,9.21
"3,130",625.62,9.16
"3,131",625.82,9.27
"3,132",626.02,9.21
"3,133",626.22,8.96
"3,134",626.42,8.94
"3,135",626.62,8.96
"3,136",626.82,8.83
"3,137",627.02,8.65
"3,138",627.22,8.56
"3,139",627.42,8.33
"3,140",627.62,8.15
"3,141",627.82,8.13
"3,142",628.02,8
"3,143",628.22,8.04
"3,144",628.42,8.09
"3,145",628.62,7.86
"3,146",628.82,7.62
"3,147",629.02,7.5
"3,148",629.22,7.41
"3,149",629.42,7.3
"3,150",629.62,7.5
"3,151",629.82,7.35
"3,152",630.02,6.97
"3,153",630.22,6.79
"3,154",630.42,6.79
"3,155",630.62,6.74
"3,156",630.82,6.94
"3,157",631.02,6.88
"3,158",631.22,6.65
"3,159",631.42,6.29
"3,160",631.62,6.23
"3,161",631.82,6.27
"3,162",632.02,6.43
"3,163",632.22,6.43
"3,164",632.42,6.16
"3,165",632.62,6
"3,166",632.82,5.87
"3,167",633.02,5.71
"3,168",633.22,5.53
"3,169",633.42,5.49
"3,170",633.62,5.28
"3,171",633.82,5.15
"3,172",634.02,5.04
"3,173",634.22,4.9
"3,174",634.42,4.81
"3,175",634.62,4.66
"3,176",634.82,4.46
"3,177",635.02,4.28
"3,178",635.22,4.12
"3,179",635.42,3.94
"3,180",635.62,3.74
"3,181",635.82,3.56
"3,182",636.02,3.38
"3,183",636.22,3.2
"3,184",636.42,3.07
"3,185",636.62,2.82
"3,186",636.82,2.64
"3,187",637.02,2.46
"3,188",637.22,2.26
"3,189",637.42,2.19
"3,190",637.62,2.17
"3,191",637.82,1.97
"3,192",638.02,1.94
"3,193",638.22,1.88
"3,194",638.42,1.94
"3,195",638.62,1.99
"3,196",638.82,2.01
"3,197",639.02,1.97
"3,198",639.22,2.03
"3,199",639.42,2.01
"3,200",639.62,2.06
"3,201",639.82,2.06
"3,202",640.02,2.08
"3,203",640.22,2.08
"3,204",640.42,2.1
"3,205",640.62,2.1
"3,206",640.82,2.12
"3,207",641.02,2.1
"3,208",641.22,2.15
"3,209",641.42,2.08
"3,210",641.62,2.12
"3,211",641.82,2.17
"3,212",642.02,2.15
"3,213",642.22,2.15
"3,214",642.42,2.12
"3,215",642.62,2.17
"3,216",642.82,2.15
"3,217",643.02,2.12
"3,218",643.22,2.12
"3,219",643.42,2.21
"3,220",643.62,2.39
"3,221",643.82,2.82
"3,222",644.02,3.11
"3,223",644.22,3.51
"3,224",644.42,3.81
"3,225",644.62,4.21
"3,226",644.82,4.5
"3,227",645.02,4.93
"3,228",645.22,5.19
"3,229",645.42,5.46
"3,230",645.62,5.67
"3,231",645.82,5.82
"3,232",646.02,6.02
"3,233",646.22,6.25
"3,234",646.42,6.65
"3,235",646.62,6.92
"3,236",646.82,7.17
"3,237",647.02,7.3
"3,238",647.22,7.5
"3,239",647.42,7.77
"3,240",647.62,8.02
"3,241",647.82,8.2
"3,242",648.02,8.4
"3,243",648.22,8.53
"3,244",648.42,8.67
"3,245",648.62,8.85
"3,246",648.82,9.07
"3,247",649.02,9.25
"3,248",649.22,9.36
"3,249",649.42,9.39
"3,250",649.62,9.5
"3,251",649.82,9.61
"3,252",650.02,9.61
"3,253",650.22,9.77
"3,254",650.42,9.86
"3,255",650.62,9.86
"3,256",650.82,9.9
"3,257",651.02,9.95
"3,258",651.22,9.99
"3,259",651.42,10.24
"3,260",651.62,10.54
"3,261",651.82,10.52
"3,262",652.02,10.47
"3,263",652.22,10.52
"3,264",652.42,10.61
"3,265",652.62,10.65
"3,266",652.82,11.03
"3,267",653.02,11.1
"3,268",653.22,11.08
"3,269",653.42,11.17
"3,270",653.62,11.21
"3,271",653.82,11.21
"3,272",654.02,11.44
"3,273",654.22,11.62
"3,274",654.42,11.59
"3,275",654.62,11.66
"3,276",654.82,11.68
"3,277",655.02,11.64
"3,278",655.22,11.57
"3,279",655.42,11.77
"3,280",655.62,11.84
"3,281",655.82,11.82
"3,282",656.02,11.93
"3,283",656.22,11.82
"3,284",656.42,11.84
"3,285",656.62,12.06
"3,286",656.82,12.11
"3,287",657.02,12.11
"3,288",657.22,12.22
"3,289",657.42,12.36
"3,290",657.62,12.45
"3,291",657.82,12.54
"3,292",658.02,12.58
"3,293",658.22,12.69
"3,294",658.42,12.87
"3,295",658.62,12.96
"3,296",658.82,13.1
"3,297",659.02,13.19
"3,298",659.22,13.3
"3,299",659.42,13.36
"3,300",659.62,13.48
"3,301",659.82,13.61
"3,302",660.02,13.7
"3,303",660.22,13.81
"3,304",660.42,13.9
"3,305",660.62,14.08
"3,306",660.82,14.22
"3,307",661.02,14.35
"3,308",661.22,14.53
"3,309",661.42,14.71
"3,310",661.62,14.89
"3,311",661.82,14.71
"3,312",662.02,14.71
"3,313",662.22,14.62
"3,314",662.42,14.66
"3,315",662.62,14.6
"3,316",662.82,14.6
"3,317",663.02,14.6
"3,318",663.22,14.57
"3,319",663.42,14.51
"3,320",663.62,14.57
"3,321",663.82,14.51
"3,322",664.02,14.55
"3,323",664.22,14.46
"3,324",664.42,14.51
"3,325",664.62,14.46
"3,326",664.82,14.51
"3,327",665.02,14.46
"3,328",665.22,14.49
"3,329",665.42,14.42
"3,330",665.62,14.49
"3,331",665.82,14.42
"3,332",666.02,14.49
"3,333",666.22,14.4
"3,334",666.42,14.46
"3,335",666.62,14.46
"3,336",666.82,14.46
"3,337",667.02,14.15
"3,338",667.22,13.61
"3,339",667.42,13.14
"3,340",667.62,12.65
"3,341",667.82,12.22
"3,342",668.02,11.84
"3,343",668.22,11.53
"3,344",668.42,11.19
"3,345",668.62,10.9
"3,346",668.82,10.67
"3,347",669.02,10.43
"3,348",669.22,10.32
"3,349",669.42,10.18
"3,350",669.62,10.11
"3,351",669.82,9.96
"3,352",670.02,9.95
"3,353",670.22,9.79
"3,354",670.42,9.79
"3,355",670.62,9.7
"3,356",670.82,9.61
"3,357",671.02,9.48
"3,358",671.22,9.27
"3,359",671.42,9.27
"3,360",671.62,9.43
"3,361",671.82,9.23
"3,362",672.02,9.07
"3,363",672.22,9.16
"3,364",672.42,9.32
"3,365",672.62,9.27
"3,366",672.82,9.3
"3,367",673.02,9.3
"3,368",673.22,9.05
"3,369",673.42,8.98
"3,370",673.62,9.03
"3,371",673.82,8.87
"3,372",674.02,8.78
"3,373",674.22,8.83
"3,374",674.42,8.53
"3,375",674.62,8.33
"3,376",674.82,8.38
"3,377",675.02,8.24
"3,378",675.22,8.24
"3,379",675.42,8.24
"3,380",675.62,7.97
"3,381",675.82,7.62
"3,382",676.02,7.55
"3,383",676.22,7.35
"3,384",676.42,7.26
"3,385",676.62,7.44
"3,386",676.82,7.32
"3,387",677.02,6.94
"3,388",677.22,6.76
"3,389",677.42,6.79
"3,390",677.62,6.63
"3,391",677.82,6.85
"3,392",678.02,6.83
"3,393",678.22,6.52
"3,394",678.42,6.27
"3,395",678.62,6.23
"3,396",678.82,6.29
"3,397",679.02,6.56
"3,398",679.22,6.49
"3,399",679.42,6.25
"3,400",679.62,6.14
"3,401",679.82,5.82
"3,402",680.02,5.71
"3,403",680.22,5.55
"3,404",680.42,5.55
"3,405",680.62,5.35
"3,406",680.82,5.24
"3,407",681.02,5.11
"3,408",681.22,4.99
"3,409",681.42,4.9
"3,410",681.62,4.84
"3,411",681.82,4.63
"3,412",682.02,4.37
"3,413",682.22,4.16
"3,414",682.42,4.07
"3,415",682.62,3.83
"3,416",682.82,3.63
"3,417",683.02,3.51
"3,418",683.22,3.36
"3,419",683.42,3.24
"3,420",683.62,2.95
"3,421",683.82,2.75
"3,422",684.02,2.59
"3,423",684.22,2.39
"3,424",684.42,2.28
"3,425",684.62,2.37
"3,426",684.82,2.15
"3,427",685.02,2.06
"3,428",685.22,1.97
"3,429",685.42,2.03
"3,430",685.62,2.01
"3,431",685.82,2.1
"3,432",686.02,2.12
"3,433",686.22,2.15
"3,434",686.42,2.15
"3,435",686.62,2.12
"3,436",686.82,2.17
"3,437",687.02,2.15
"3,438",687.22,2.12
"3,439",687.42,2.19
"3,440",687.62,2.17
"3,441",687.82,2.17
"3,442",688.02,2.19
"3,443",688.22,2.17
"3,444",688.42,2.19
"3,445",688.62,2.21
"3,446",688.82,2.17
"3,447",689.02,2.21
"3,448",689.22,2.19
"3,449",689.42,2.24
"3,450",689.62,2.24
"3,451",689.82,2.26
"3,452",690.02,2.24
"3,453",690.22,2.21
"3,454",690.42,2.42
"3,455",690.62,2.55
"3,456",690.82,2.86
"3,457",691.02,3.18
"3,458",691.22,3.67
"3,459",691.42,3.89
"3,460",691.62,4.25
"3,461",691.82,4.61
"3,462",692.02,4.99
"3,463",692.22,5.33
"3,464",692.42,5.55
"3,465",692.62,5.76
"3,466",692.82,6
"3,467",693.02,6.23
"3,468",693.22,6.45
"3,469",693.42,6.88
"3,470",693.62,7.19
"3,471",693.82,7.32
"3,472",694.02,7.5
"3,473",694.22,7.66
"3,474",694.42,7.93
"3,475",694.62,8.13
"3,476",694.82,8.24
"3,477",695.02,8.49
"3,478",695.22,8.56
"3,479",695.42,8.78
"3,480",695.62,8.85
"3,481",695.82,9.05
"3,482",696.02,9.23
"3,483",696.22,9.27
"3,484",696.42,9.21
"3,485",696.62,9.3
"3,486",696.82,9.36
"3,487",697.02,9.45
"3,488",697.22,9.7
"3,489",697.42,9.81
"3,490",697.62,9.81
"3,491",697.82,9.9
"3,492",698.02,9.95
"3,493",698.22,10.06
"3,494",698.42,10.25
"3,495",698.62,10.54
"3,496",698.82,10.56
"3,497",699.02,10.52
"3,498",699.22,10.61
"3,499",699.42,10.63
"3,500",699.62,10.72
"3,501",699.82,11.06
"3,502",700.02,11.12
"3,503",700.22,10.99
"3,504",700.42,11.03
"3,505",700.62,11.06
"3,506",700.82,11.06
"3,507",701.02,11.17
"3,508",701.22,11.24
"3,509",701.42,11.28
"3,510",701.62,11.44
"3,511",701.82,11.49
"3,512",702.02,11.44
"3,513",702.22,11.5
"3,514",702.42,11.73
"3,515",702.62,11.75
"3,516",702.82,11.71
"3,517",703.02,11.84
"3,518",703.22,11.91
"3,519",703.42,11.95
"3,520",703.62,12.18
"3,521",703.82,12.18
