pid,cstm,cssj
"2,444",488.41,12.31
"2,445",488.61,12.31
"2,446",488.81,12.54
"2,447",489.01,12.74
"2,448",489.21,13.32
"2,449",489.41,13.68
"2,450",489.61,13.75
"2,451",489.81,13.57
"2,452",490.01,13.7
"2,453",490.21,13.86
"2,454",490.41,14.04
"2,455",490.61,14.31
"2,456",490.81,14.42
"2,457",491.01,14.46
"2,458",491.21,14.6
"2,459",491.41,14.73
"2,460",491.61,14.8
"2,461",491.81,15.02
"2,462",492.01,15.2
"2,463",492.21,15.29
"2,464",492.41,15.49
"2,465",492.61,15.63
"2,466",492.81,15.67
"2,467",493.01,15.83
"2,468",493.21,16.08
"2,469",493.41,16.17
"2,470",493.61,16.21
"2,471",493.81,16.35
"2,472",494.01,16.37
"2,473",494.21,16.59
"2,474",494.41,16.73
"2,475",494.61,16.82
"2,476",494.81,16.93
"2,477",495.01,17.02
"2,478",495.21,17.11
"2,479",495.41,17.17
"2,480",495.61,17.22
"2,481",495.81,17.26
"2,482",496.01,17.33
"2,483",496.21,17.4
"2,484",496.41,17.56
"2,485",496.61,17.58
"2,486",496.81,17.51
"2,487",497.01,17.51
"2,488",497.21,17.44
"2,489",497.41,17.51
"2,490",497.61,17.42
"2,491",497.81,17.47
"2,492",498.01,17.43
"2,493",498.21,17.4
"2,494",498.41,17.44
"2,495",498.61,17.44
"2,496",498.81,17.44
"2,497",499.01,17.42
"2,498",499.21,17.42
"2,499",499.41,17.4
"2,500",499.61,17.4
"2,501",499.81,17.38
"2,502",500.01,17.38
"2,503",500.21,17.38
"2,504",500.41,17.35
"2,505",500.61,17.38
"2,506",500.81,17.35
"2,507",501.01,17.35
"2,508",501.21,17.35
"2,509",501.41,17.35
"2,510",501.61,17.35
"2,511",501.81,17.09
"2,512",502.01,16.68
"2,513",502.21,16.44
"2,514",502.41,16.14
"2,515",502.61,15.96
"2,516",502.81,15.79
"2,517",503.01,15.54
"2,518",503.21,15.4
"2,519",503.41,15.25
"2,520",503.61,15
"2,521",503.81,14.78
"2,522",504.01,14.53
"2,523",504.21,14.35
"2,524",504.41,14.17
"2,525",504.61,14.13
"2,526",504.81,14.01
"2,527",505.01,13.72
"2,528",505.21,13.63
"2,529",505.41,13.52
"2,530",505.61,13.39
"2,531",505.81,13.19
"2,532",506.01,13.05
"2,533",506.21,12.87
"2,534",506.41,12.56
"2,535",506.61,12.4
"2,536",506.81,12.29
"2,537",507.01,12.13
"2,538",507.21,12.2
"2,539",507.41,12.13
"2,540",507.61,11.73
"2,541",507.81,11.62
"2,542",508.01,11.48
"2,543",508.21,11.35
"2,544",508.41,11.46
"2,545",508.61,11.55
"2,546",508.81,11.15
"2,547",509.01,10.83
"2,548",509.21,10.76
"2,549",509.41,10.65
"2,550",509.61,10.72
"2,551",509.81,10.74
"2,552",510.01,10.41
"2,553",510.21,10.02
"2,554",510.41,9.78
"2,555",510.61,9.68
"2,556",510.81,9.79
"2,557",511.01,9.79
"2,558",511.21,9.79
"2,559",511.41,9.83
"2,560",511.61,9.83
"2,561",511.81,9.83
"2,562",512.01,9.81
"2,563",512.21,9.88
"2,564",512.41,9.88
"2,565",512.61,9.9
"2,566",512.81,9.88
"2,567",513.01,9.9
"2,568",513.21,9.9
"2,569",513.41,9.9
"2,570",513.61,9.9
"2,571",513.81,9.88
"2,572",514.01,9.9
"2,573",514.21,9.92
"2,574",514.41,9.92
"2,575",514.61,9.92
"2,576",514.81,9.95
"2,577",515.01,9.92
"2,578",515.21,9.92
"2,579",515.41,9.95
"2,580",515.61,9.92
"2,581",515.81,9.92
"2,582",516.01,10.1
"2,583",516.21,10.43
"2,584",516.41,11.08
"2,585",516.61,11.68
"2,586",516.81,12.13
"2,587",517.01,12.22
"2,588",517.21,12.24
"2,589",517.41,12.49
"2,590",517.61,12.74
"2,591",517.81,13.36
"2,592",518.01,13.68
"2,593",518.21,13.7
"2,594",518.41,13.63
"2,595",518.61,13.77
"2,596",518.81,13.86
"2,597",519.01,14.08
"2,598",519.21,14.37
"2,599",519.41,14.53
"2,600",519.61,14.53
"2,601",519.81,14.71
"2,602",520.01,14.84
"2,603",520.21,14.96
"2,604",520.41,15.11
"2,605",520.61,15.22
"2,606",520.81,15.4
"2,607",521.01,15.63
"2,608",521.21,15.7
"2,609",521.41,15.85
"2,610",521.61,15.9
"2,611",521.81,16.17
"2,612",522.01,16.26
"2,613",522.21,16.35
"2,614",522.41,16.48
"2,615",522.61,16.61
"2,616",522.81,16.66
"2,617",523.01,16.79
"2,618",523.21,16.88
"2,619",523.41,17
"2,620",523.61,17.06
"2,621",523.81,17.11
"2,622",524.01,17.13
"2,623",524.21,17.22
"2,624",524.41,17.35
"2,625",524.61,17.4
"2,626",524.81,17.47
"2,627",525.01,17.56
"2,628",525.21,17.71
"2,629",525.41,17.87
"2,630",525.61,18.05
"2,631",525.81,18.16
"2,632",526.01,18.3
"2,633",526.21,18.38
"2,634",526.41,18.52
"2,635",526.61,18.68
"2,636",526.81,18.72
"2,637",527.01,18.88
"2,638",527.21,18.92
"2,639",527.41,19.03
"2,640",527.61,19.12
"2,641",527.81,19.35
"2,642",528.01,19.48
"2,643",528.21,19.68
"2,644",528.41,19.84
"2,645",528.61,20.04
"2,646",528.81,20.25
"2,647",529.01,20.42
"2,648",529.21,20.72
"2,649",529.41,20.92
"2,650",529.61,21.12
"2,651",529.81,21.12
"2,652",530.01,21.07
"2,653",530.21,20.98
"2,654",530.41,21.01
"2,655",530.61,20.92
"2,656",530.81,20.94
"2,657",531.01,20.94
"2,658",531.21,20.94
"2,659",531.41,20.92
"2,660",531.61,20.9
"2,661",531.81,20.9
"2,662",532.01,20.85
"2,663",532.21,20.85
"2,664",532.41,20.85
"2,665",532.61,20.81
"2,666",532.81,20.83
"2,667",533.01,20.76
"2,668",533.21,20.81
"2,669",533.41,20.83
"2,670",533.61,20.78
"2,671",533.81,20.83
"2,672",534.01,20.76
"2,673",534.21,20.76
"2,674",534.41,20.78
"2,675",534.61,20.78
"2,676",534.81,20.78
"2,677",535.01,20.74
"2,678",535.21,20.54
"2,679",535.41,20.25
"2,680",535.61,19.77
"2,681",535.81,19.46
"2,682",536.01,19.1
"2,683",536.21,18.74
"2,684",536.41,18.38
"2,685",536.61,18.05
"2,686",536.81,17.62
"2,687",537.01,17.31
"2,688",537.21,17
"2,689",537.41,16.79
"2,690",537.61,16.52
"2,691",537.81,16.26
"2,692",538.01,16.03
"2,693",538.21,15.67
"2,694",538.41,15.45
"2,695",538.61,15.2
"2,696",538.81,15
"2,697",539.01,14.78
"2,698",539.21,14.62
"2,699",539.41,14.51
"2,700",539.61,14.44
"2,701",539.81,14.4
"2,702",540.01,14.4
"2,703",540.21,14.31
"2,704",540.41,14.15
"2,705",540.61,14.01
"2,706",540.81,14.01
"2,707",541.01,14.04
"2,708",541.21,14.37
"2,709",541.41,14.42
"2,710",541.61,14.1
"2,711",541.81,13.9
"2,712",542.01,13.99
"2,713",542.21,13.86
"2,714",542.41,13.92
"2,715",542.61,13.9
"2,716",542.81,13.59
"2,717",543.01,13.36
"2,718",543.21,13.3
"2,719",543.41,13.23
"2,720",543.61,12.98
"2,721",543.81,12.94
"2,722",544.01,12.71
"2,723",544.21,12.38
"2,724",544.41,12.29
"2,725",544.61,12.22
"2,726",544.81,12.11
"2,727",545.01,12.06
"2,728",545.21,11.91
"2,729",545.41,11.57
"2,730",545.61,11.35
"2,731",545.81,11.24
"2,732",546.01,11.12
"2,733",546.21,11.19
"2,734",546.41,11.35
"2,735",546.61,11.01
"2,736",546.81,10.7
"2,737",547.02,10.63
"2,738",547.22,10.41
"2,739",547.42,10.2
"2,740",547.62,10.34
"2,741",547.82,10.11
"2,742",548.02,9.85
"2,743",548.22,9.74
"2,744",548.42,9.74
"2,745",548.62,9.83
"2,746",548.82,9.88
"2,747",549.02,9.94
"2,748",549.22,9.9
"2,749",549.42,9.92
"2,750",549.62,9.97
"2,751",549.82,9.92
"2,752",550.02,9.97
"2,753",550.22,9.97
"2,754",550.42,9.95
"2,755",550.62,9.97
"2,756",550.82,9.97
"2,757",551.02,9.95
"2,758",551.22,9.99
"2,759",551.42,9.99
"2,760",551.62,9.97
"2,761",551.82,10.01
"2,762",552.02,10
"2,763",552.22,10
"2,764",552.42,10
"2,765",552.62,10
"2,766",552.82,10
"2,767",553.02,10.02
"2,768",553.22,10.02
"2,769",553.42,10.02
"2,770",553.62,10.02
"2,771",553.82,10.07
"2,772",554.02,10.27
"2,773",554.22,10.7
"2,774",554.42,11.44
"2,775",554.62,11.86
"2,776",554.82,12.15
"2,777",555.02,12.18
"2,778",555.22,12.42
"2,779",555.42,12.67
"2,780",555.62,13.16
"2,781",555.82,13.63
"2,782",556.02,13.66
"2,783",556.22,13.61
"2,784",556.42,13.81
"2,785",556.62,13.99
"2,786",556.82,14.22
"2,787",557.02,14.49
"2,788",557.22,14.64
"2,789",557.42,14.66
"2,790",557.62,14.78
"2,791",557.82,14.84
"2,792",558.02,15.07
"2,793",558.22,15.2
"2,794",558.42,15.4
"2,795",558.62,15.47
"2,796",558.82,15.67
"2,797",559.02,15.74
"2,798",559.22,15.92
"2,799",559.42,15.99
"2,800",559.62,16.23
"2,801",559.82,16.32
"2,802",560.02,16.35
"2,803",560.22,16.55
"2,804",560.42,16.52
"2,805",560.62,16.61
"2,806",560.82,16.7
"2,807",561.02,16.84
"2,808",561.22,16.91
"2,809",561.42,16.97
"2,810",561.62,17.06
"2,811",561.82,17.13
"2,812",562.02,17.2
"2,813",562.22,17.31
"2,814",562.42,17.33
"2,815",562.62,17.4
"2,816",562.82,17.53
"2,817",563.02,17.67
"2,818",563.22,17.81
"2,819",563.42,17.94
"2,820",563.62,18.05
"2,821",563.82,18.09
"2,822",564.02,18.16
"2,823",564.22,18.34
"2,824",564.42,18.47
"2,825",564.62,18.59
"2,826",564.82,18.65
"2,827",565.02,18.83
"2,828",565.22,18.92
"2,829",565.42,19.1
"2,830",565.62,19.19
"2,831",565.82,19.33
"2,832",566.02,19.51
"2,833",566.22,19.62
"2,834",566.42,19.86
"2,835",566.62,20.07
"2,836",566.82,20.27
"2,837",567.02,20.47
"2,838",567.22,20.67
"2,839",567.42,20.92
"2,840",567.62,21.14
"2,841",567.82,21.05
"2,842",568.02,20.98
"2,843",568.22,20.94
"2,844",568.42,20.94
"2,845",568.62,20.9
"2,846",568.82,20.87
"2,847",569.02,20.83
"2,848",569.22,20.78
"2,849",569.42,20.83
"2,850",569.62,20.81
"2,851",569.82,20.78
"2,852",570.02,20.83
"2,853",570.22,20.74
"2,854",570.42,20.76
"2,855",570.62,20.76
"2,856",570.82,20.78
"2,857",571.02,20.78
"2,858",571.22,20.78
"2,859",571.42,20.74
"2,860",571.62,20.74
"2,861",571.82,20.74
"2,862",572.02,20.74
"2,863",572.22,20.74
"2,864",572.42,20.69
"2,865",572.62,20.69
"2,866",572.82,20.67
"2,867",573.02,20.4
"2,868",573.22,20.07
"2,869",573.42,19.73
"2,870",573.62,19.35
"2,871",573.82,19.03
"2,872",574.02,18.7
"2,873",574.22,18.3
"2,874",574.42,17.96
"2,875",574.62,17.65
"2,876",574.82,17.4
"2,877",575.02,17.11
"2,878",575.22,16.73
"2,879",575.42,16.37
"2,880",575.62,16.05
"2,881",575.82,15.83
"2,882",576.02,15.52
"2,883",576.22,15.27
"2,884",576.42,15.09
"2,885",576.62,14.96
"2,886",576.82,14.82
"2,887",577.02,14.66
"2,888",577.22,14.6
"2,889",577.42,14.49
"2,890",577.62,14.37
"2,891",577.82,14.28
"2,892",578.02,14.35
"2,893",578.22,14.28
"2,894",578.42,14.19
"2,895",578.62,14.04
"2,896",578.82,13.95
"2,897",579.02,14.15
"2,898",579.22,14.35
"2,899",579.42,14.17
"2,900",579.62,13.99
"2,901",579.82,14.01
"2,902",580.02,14.04
"2,903",580.22,14.04
"2,904",580.42,14.04
"2,905",580.62,13.92
"2,906",580.82,13.63
"2,907",581.02,13.52
"2,908",581.22,13.41
"2,909",581.42,13.25
"2,910",581.62,13.05
"2,911",581.82,12.94
"2,912",582.02,12.69
"2,913",582.22,12.47
"2,914",582.42,12.42
"2,915",582.62,12.27
"2,916",582.82,12.18
"2,917",583.02,12.18
"2,918",583.22,11.91
"2,919",583.42,11.59
"2,920",583.62,11.44
"2,921",583.82,11.3
"2,922",584.02,11.21
"2,923",584.22,11.32
"2,924",584.42,11.19
"2,925",584.62,10.81
"2,926",584.82,10.65
"2,927",585.02,10.52
"2,928",585.22,10.27
"2,929",585.42,10.29
"2,930",585.62,10.23
"2,931",585.82,9.96
"2,932",586.02,9.81
"2,933",586.22,9.68
"2,934",586.42,9.72
