pid,cstm,cssj
"2,445",488.61,9.23
"2,446",488.81,8.98
"2,447",489.01,8.76
"2,448",489.21,8.78
"2,449",489.41,8.8
"2,450",489.61,8.8
"2,451",489.81,8.8
"2,452",490.01,8.83
"2,453",490.21,8.8
"2,454",490.41,8.83
"2,455",490.61,8.8
"2,456",490.81,8.85
