"pid","cstm","cssj"
"2,113","422.21","18.70"
"2,114","422.41","18.72"
"2,115","422.61","18.74"
"2,116","422.81","18.72"
"2,117","423.01","18.72"
"2,118","423.21","18.70"
"2,119","423.41","18.68"
"2,120","423.61","18.68"
"2,121","423.81","18.68"
"2,122","424.01","18.68"
"2,123","424.21","18.65"
"2,124","424.41","18.63"
"2,125","424.61","18.63"
"2,126","424.81","18.61"
"2,127","425.01","18.61"
"2,128","425.21","18.50"
"2,129","425.41","18.36"
"2,130","425.61","18.12"
"2,131","425.81","17.87"
"2,132","426.01","17.49"
"2,133","426.21","17.20"
"2,134","426.41","16.82"
"2,135","426.61","16.46"
"2,136","426.81","16.08"
"2,137","427.01","15.74"
"2,138","427.21","15.43"
"2,139","427.41","15.07"
"2,140","427.61","14.69"
"2,141","427.81","14.40"
"2,142","428.01","14.01"
"2,143","428.21","13.66"
"2,144","428.41","13.25"
"2,145","428.61","12.85"
"2,146","428.81","12.47"
"2,147","429.01","12.15"
"2,148","429.21","11.73"
"2,149","429.41","11.37"
"2,150","429.61","11.06"
"2,151","429.81","10.79"
"2,152","430.01","10.43"
"2,153","430.21","10.20"
"2,154","430.41","9.94"
"2,155","430.61","9.66"
"2,156","430.81","9.45"
"2,157","431.01","9.23"
"2,158","431.21","9.07"
"2,159","431.41","8.94"
"2,160","431.61","8.78"
"2,161","431.81","8.62"
"2,162","432.01","8.51"
"2,163","432.21","8.42"
"2,164","432.41","8.44"
"2,165","432.61","8.38"
"2,166","432.81","8.65"
"2,167","433.01","8.62"
"2,168","433.21","8.33"
"2,169","433.41","8.24"
"2,170","433.61","8.42"
"2,171","433.81","8.36"
"2,172","434.01","8.42"
"2,173","434.21","8.51"
"2,174","434.41","8.18"
"2,175","434.61","8.02"
"2,176","434.81","8.09"
"2,177","435.01","8.13"
"2,178","435.21","7.97"
"2,179","435.41","8.00"
"2,180","435.61","7.77"
"2,181","435.81","7.55"
"2,182","436.01","7.57"
"2,183","436.21","7.57"
"2,184","436.41","7.53"
"2,185","436.61","7.50"
"2,186","436.81","7.44"
"2,187","437.01","7.10"
"2,188","437.21","7.01"
"2,189","437.41","6.90"
"2,190","437.61","6.85"
"2,191","437.81","6.88"
"2,192","438.01","6.94"
"2,193","438.21","6.74"
"2,194","438.41","6.43"
"2,195","438.61","6.34"
"2,196","438.81","6.29"
"2,197","439.01","6.41"
"2,198","439.21","6.61"
"2,199","439.41","6.52"
"2,200","439.61","6.11"
"2,201","439.81","5.87"
"2,202","440.01","5.78"
"2,203","440.21","5.96"
"2,204","440.41","6.07"
"2,205","440.61","5.82"
"2,206","440.81","5.64"
"2,207","441.01","5.46"
"2,208","441.21","5.33"
"2,209","441.41","5.26"
"2,210","441.61","5.17"
"2,211","441.81","5.11"
"2,212","442.01","4.84"
"2,213","442.21","4.68"
"2,214","442.41","4.54"
"2,215","442.61","4.46"
"2,216","442.81","4.34"
"2,217","443.01","4.19"
"2,218","443.21","4.01"
"2,219","443.41","4.05"
"2,220","443.61","4.10"
"2,221","443.81","4.10"
"2,222","444.01","4.12"
"2,223","444.21","4.14"
"2,224","444.41","4.14"
"2,225","444.61","4.14"
"2,226","444.81","4.19"
"2,227","445.01","4.12"
"2,228","445.21","4.21"
"2,229","445.41","4.14"
"2,230","445.61","4.21"
"2,231","445.81","4.19"
"2,232","446.01","4.21"
"2,233","446.21","4.23"
"2,234","446.41","4.21"
"2,235","446.61","4.23"
"2,236","446.81","4.21"
"2,237","447.01","4.19"
"2,238","447.21","4.19"
"2,239","447.41","4.21"
"2,240","447.61","4.21"
"2,241","447.81","4.23"
"2,242","448.01","4.23"
"2,243","448.21","4.25"
"2,244","448.41","4.59"
"2,245","448.61","4.93"
"2,246","448.81","5.19"
"2,247","449.01","5.49"
"2,248","449.21","5.80"
"2,249","449.41","6.20"
"2,250","449.61","6.70"
"2,251","449.81","6.94"
"2,252","450.01","7.21"
"2,253","450.21","7.44"
"2,254","450.41","7.91"
"2,255","450.61","8.33"
"2,256","450.81","8.56"
"2,257","451.01","8.80"
"2,258","451.21","8.80"
"2,259","451.41","8.69"
"2,260","451.61","8.74"
"2,261","451.81","8.94"
"2,262","452.01","9.18"
"2,263","452.21","9.32"
"2,264","452.41","9.32"
"2,265","452.61","9.23"
"2,266","452.81","9.34"
"2,267","453.01","9.41"
"2,268","453.21","9.63"
"2,269","453.41","9.86"
"2,270","453.61","9.90"
"2,271","453.81","9.92"
"2,272","454.01","10.10"
"2,273","454.21","10.20"
"2,274","454.41","10.27"
"2,275","454.61","10.45"
"2,276","454.81","10.52"
"2,277","455.01","10.54"
"2,278","455.21","10.67"
"2,279","455.41","10.72"
"2,280","455.61","10.72"
"2,281","455.81","10.90"
"2,282","456.01","11.03"
"2,283","456.21","10.99"
"2,284","456.41","11.12"
"2,285","456.61","11.12"
"2,286","456.81","11.15"
"2,287","457.01","11.17"
"2,288","457.21","11.37"
"2,289","457.41","11.35"
"2,290","457.61","11.41"
"2,291","457.81","11.46"
"2,292","458.01","11.44"
"2,293","458.21","11.50"
"2,294","458.41","11.77"
"2,295","458.61","11.95"
"2,296","458.81","12.09"
"2,297","459.01","12.22"
"2,298","459.21","12.33"
"2,299","459.41","12.47"
"2,300","459.61","12.58"
"2,301","459.81","12.74"
"2,302","460.01","12.87"
"2,303","460.21","13.03"
"2,304","460.41","13.16"
"2,305","460.61","13.32"
"2,306","460.81","13.50"
"2,307","461.01","13.66"
"2,308","461.21","13.72"
"2,309","461.41","13.92"
"2,310","461.61","14.06"
"2,311","461.81","14.19"
"2,312","462.01","14.35"
"2,313","462.21","14.53"
"2,314","462.41","14.69"
"2,315","462.61","14.73"
"2,316","462.81","14.93"
"2,317","463.01","15.11"
"2,318","463.21","15.29"
"2,319","463.41","15.54"
"2,320","463.61","15.70"
"2,321","463.81","15.83"
"2,322","464.01","15.99"
"2,323","464.21","16.23"
"2,324","464.41","16.50"
"2,325","464.61","16.77"
"2,326","464.81","17.00"
"2,327","465.01","17.24"
"2,328","465.21","17.45"
"2,329","465.41","17.65"
"2,330","465.61","17.89"
"2,331","465.81","18.16"
"2,332","466.01","18.38"
"2,333","466.21","18.61"
"2,334","466.41","18.79"
"2,335","466.61","18.97"
"2,336","466.81","19.24"
"2,337","467.01","19.53"
"2,338","467.21","19.86"
"2,339","467.41","20.20"
"2,340","467.61","20.45"
"2,341","467.81","20.65"
"2,342","468.01","20.94"
"2,343","468.21","21.23"
"2,344","468.41","21.50"
"2,345","468.61","21.79"
"2,346","468.81","22.04"
"2,347","469.01","22.28"
"2,348","469.21","22.55"
"2,349","469.41","22.78"
"2,350","469.61","23.07"
"2,351","469.81","23.32"
"2,352","470.01","23.65"
"2,353","470.21","23.83"
"2,354","470.41","24.06"
"2,355","470.61","24.35"
"2,356","470.81","24.64"
"2,357","471.01","24.95"
"2,358","471.21","25.15"
"2,359","471.41","25.38"
"2,360","471.61","25.65"
"2,361","471.81","25.83"
"2,362","472.01","26.05"
"2,363","472.21","26.32"
"2,364","472.41","26.54"
"2,365","472.61","26.81"
"2,366","472.81","27.01"
"2,367","473.01","27.28"
"2,368","473.21","27.22"
"2,369","473.41","27.13"
"2,370","473.61","27.01"
"2,371","473.81","26.99"
"2,372","474.01","26.97"
"2,373","474.21","26.95"
"2,374","474.41","26.90"
"2,375","474.61","26.90"
"2,376","474.81","26.90"
"2,377","475.01","26.86"
"2,378","475.21","26.83"
"2,379","475.41","26.79"
"2,380","475.61","26.81"
"2,381","475.81","26.75"
"2,382","476.01","26.75"
"2,383","476.21","26.77"
"2,384","476.41","26.75"
"2,385","476.61","26.70"
"2,386","476.81","26.72"
"2,387","477.01","26.72"
"2,388","477.21","26.72"
"2,389","477.41","26.70"
"2,390","477.61","26.68"
"2,391","477.81","26.63"
"2,392","478.01","26.61"
"2,393","478.21","26.63"
"2,394","478.41","26.59"
"2,395","478.61","26.43"
"2,396","478.81","26.30"
"2,397","479.01","26.16"
"2,398","479.21","25.96"
"2,399","479.41","25.76"
"2,400","479.61","25.51"
"2,401","479.81","25.11"
"2,402","480.01","24.80"
"2,403","480.21","24.50"
"2,404","480.41","24.10"
"2,405","480.61","23.70"
"2,406","480.81","23.29"
"2,407","481.01","22.91"
"2,408","481.21","22.51"
"2,409","481.41","22.20"
"2,410","481.61","21.86"
"2,411","481.81","21.52"
"2,412","482.01","21.20"
"2,413","482.21","20.81"
"2,414","482.41","20.42"
"2,415","482.61","20.16"
"2,416","482.81","19.82"
"2,417","483.01","19.51"
"2,418","483.21","19.08"
"2,419","483.41","18.77"
"2,420","483.61","18.34"
"2,421","483.81","18.05"
"2,422","484.01","17.69"
"2,423","484.21","17.33"
"2,424","484.41","17.02"
"2,425","484.61","16.77"
"2,426","484.81","16.44"
"2,427","485.01","16.17"
"2,428","485.21","15.85"
"2,429","485.41","15.61"
"2,430","485.61","15.38"
"2,431","485.81","15.07"
"2,432","486.01","14.75"
"2,433","486.21","14.42"
"2,434","486.41","14.15"
"2,435","486.61","13.81"
"2,436","486.81","13.54"
"2,437","487.01","13.27"
"2,438","487.21","12.96"
"2,439","487.41","12.71"
"2,440","487.61","12.36"
"2,441","487.81","12.18"
"2,442","488.01","11.82"
"2,443","488.21","11.50"
"2,444","488.41","11.19"
"2,445","488.61","10.88"
"2,446","488.81","10.61"
"2,447","489.01","10.41"
"2,448","489.21","10.24"
"2,449","489.41","10.18"
"2,450","489.61","10.05"
"2,451","489.81","9.91"
"2,452","490.01","9.72"
"2,453","490.21","9.59"
"2,454","490.41","9.43"
"2,455","490.61","9.25"
"2,456","490.81","9.14"
"2,457","491.01","9.01"
"2,458","491.21","8.85"
"2,459","491.41","8.67"
"2,460","491.61","8.53"
"2,461","491.81","8.44"
"2,462","492.01","8.36"
"2,463","492.21","8.33"
"2,464","492.41","8.51"
"2,465","492.61","8.67"
"2,466","492.81","8.38"
"2,467","493.01","8.18"
"2,468","493.21","8.36"
"2,469","493.41","8.31"
"2,470","493.61","8.20"
"2,471","493.81","8.38"
"2,472","494.01","8.22"
"2,473","494.21","7.93"
"2,474","494.41","7.86"
"2,475","494.61","7.97"
"2,476","494.81","7.93"
"2,477","495.01","7.88"
"2,478","495.21","7.86"
"2,479","495.41","7.59"
"2,480","495.61","7.39"
"2,481","495.81","7.37"
"2,482","496.01","7.44"
"2,483","496.21","7.53"
"2,484","496.41","7.55"
"2,485","496.61","7.19"
"2,486","496.81","6.92"
"2,487","497.01","6.94"
"2,488","497.21","6.92"
"2,489","497.41","6.92"
"2,490","497.61","7.06"
"2,491","497.81","6.88"
"2,492","498.01","6.49"
"2,493","498.21","6.18"
"2,494","498.41","6.18"
"2,495","498.61","6.16"
"2,496","498.81","6.38"
"2,497","499.01","6.34"
"2,498","499.21","6.07"
"2,499","499.41","5.87"
"2,500","499.61","5.67"
"2,501","499.81","5.73"
"2,502","500.01","5.96"
"2,503","500.21","5.89"
"2,504","500.41","5.67"
"2,505","500.61","5.49"
"2,506","500.81","5.33"
"2,507","501.01","5.19"
"2,508","501.21","5.11"
"2,509","501.41","5.11"
"2,510","501.61","4.86"
"2,511","501.81","4.61"
"2,512","502.01","4.48"
"2,513","502.21","4.39"
"2,514","502.41","4.25"
"2,515","502.61","4.16"
"2,516","502.81","4.05"
"2,517","503.01","3.98"
"2,518","503.21","4.07"
"2,519","503.41","4.05"
"2,520","503.61","4.10"
"2,521","503.81","4.12"
"2,522","504.01","4.14"
"2,523","504.21","4.12"
"2,524","504.41","4.14"
"2,525","504.61","4.14"
"2,526","504.81","4.14"
"2,527","505.01","4.16"
"2,528","505.21","4.19"
"2,529","505.41","4.19"
"2,530","505.61","4.16"
"2,531","505.81","4.23"
"2,532","506.01","4.21"
"2,533","506.21","4.21"
"2,534","506.41","4.21"
"2,535","506.61","4.23"
"2,536","506.81","4.21"
"2,537","507.01","4.23"
"2,538","507.21","4.19"
"2,539","507.41","4.19"
"2,540","507.61","4.21"
"2,541","507.81","4.23"
"2,542","508.01","4.39"
"2,543","508.21","4.75"
"2,544","508.41","4.99"
"2,545","508.61","5.33"
"2,546","508.81","5.55"
"2,547","509.01","5.95"
"2,548","509.21","6.41"
"2,549","509.41","6.79"
"2,550","509.61","6.95"
"2,551","509.81","7.28"
"2,552","510.01","7.66"
"2,553","510.21","8.22"
"2,554","510.41","8.42"
"2,555","510.61","8.58"
"2,556","510.81","8.69"
"2,557","511.01","8.51"
"2,558","511.21","8.67"
"2,559","511.41","8.80"
"2,560","511.61","9.03"
"2,561","511.81","9.14"
"2,562","512.01","9.21"
"2,563","512.21","9.05"
"2,564","512.41","9.21"
"2,565","512.61","9.34"
"2,566","512.81","9.63"
"2,567","513.01","9.83"
"2,568","513.21","9.92"
"2,569","513.41","9.92"
"2,570","513.61","10.04"
"2,571","513.81","10.09"
"2,572","514.01","10.16"
"2,573","514.21","10.34"
"2,574","514.41","10.47"
"2,575","514.61","10.36"
"2,576","514.81","10.41"
"2,577","515.01","10.52"
"2,578","515.21","10.63"
"2,579","515.41","10.67"
"2,580","515.61","10.88"
"2,581","515.81","10.81"
"2,582","516.01","10.85"
"2,583","516.21","11.01"
"2,584","516.41","10.99"
"2,585","516.61","10.99"
"2,586","516.81","11.28"
"2,587","517.01","11.35"
"2,588","517.21","11.28"
"2,589","517.41","11.39"
"2,590","517.61","11.46"
"2,591","517.81","11.57"
"2,592","518.01","11.71"
"2,593","518.21","11.86"
"2,594","518.41","11.89"
"2,595","518.61","12.06"
"2,596","518.81","12.31"
"2,597","519.01","12.45"
"2,598","519.21","12.58"
"2,599","519.41","12.76"
"2,600","519.61","12.89"
"2,601","519.81","13.05"
"2,602","520.01","13.21"
"2,603","520.21","13.30"
"2,604","520.41","13.45"
"2,605","520.61","13.61"
"2,606","520.81","13.75"
"2,607","521.01","13.81"
"2,608","521.21","13.97"
"2,609","521.41","14.17"
"2,610","521.61","14.26"
"2,611","521.81","14.46"
"2,612","522.01","14.60"
"2,613","522.21","14.78"
"2,614","522.41","14.93"
"2,615","522.61","15.11"
"2,616","522.81","15.22"
"2,617","523.01","15.47"
"2,618","523.21","15.61"
"2,619","523.41","15.74"
"2,620","523.61","15.94"
"2,621","523.81","16.10"
"2,622","524.01","16.30"
"2,623","524.21","16.55"
"2,624","524.41","16.79"
"2,625","524.61","17.04"
"2,626","524.81","17.26"
"2,627","525.01","17.47"
"2,628","525.21","17.65"
"2,629","525.41","17.87"
"2,630","525.61","18.16"
"2,631","525.81","18.41"
"2,632","526.01","18.56"
"2,633","526.21","18.83"
"2,634","526.41","19.08"
"2,635","526.61","19.35"
"2,636","526.81","19.64"
"2,637","527.01","19.98"
"2,638","527.21","20.20"
"2,639","527.41","20.47"
"2,640","527.61","20.74"
"2,641","527.81","20.94"
"2,642","528.01","21.28"
"2,643","528.21","21.57"
"2,644","528.41","21.84"
"2,645","528.61","22.13"
"2,646","528.81","22.33"
"2,647","529.01","22.64"
"2,648","529.21","22.91"
"2,649","529.41","23.11"
"2,650","529.61","23.34"
"2,651","529.81","23.65"
"2,652","530.01","23.92"
"2,653","530.21","24.23"
"2,654","530.41","24.48"
"2,655","530.61","24.75"
"2,656","530.81","24.97"
"2,657","531.01","25.22"
"2,658","531.21","25.49"
"2,659","531.41","25.65"
"2,660","531.61","25.89"
"2,661","531.81","26.16"
"2,662","532.01","26.48"
"2,663","532.21","26.75"
"2,664","532.41","26.92"
"2,665","532.61","27.19"
"2,666","532.81","27.22"
"2,667","533.01","27.15"
"2,668","533.21","27.08"
"2,669","533.41","27.04"
"2,670","533.61","27.01"
"2,671","533.81","26.95"
"2,672","534.01","26.88"
"2,673","534.21","26.92"
"2,674","534.41","26.86"
"2,675","534.61","26.83"
"2,676","534.81","26.83"
"2,677","535.01","26.81"
"2,678","535.21","26.77"
"2,679","535.41","26.79"
"2,680","535.61","26.80"
"2,681","535.81","26.79"
"2,682","536.01","26.75"
"2,683","536.21","26.75"
"2,684","536.41","26.70"
"2,685","536.61","26.72"
"2,686","536.81","26.70"
"2,687","537.01","26.72"
"2,688","537.21","26.70"
"2,689","537.41","26.68"
"2,690","537.61","26.66"
"2,691","537.81","26.66"
"2,692","538.01","26.59"
"2,693","538.21","26.41"
"2,694","538.41","26.32"
"2,695","538.61","26.21"
"2,696","538.81","26.03"
"2,697","539.01","25.80"
"2,698","539.21","25.56"
"2,699","539.41","25.22"
"2,700","539.61","24.88"
"2,701","539.81","24.53"
"2,702","540.01","24.17"
"2,703","540.21","23.74"
"2,704","540.41","23.43"
"2,705","540.61","22.98"
"2,706","540.81","22.58"
"2,707","541.01","22.24"
"2,708","541.21","21.93"
"2,709","541.41","21.59"
"2,710","541.61","21.23"
"2,711","541.81","20.85"
"2,712","542.01","20.49"
"2,713","542.21","20.16"
"2,714","542.41","19.82"
"2,715","542.61","19.51"
"2,716","542.81","19.15"
"2,717","543.01","18.83"
"2,718","543.21","18.38"
"2,719","543.41","18.12"
"2,720","543.61","17.76"
"2,721","543.81","17.44"
"2,722","544.01","17.15"
"2,723","544.21","16.79"
"2,724","544.41","16.48"
"2,725","544.61","16.19"
"2,726","544.81","15.81"
"2,727","545.01","15.58"
"2,728","545.21","15.29"
"2,729","545.41","15.02"
"2,730","545.61","14.78"
"2,731","545.81","14.49"
"2,732","546.01","14.10"
"2,733","546.21","13.88"
"2,734","546.41","13.57"
"2,735","546.61","13.25"
"2,736","546.81","13.01"
"2,737","547.02","12.78"
"2,738","547.22","12.60"
"2,739","547.42","12.31"
"2,740","547.62","11.97"
"2,741","547.82","11.71"
"2,742","548.02","11.41"
"2,743","548.22","11.08"
"2,744","548.42","10.81"
"2,745","548.62","10.50"
"2,746","548.82","10.38"
"2,747","549.02","10.27"
"2,748","549.22","10.14"
"2,749","549.42","10.02"
"2,750","549.62","9.89"
"2,751","549.82","9.68"
"2,752","550.02","9.57"
"2,753","550.22","9.41"
"2,754","550.42","9.21"
"2,755","550.62","9.01"
"2,756","550.82","8.92"
"2,757","551.02","8.76"
"2,758","551.22","8.60"
"2,759","551.42","8.49"
"2,760","551.62","8.33"
"2,761","551.82","8.22"
"2,762","552.02","8.27"
"2,763","552.22","8.56"
"2,764","552.42","8.58"
"2,765","552.62","8.27"
"2,766","552.82","8.29"
"2,767","553.02","8.33"
"2,768","553.22","8.18"
"2,769","553.42","8.29"
"2,770","553.62","8.22"
"2,771","553.82","7.84"
"2,772","554.02","7.75"
"2,773","554.22","7.82"
"2,774","554.42","7.84"
"2,775","554.62","7.71"
"2,776","554.82","7.71"
"2,777","555.02","7.48"
"2,778","555.22","7.44"
"2,779","555.42","7.46"
"2,780","555.62","7.39"
"2,781","555.82","7.30"
"2,782","556.02","7.37"
"2,783","556.22","7.14"
"2,784","556.42","6.90"
"2,785","556.62","6.88"
"2,786","556.82","6.83"
"2,787","557.02","6.74"
"2,788","557.22","6.88"
"2,789","557.42","6.88"
"2,790","557.62","6.61"
"2,791","557.82","6.29"
"2,792","558.02","6.23"
"2,793","558.22","6.16"
"2,794","558.42","6.25"
"2,795","558.62","6.20"
"2,796","558.82","6.07"
"2,797","559.02","5.87"
"2,798","559.22","5.76"
"2,799","559.42","5.71"
"2,800","559.62","5.96"
"2,801","559.82","6.07"
"2,802","560.02","5.82"
"2,803","560.22","5.62"
"2,804","560.42","5.46"
"2,805","560.62","5.35"
"2,806","560.82","5.19"
"2,807","561.02","5.13"
"2,808","561.22","4.99"
"2,809","561.42","4.66"
"2,810","561.62","4.57"
"2,811","561.82","4.39"
"2,812","562.02","4.32"
"2,813","562.22","4.16"
"2,814","562.42","4.05"
"2,815","562.62","3.92"
"2,816","562.82","3.98"
"2,817","563.02","4.03"
"2,818","563.22","3.98"
"2,819","563.42","4.07"
"2,820","563.62","4.01"
"2,821","563.82","4.03"
"2,822","564.02","4.05"
"2,823","564.22","4.05"
"2,824","564.42","4.07"
"2,825","564.62","4.07"
"2,826","564.82","4.07"
"2,827","565.02","4.10"
"2,828","565.22","4.16"
"2,829","565.42","4.16"
"2,830","565.62","4.16"
"2,831","565.82","4.16"
"2,832","566.02","4.19"
"2,833","566.22","4.19"
"2,834","566.42","4.16"
"2,835","566.62","4.19"
"2,836","566.82","4.14"
"2,837","567.02","4.21"
"2,838","567.22","4.16"
"2,839","567.42","4.21"
"2,840","567.62","4.21"
"2,841","567.82","4.59"
"2,842","568.02","4.90"
"2,843","568.22","5.24"
"2,844","568.42","5.51"
"2,845","568.62","5.84"
"2,846","568.82","6.29"
"2,847","569.02","6.72"
"2,848","569.22","6.94"
"2,849","569.42","7.21"
"2,850","569.62","7.39"
"2,851","569.82","7.91"
"2,852","570.02","8.24"
"2,853","570.22","8.51"
"2,854","570.42","8.51"
"2,855","570.62","8.40"
"2,856","570.82","8.44"
"2,857","571.02","8.56"
"2,858","571.22","8.80"
"2,859","571.42","9.05"
"2,860","571.62","9.18"
"2,861","571.82","9.30"
"2,862","572.02","9.39"
"2,863","572.22","9.43"
"2,864","572.42","9.48"
"2,865","572.62","9.81"
"2,866","572.82","9.92"
"2,867","573.02","9.86"
"2,868","573.22","9.90"
"2,869","573.42","9.99"
"2,870","573.62","9.99"
"2,871","573.82","10.04"
"2,872","574.02","10.34"
"2,873","574.22","10.36"
"2,874","574.42","10.41"
"2,875","574.62","10.45"
"2,876","574.82","10.41"
"2,877","575.02","10.38"
"2,878","575.22","10.63"
"2,879","575.42","10.67"
"2,880","575.62","10.72"
"2,881","575.82","10.90"
"2,882","576.02","10.97"
"2,883","576.22","11.03"
"2,884","576.42","11.10"
"2,885","576.62","11.32"
"2,886","576.82","11.37"
"2,887","577.02","11.46"
"2,888","577.22","11.50"
"2,889","577.42","11.46"
"2,890","577.62","11.48"
"2,891","577.82","11.71"
"2,892","578.02","11.89"
"2,893","578.22","12.06"
"2,894","578.42","12.28"
"2,895","578.62","12.47"
"2,896","578.82","12.54"
"2,897","579.02","12.74"
"2,898","579.22","12.89"
"2,899","579.42","12.96"
"2,900","579.62","13.16"
"2,901","579.82","13.27"
"2,902","580.02","13.19"
"2,903","580.22","13.12"
"2,904","580.42","13.16"
"2,905","580.62","13.12"
"2,906","580.82","13.10"
"2,907","581.02","13.07"
"2,908","581.22","13.01"
"2,909","581.42","13.01"
"2,910","581.62","13.01"
"2,911","581.82","13.01"
"2,912","582.02","13.03"
"2,913","582.22","13.01"
"2,914","582.42","13.01"
"2,915","582.62","13.01"
"2,916","582.82","12.96"
"2,917","583.02","13.01"
"2,918","583.22","12.96"
"2,919","583.42","12.98"
"2,920","583.62","12.98"
"2,921","583.82","12.96"
"2,922","584.02","12.98"
"2,923","584.22","12.96"
"2,924","584.42","12.98"
"2,925","584.62","12.96"
"2,926","584.82","12.96"
"2,927","585.02","12.98"
"2,928","585.22","12.78"
"2,929","585.42","12.36"
"2,930","585.62","12.00"
"2,931","585.82","11.50"
"2,932","586.02","11.10"
"2,933","586.22","10.70"
"2,934","586.42","10.27"
"2,935","586.62","9.87"
"2,936","586.82","9.57"
"2,937","587.02","9.39"
"2,938","587.22","9.05"
"2,939","587.42","8.96"
"2,940","587.62","9.09"
"2,941","587.82","9.05"
"2,942","588.02","8.89"
"2,943","588.22","8.92"
"2,944","588.42","8.83"
"2,945","588.62","8.60"
"2,946","588.82","8.56"
"2,947","589.02","8.51"
"2,948","589.22","8.40"
"2,949","589.42","8.27"
"2,950","589.62","8.24"
"2,951","589.82","8.00"
"2,952","590.02","7.91"
"2,953","590.22","7.86"
"2,954","590.42","7.79"
"2,955","590.62","7.84"
"2,956","590.82","7.91"
"2,957","591.02","7.62"
"2,958","591.22","7.35"
"2,959","591.42","7.10"
"2,960","591.62","7.14"
"2,961","591.82","7.21"
"2,962","592.02","7.48"
"2,963","592.22","7.35"
"2,964","592.42","6.88"
"2,965","592.62","6.65"
"2,966","592.82","6.58"
"2,967","593.02","6.45"
"2,968","593.22","6.72"
"2,969","593.42","6.70"
"2,970","593.62","6.38"
"2,971","593.82","5.98"
"2,972","594.02","5.80"
"2,973","594.22","5.78"
"2,974","594.42","6.07"
"2,975","594.62","5.98"
"2,976","594.82","5.73"
"2,977","595.02","5.60"
"2,978","595.22","5.46"
"2,979","595.42","5.37"
"2,980","595.62","5.19"
"2,981","595.82","5.08"
"2,982","596.02","4.97"
"2,983","596.22","4.68"
"2,984","596.42","4.57"
"2,985","596.62","4.34"
"2,986","596.82","4.30"
"2,987","597.02","4.14"
"2,988","597.22","4.01"
"2,989","597.42","3.98"
"2,990","597.62","4.05"
"2,991","597.82","4.07"
"2,992","598.02","4.07"
"2,993","598.22","4.10"
