"pid","cstm","cssj"
"2227","445.01","19.85"
"2228","445.21","19.88"
"2229","445.41","19.72"
"2230","445.61","19.35"
"2231","445.81","18.83"
"2232","446.01","18.60"
"2233","446.21","18.51"
"2234","446.41","18.40"
"2235","446.61","18.25"
"2236","446.81","18.12"
"2237","447.01","18.02"
"2238","447.21","18.04"
"2239","447.41","17.97"
"2240","447.61","17.85"
"2241","447.81","17.67"
"2242","448.01","17.45"
"2243","448.21","17.32"
"2244","448.41","17.30"
"2245","448.61","17.21"
"2246","448.81","17.09"
"2247","449.01","16.97"
"2248","449.21","16.83"
"2249","449.41","16.67"
"2250","449.61","16.51"
"2251","449.81","16.39"
"2252","450.01","16.21"
"2253","450.21","16.02"
"2254","450.41","15.91"
"2255","450.61","15.73"
"2256","450.81","15.71"
"2257","451.01","15.67"
"2258","451.21","15.67"
"2259","451.41","15.71"
"2260","451.61","15.73"
"2261","451.81","15.71"
"2262","452.01","15.71"
"2263","452.21","15.76"
"2264","452.41","15.76"
"2265","452.61","15.80"
"2266","452.81","15.77"
"2267","453.01","15.73"
"2268","453.21","15.77"
"2269","453.41","15.81"
"2270","453.61","15.76"
"2271","453.81","15.82"
"2272","454.01","15.80"
"2273","454.21","15.80"
"2274","454.41","15.82"
"2275","454.61","15.79"
"2276","454.81","15.81"
"2277","455.01","15.84"
"2278","455.21","15.84"
"2279","455.41","15.84"
"2280","455.61","15.86"
"2281","455.81","16.26"
"2282","456.01","16.70"
"2283","456.21","16.92"
"2284","456.41","17.16"
"2285","456.61","17.30"
"2286","456.81","17.45"
"2287","457.01","17.58"
"2288","457.21","17.77"
"2289","457.41","17.84"
"2290","457.61","17.97"
"2291","457.81","18.06"
"2292","458.01","18.34"
"2293","458.21","18.52"
"2294","458.41","18.71"
"2295","458.61","18.91"
"2296","458.81","19.09"
"2297","459.01","19.28"
"2298","459.21","19.37"
"2299","459.41","19.32"
"2300","459.61","19.47"
"2301","459.81","19.63"
"2302","460.01","19.80"
"2303","460.21","19.91"
"2304","460.41","20.23"
"2305","460.61","20.95"
"2306","460.81","21.31"
"2307","461.01","21.52"
"2308","461.21","21.67"
"2309","461.41","21.76"
"2310","461.61","21.96"
"2311","461.81","22.02"
"2312","462.01","21.93"
"2313","462.21","21.65"
"2314","462.41","21.40"
"2315","462.61","21.46"
"2316","462.81","21.57"
"2317","463.01","21.74"
"2318","463.21","22.41"
"2319","463.41","22.95"
"2320","463.61","23.36"
"2321","463.81","23.80"
"2322","464.01","24.04"
"2323","464.21","24.16"
"2324","464.41","24.12"
"2325","464.61","24.04"
"2326","464.81","24.07"
"2327","465.01","24.11"
"2328","465.21","24.30"
"2329","465.41","24.43"
"2330","465.61","24.56"
"2331","465.81","24.85"
"2332","466.01","25.09"
"2333","466.21","25.46"
"2334","466.41","25.77"
"2335","466.61","25.84"
"2336","466.81","25.94"
"2337","467.01","25.97"
"2338","467.21","25.88"
"2339","467.41","25.87"
"2340","467.61","25.89"
"2341","467.81","25.97"
"2342","468.01","26.02"
"2343","468.21","25.96"
"2344","468.41","25.96"
"2345","468.61","25.95"
"2346","468.81","25.86"
"2347","469.01","25.92"
"2348","469.21","25.88"
"2349","469.41","25.88"
"2350","469.61","25.86"
"2351","469.81","25.87"
"2352","470.01","25.86"
"2353","470.21","25.81"
"2354","470.41","25.85"
"2355","470.61","25.83"
"2356","470.81","25.77"
"2357","471.01","25.77"
"2358","471.21","25.76"
"2359","471.41","25.80"
"2360","471.61","25.81"
"2361","471.81","25.77"
"2362","472.01","25.76"
"2363","472.21","25.78"
"2364","472.41","25.77"
"2365","472.61","25.77"
"2366","472.81","25.74"
"2367","473.01","25.75"
"2368","473.21","25.70"
"2369","473.41","25.39"
"2370","473.61","25.29"
"2371","473.81","25.28"
"2372","474.01","25.01"
"2373","474.21","24.95"
"2374","474.41","25.06"
"2375","474.61","25.05"
"2376","474.81","24.96"
"2377","475.01","24.77"
"2378","475.21","24.41"
"2379","475.41","23.87"
"2380","475.61","23.55"
"2381","475.81","23.23"
"2382","476.01","23.05"
"2383","476.21","22.74"
"2384","476.41","22.61"
"2385","476.61","22.36"
"2386","476.81","22.62"
"2387","477.01","22.81"
"2388","477.21","22.79"
"2389","477.41","22.74"
"2390","477.61","22.51"
"2391","477.81","22.05"
"2392","478.01","21.44"
"2393","478.21","20.77"
"2394","478.41","20.22"
"2395","478.61","19.95"
"2396","478.81","19.90"
"2397","479.01","19.85"
"2398","479.21","19.85"
"2399","479.41","20.18"
"2400","479.61","20.38"
"2401","479.81","20.32"
"2402","480.01","20.03"
"2403","480.21","19.70"
"2404","480.41","19.84"
"2405","480.61","19.68"
"2406","480.81","19.36"
"2407","481.01","18.87"
"2408","481.21","18.53"
"2409","481.41","18.38"
"2410","481.61","18.30"
"2411","481.81","18.17"
"2412","482.01","18.02"
"2413","482.21","17.95"
"2414","482.41","17.89"
"2415","482.61","17.91"
"2416","482.81","17.81"
"2417","483.01","17.61"
"2418","483.21","17.48"
"2419","483.41","17.29"
"2420","483.61","17.17"
"2421","483.81","17.07"
"2422","484.01","16.98"
"2423","484.21","16.83"
"2424","484.41","16.65"
"2425","484.61","16.50"
"2426","484.81","16.39"
"2427","485.01","16.27"
"2428","485.21","16.09"
"2429","485.41","15.91"
"2430","485.61","15.73"
"2431","485.81","15.54"
"2432","486.01","15.58"
"2433","486.21","15.62"
"2434","486.41","15.64"
"2435","486.61","15.64"
"2436","486.81","15.66"
"2437","487.01","15.67"
"2438","487.21","15.70"
"2439","487.41","15.71"
"2440","487.61","15.66"
"2441","487.81","15.73"
"2442","488.01","15.71"
"2443","488.21","15.72"
"2444","488.41","15.74"
"2445","488.61","15.71"
"2446","488.81","15.75"
"2447","489.01","15.75"
"2448","489.21","15.71"
"2449","489.41","15.72"
"2450","489.61","15.76"
"2451","489.81","15.77"
"2452","490.01","15.75"
"2453","490.21","15.73"
"2454","490.41","15.77"
"2455","490.61","15.79"
"2456","490.81","15.76"
"2457","491.01","15.73"
"2458","491.21","15.46"
"2459","491.41","15.37"
"2460","491.61","15.17"
"2461","491.81","15.09"
"2462","492.01","15.02"
"2463","492.21","14.94"
"2464","492.41","14.79"
"2465","492.61","14.65"
"2466","492.81","14.70"
"2467","493.01","14.62"
"2468","493.21","14.49"
"2469","493.41","14.29"
"2470","493.61","14.20"
"2471","493.81","14.07"
"2472","494.01","13.91"
"2473","494.21","13.82"
"2474","494.41","13.72"
"2475","494.61","13.61"
"2476","494.81","13.44"
"2477","495.01","13.35"
"2478","495.21","13.29"
"2479","495.41","13.13"
"2480","495.61","13.04"
"2481","495.81","12.89"
"2482","496.01","12.71"
"2483","496.21","12.66"
"2484","496.41","12.57"
"2485","496.61","12.41"
"2486","496.81","12.30"
"2487","497.01","12.19"
"2488","497.21","12.11"
"2489","497.41","12.04"
"2490","497.61","12.34"
"2491","497.81","12.41"
"2492","498.01","12.25"
"2493","498.21","12.10"
"2494","498.41","11.99"
"2495","498.61","11.89"
"2496","498.81","11.71"
"2497","499.01","11.62"
"2498","499.21","11.47"
"2499","499.41","11.29"
"2500","499.61","11.20"
"2501","499.81","11.16"
"2502","500.01","11.07"
"2503","500.21","10.92"
"2504","500.41","10.88"
"2505","500.61","10.81"
"2506","500.81","10.69"
"2507","501.01","10.62"
"2508","501.21","10.55"
"2509","501.41","10.44"
"2510","501.61","10.39"
"2511","501.81","10.26"
"2512","502.01","10.16"
"2513","502.21","10.07"
"2514","502.41","9.97"
"2515","502.61","10.05"
"2516","502.81","10.01"
"2517","503.01","9.90"
"2518","503.21","9.73"
"2519","503.41","9.78"
"2520","503.61","9.82"
"2521","503.81","9.90"
"2522","504.01","9.90"
"2523","504.21","9.91"
"2524","504.41","9.89"
"2525","504.61","9.96"
"2526","504.81","9.98"
"2527","505.01","9.96"
"2528","505.21","9.96"
"2529","505.41","9.98"
"2530","505.61","10.01"
"2531","505.81","9.96"
"2532","506.01","10.02"
"2533","506.21","10.01"
"2534","506.41","9.99"
"2535","506.61","10.02"
"2536","506.81","10.04"
"2537","507.01","10.04"
"2538","507.21","10.04"
"2539","507.41","10.07"
"2540","507.61","10.05"
"2541","507.81","10.06"
"2542","508.01","10.06"
"2543","508.21","10.08"
"2544","508.41","9.88"
"2545","508.61","9.71"
"2546","508.81","9.60"
"2547","509.01","9.52"
"2548","509.21","9.45"
"2549","509.41","9.39"
"2550","509.61","9.37"
"2551","509.81","9.29"
"2552","510.01","9.40"
"2553","510.21","9.58"
"2554","510.41","9.53"
"2555","510.61","9.33"
"2556","510.81","9.13"
"2557","511.01","9.05"
"2558","511.21","9.01"
"2559","511.41","8.97"
"2560","511.61","8.99"
"2561","511.81","8.97"
"2562","512.01","8.90"
"2563","512.21","8.81"
"2564","512.41","8.81"
"2565","512.61","8.93"
"2566","512.81","8.95"
"2567","513.01","8.85"
"2568","513.21","8.69"
"2569","513.41","8.55"
"2570","513.61","8.50"
"2571","513.81","8.48"
"2572","514.01","8.41"
"2573","514.21","8.32"
"2574","514.41","8.32"
"2575","514.61","8.28"
"2576","514.81","8.21"
"2577","515.01","8.15"
"2578","515.21","8.15"
"2579","515.41","8.05"
"2580","515.61","7.99"
"2581","515.81","7.90"
"2582","516.01","7.87"
"2583","516.21","7.76"
"2584","516.41","7.78"
"2585","516.61","7.74"
"2586","516.81","7.65"
"2587","517.01","7.60"
"2588","517.21","7.53"
"2589","517.41","7.48"
"2590","517.61","7.54"
"2591","517.81","7.51"
"2592","518.01","7.38"
"2593","518.21","7.29"
"2594","518.41","7.27"
"2595","518.61","7.18"
"2596","518.81","7.13"
"2597","519.01","7.07"
"2598","519.21","7.00"
"2599","519.41","6.94"
"2600","519.61","6.90"
"2601","519.81","6.83"
"2602","520.01","6.75"
"2603","520.21","6.66"
"2604","520.41","6.62"
"2605","520.61","6.55"
"2606","520.81","6.57"
"2607","521.01","6.62"
"2608","521.21","6.64"
"2609","521.41","6.66"
"2610","521.61","6.69"
"2611","521.81","6.66"
"2612","522.01","6.72"
"2613","522.21","6.72"
"2614","522.41","6.74"
"2615","522.61","6.73"
"2616","522.81","6.73"
"2617","523.01","6.73"
"2618","523.21","6.69"
"2619","523.41","6.75"
"2620","523.61","6.73"
"2621","523.81","6.73"
"2622","524.01","6.75"
"2623","524.21","6.77"
"2624","524.41","6.74"
"2625","524.61","6.76"
"2626","524.81","6.79"
"2627","525.01","6.75"
"2628","525.21","6.77"
"2629","525.41","6.80"
"2630","525.61","6.82"
"2631","525.81","7.02"
"2632","526.01","7.25"
"2633","526.21","7.45"
"2634","526.41","7.60"
"2635","526.61","7.85"
"2636","526.81","8.04"
"2637","527.01","8.29"
"2638","527.21","8.39"
"2639","527.41","8.59"
"2640","527.61","8.81"
"2641","527.81","9.08"
"2642","528.01","9.26"
"2643","528.21","9.40"
"2644","528.41","9.49"
"2645","528.61","9.49"
"2646","528.81","9.48"
"2647","529.01","9.61"
"2648","529.21","9.67"
"2649","529.41","9.71"
"2650","529.61","9.78"
"2651","529.81","9.89"
"2652","530.01","9.94"
"2653","530.21","10.11"
"2654","530.41","10.31"
"2655","530.61","10.47"
"2656","530.81","10.56"
"2657","531.01","10.71"
"2658","531.21","10.73"
"2659","531.41","10.89"
"2660","531.61","10.98"
"2661","531.81","11.13"
"2662","532.01","11.20"
"2663","532.21","11.28"
"2664","532.41","11.35"
"2665","532.61","11.40"
"2666","532.81","11.58"
"2667","533.01","11.83"
"2668","533.21","11.92"
"2669","533.41","12.05"
"2670","533.61","12.05"
"2671","533.81","12.06"
"2672","534.01","12.13"
"2673","534.21","12.21"
"2674","534.41","12.25"
"2675","534.61","12.28"
"2676","534.81","12.39"
"2677","535.01","12.39"
"2678","535.21","12.49"
"2679","535.41","12.65"
"2680","535.61","12.84"
"2681","535.81","12.99"
"2682","536.01","13.08"
"2683","536.21","13.17"
"2684","536.41","13.22"
"2685","536.61","13.32"
"2686","536.81","13.41"
"2687","537.01","13.49"
"2688","537.21","13.58"
"2689","537.41","13.64"
"2690","537.61","13.73"
"2691","537.81","13.89"
"2692","538.01","13.97"
"2693","538.21","13.86"
"2694","538.41","13.89"
"2695","538.61","13.85"
"2696","538.81","13.80"
"2697","539.01","13.82"
"2698","539.21","13.80"
"2699","539.41","13.84"
"2700","539.61","13.81"
"2701","539.81","13.80"
"2702","540.01","13.80"
"2703","540.21","13.78"
"2704","540.41","13.76"
"2705","540.61","13.77"
"2706","540.81","13.77"
"2707","541.01","13.69"
"2708","541.21","13.71"
"2709","541.41","13.73"
"2710","541.61","13.73"
"2711","541.81","13.71"
"2712","542.01","13.72"
"2713","542.21","13.72"
"2714","542.41","13.73"
"2715","542.61","13.67"
"2716","542.81","13.71"
"2717","543.01","13.69"
"2718","543.21","13.04"
"2719","543.41","12.92"
"2720","543.61","12.71"
"2721","543.81","12.52"
"2722","544.01","12.39"
"2723","544.21","12.14"
"2724","544.41","12.03"
"2725","544.61","11.81"
"2726","544.81","11.62"
"2727","545.01","11.53"
"2728","545.21","11.43"
"2729","545.41","11.25"
"2730","545.61","10.96"
"2731","545.81","10.73"
"2732","546.01","10.55"
"2733","546.21","10.51"
"2734","546.41","10.41"
"2735","546.61","10.32"
"2736","546.81","10.18"
"2737","547.02","10.08"
"2738","547.22","9.97"
"2739","547.42","9.98"
"2740","547.62","9.96"
"2741","547.82","9.82"
"2742","548.02","9.62"
"2743","548.22","9.39"
"2744","548.42","9.23"
"2745","548.62","9.12"
"2746","548.82","9.06"
"2747","549.02","8.97"
"2748","549.22","8.86"
"2749","549.42","8.75"
"2750","549.62","8.61"
"2751","549.82","8.52"
"2752","550.02","8.50"
"2753","550.22","8.44"
"2754","550.42","8.38"
"2755","550.62","8.31"
"2756","550.82","8.21"
"2757","551.02","8.14"
"2758","551.22","8.10"
"2759","551.42","8.01"
"2760","551.62","7.85"
"2761","551.82","7.81"
"2762","552.02","7.67"
"2763","552.22","7.63"
"2764","552.42","7.59"
"2765","552.62","7.53"
"2766","552.82","7.44"
"2767","553.02","7.38"
"2768","553.22","7.27"
"2769","553.42","7.18"
"2770","553.62","7.16"
"2771","553.82","7.07"
"2772","554.02","7.00"
"2773","554.22","6.93"
"2774","554.42","6.82"
"2775","554.62","6.80"
"2776","554.82","6.70"
"2777","555.02","6.63"
"2778","555.22","6.47"
"2779","555.42","6.46"
"2780","555.62","6.53"
"2781","555.82","6.53"
"2782","556.02","6.53"
"2783","556.22","6.55"
"2784","556.42","6.60"
"2785","556.62","6.62"
"2786","556.82","6.62"
"2787","557.02","6.64"
"2788","557.22","6.63"
"2789","557.42","6.61"
"2790","557.62","6.63"
"2791","557.82","6.60"
"2792","558.02","6.64"
"2793","558.22","6.66"
"2794","558.42","6.64"
"2795","558.62","6.66"
"2796","558.82","6.66"
"2797","559.02","6.66"
"2798","559.22","6.69"
"2799","559.42","6.64"
"2800","559.62","6.66"
"2801","559.82","6.70"
"2802","560.02","6.70"
"2803","560.22","6.67"
"2804","560.42","6.69"
"2805","560.62","6.86"
"2806","560.82","7.16"
"2807","561.02","7.31"
"2808","561.22","7.49"
"2809","561.42","7.76"
"2810","561.62","8.03"
"2811","561.82","8.16"
"2812","562.02","8.36"
"2813","562.22","8.60"
"2814","562.42","8.80"
"2815","562.62","9.02"
"2816","562.82","9.22"
"2817","563.02","9.40"
"2818","563.22","9.49"
"2819","563.42","9.46"
"2820","563.62","9.51"
"2821","563.82","9.64"
"2822","564.02","9.74"
"2823","564.22","9.90"
"2824","564.42","10.07"
"2825","564.62","10.17"
"2826","564.82","10.33"
"2827","565.02","10.44"
"2828","565.22","10.62"
"2829","565.42","10.78"
"2830","565.62","10.89"
"2831","565.82","10.97"
"2832","566.02","10.99"
"2833","566.22","11.11"
"2834","566.42","11.25"
"2835","566.62","11.27"
"2836","566.82","11.34"
"2837","567.02","11.43"
"2838","567.22","11.49"
"2839","567.42","11.57"
"2840","567.62","11.73"
"2841","567.82","11.96"
"2842","568.02","12.12"
"2843","568.22","12.19"
"2844","568.42","12.19"
"2845","568.62","12.23"
"2846","568.82","12.27"
"2847","569.02","12.38"
"2848","569.22","12.41"
"2849","569.42","12.48"
"2850","569.62","12.55"
"2851","569.82","12.57"
"2852","570.02","12.68"
"2853","570.22","12.85"
"2854","570.42","13.01"
"2855","570.62","13.14"
"2856","570.82","13.24"
"2857","571.02","13.31"
"2858","571.22","13.31"
"2859","571.42","13.42"
"2860","571.62","13.57"
"2861","571.82","13.63"
"2862","572.02","13.71"
"2863","572.22","13.73"
"2864","572.42","13.89"
"2865","572.62","14.07"
"2866","572.82","14.07"
"2867","573.02","14.04"
"2868","573.22","14.01"
"2869","573.42","13.94"
"2870","573.62","13.98"
"2871","573.82","13.96"
"2872","574.02","13.98"
"2873","574.22","13.94"
"2874","574.42","13.92"
"2875","574.62","13.92"
"2876","574.82","13.91"
"2877","575.02","13.89"
"2878","575.22","13.85"
"2879","575.42","13.89"
"2880","575.62","13.88"
"2881","575.82","13.90"
"2882","576.02","13.87"
"2883","576.22","13.85"
"2884","576.42","13.82"
"2885","576.62","13.89"
"2886","576.82","13.85"
"2887","577.02","13.79"
"2888","577.22","13.81"
"2889","577.42","13.85"
"2890","577.62","13.80"
"2891","577.82","13.80"
"2892","578.02","13.33"
"2893","578.22","13.13"
"2894","578.42","12.85"
"2895","578.62","12.67"
"2896","578.82","12.52"
"2897","579.02","12.41"
"2898","579.22","12.21"
