pid,cstm,cssj
"2,444",488.41,12.31
"2,445",488.61,12.65
"2,446",488.81,12.94
"2,447",489.01,13.3
"2,448",489.21,13.45
"2,449",489.41,13.43
"2,450",489.61,13.59
"2,451",489.81,13.72
"2,452",490.01,13.9
"2,453",490.21,14.15
"2,454",490.41,14.28
"2,455",490.61,14.37
"2,456",490.81,14.53
"2,457",491.01,14.62
"2,458",491.21,14.69
"2,459",491.41,14.75
"2,460",491.61,15
"2,461",491.81,15.09
"2,462",492.01,15.11
"2,463",492.21,15.22
"2,464",492.41,15.27
"2,465",492.61,15.38
"2,466",492.81,15.49
"2,467",493.01,15.63
"2,468",493.21,15.7
"2,469",493.41,15.9
"2,470",493.61,16.03
"2,471",493.81,16.1
"2,472",494.01,16.21
"2,473",494.21,16.28
"2,474",494.41,16.46
"2,475",494.61,16.55
"2,476",494.81,16.64
"2,477",495.01,16.7
"2,478",495.21,16.79
"2,479",495.41,16.83
"2,480",495.61,16.86
"2,481",495.81,17.06
"2,482",496.01,17.17
"2,483",496.21,17.29
"2,484",496.41,17.44
"2,485",496.61,17.51
"2,486",496.81,17.4
"2,487",497.01,17.4
"2,488",497.21,17.38
"2,489",497.41,17.35
"2,490",497.61,17.31
"2,491",497.81,17.29
"2,492",498.01,17.29
"2,493",498.21,17.26
"2,494",498.41,17.31
"2,495",498.61,17.24
"2,496",498.81,17.31
"2,497",499.01,17.24
"2,498",499.21,17.31
"2,499",499.41,17.22
"2,500",499.61,17.31
"2,501",499.81,17.25
"2,502",500.01,17.22
"2,503",500.21,17.29
"2,504",500.41,17.22
"2,505",500.61,17.29
"2,506",500.81,17.22
"2,507",501.01,17.26
"2,508",501.21,17.22
"2,509",501.41,17.26
"2,510",501.61,17.24
"2,511",501.81,17.11
"2,512",502.01,16.66
"2,513",502.21,16.21
"2,514",502.41,15.76
"2,515",502.61,15.47
"2,516",502.81,15.2
"2,517",503.01,15
"2,518",503.21,14.82
"2,519",503.41,14.62
"2,520",503.61,14.51
"2,521",503.81,14.33
"2,522",504.01,14.13
"2,523",504.21,13.95
"2,524",504.41,13.79
"2,525",504.61,13.68
"2,526",504.81,13.59
"2,527",505.01,13.43
"2,528",505.21,13.32
"2,529",505.41,13.14
"2,530",505.61,13.05
"2,531",505.81,13.03
"2,532",506.01,12.87
"2,533",506.21,12.8
"2,534",506.41,12.89
"2,535",506.61,12.65
"2,536",506.81,12.51
"2,537",507.01,12.42
"2,538",507.21,12.36
"2,539",507.41,12.18
"2,540",507.61,12.06
"2,541",507.81,11.91
"2,542",508.01,11.71
"2,543",508.21,11.59
"2,544",508.41,11.46
"2,545",508.61,11.41
"2,546",508.81,11.35
"2,547",509.01,11.32
"2,548",509.21,11.12
"2,549",509.41,11.01
"2,550",509.61,10.9
"2,551",509.81,10.83
"2,552",510.01,10.81
"2,553",510.21,10.81
"2,554",510.41,10.61
"2,555",510.61,10.2
"2,556",510.81,9.96
"2,557",511.01,10.01
"2,558",511.21,10.02
"2,559",511.41,10.05
"2,560",511.61,10.05
"2,561",511.81,10.05
"2,562",512.01,10.02
"2,563",512.21,10.08
"2,564",512.41,10.07
"2,565",512.61,10.05
"2,566",512.81,10.09
"2,567",513.01,10.09
"2,568",513.21,10.07
"2,569",513.41,10.11
"2,570",513.61,10.09
"2,571",513.81,10.09
"2,572",514.01,10.11
"2,573",514.21,10.07
"2,574",514.41,10.09
"2,575",514.61,10.14
"2,576",514.81,10.11
"2,577",515.01,10.11
"2,578",515.21,10.11
"2,579",515.41,10.07
"2,580",515.61,10.11
"2,581",515.81,10.14
"2,582",516.01,10.54
"2,583",516.21,11.32
"2,584",516.41,11.84
"2,585",516.61,12.02
"2,586",516.81,12.13
"2,587",517.01,12.42
"2,588",517.21,12.76
"2,589",517.41,13.01
"2,590",517.61,13.26
"2,591",517.81,13.43
"2,592",518.01,13.48
"2,593",518.21,13.63
"2,594",518.41,13.79
"2,595",518.61,13.9
"2,596",518.81,14.17
"2,597",519.01,14.26
"2,598",519.21,14.37
"2,599",519.41,14.57
"2,600",519.61,14.62
"2,601",519.81,14.73
"2,602",520.01,14.8
"2,603",520.21,15.07
"2,604",520.41,15.02
"2,605",520.61,15.11
"2,606",520.81,15.16
"2,607",521.01,15.25
"2,608",521.21,15.43
"2,609",521.41,15.58
"2,610",521.61,15.7
"2,611",521.81,15.81
"2,612",522.01,15.92
"2,613",522.21,16.03
"2,614",522.41,16.08
"2,615",522.61,16.21
"2,616",522.81,16.32
"2,617",523.01,16.44
"2,618",523.21,16.5
"2,619",523.41,16.55
"2,620",523.61,16.59
"2,621",523.81,16.68
"2,622",524.01,16.77
"2,623",524.21,16.88
"2,624",524.41,17.11
"2,625",524.61,17.15
"2,626",524.81,17.31
"2,627",525.01,17.42
"2,628",525.21,17.62
"2,629",525.41,17.78
"2,630",525.61,17.94
"2,631",525.81,18.05
"2,632",526.01,18.16
"2,633",526.21,18.34
"2,634",526.41,18.52
"2,635",526.61,18.74
"2,636",526.81,18.86
"2,637",527.01,19.06
"2,638",527.21,19.28
"2,639",527.41,19.39
"2,640",527.61,19.53
"2,641",527.81,19.75
"2,642",528.01,19.95
"2,643",528.21,20.18
"2,644",528.41,20.4
"2,645",528.61,20.63
"2,646",528.81,20.85
"2,647",529.01,21.16
"2,648",529.21,21.39
"2,649",529.41,21.59
"2,650",529.61,21.86
