"pid","cstm","cssj"
"2226","444.81","9.86"
"2227","445.01","9.83"
"2228","445.21","9.77"
"2229","445.41","9.68"
"2230","445.61","9.72"
"2231","445.81","9.66"
"2232","446.01","9.66"
"2233","446.21","9.68"
"2234","446.41","9.68"
"2235","446.61","9.66"
"2236","446.81","9.63"
"2237","447.01","9.59"
"2238","447.21","9.61"
"2239","447.41","9.61"
"2240","447.61","9.54"
"2241","447.81","9.41"
"2242","448.01","8.76"
"2243","448.21","6.14"
"2244","448.41","6.11"
"2245","448.61","5.62"
"2246","448.81","4.10"
"2247","449.01","2.82"
"2248","449.21","2.37"
"2249","449.41","2.01"
"2250","449.61","1.61"
"2251","449.81","1.47"
"2252","450.01","1.03"
"2253","450.21","0.78"
"2254","450.41","0.73"
"2255","450.61","0.62"
"2256","450.81","0.69"
"2257","451.01","0.73"
"2258","451.21","0.71"
"2259","451.41","0.76"
"2260","451.61","0.80"
"2261","451.81","0.82"
"2262","452.01","0.82"
"2263","452.21","0.82"
"2264","452.41","0.87"
"2265","452.61","0.82"
"2266","452.81","0.87"
"2267","453.01","0.89"
"2268","453.21","0.85"
"2269","453.41","0.87"
"2270","453.61","0.87"
"2271","453.81","0.89"
"2272","454.01","0.91"
"2273","454.21","0.89"
"2274","454.41","0.87"
"2275","454.61","0.87"
"2276","454.81","0.89"
"2277","455.01","0.91"
"2278","455.21","0.85"
"2279","455.41","0.85"
"2280","455.61","0.82"
"2281","455.81","1.45"
"2282","456.01","3.78"
"2283","456.21","5.40"
"2284","456.41","6.00"
"2285","456.61","6.72"
"2286","456.81","7.44"
"2287","457.01","7.75"
"2288","457.21","8.53"
"2289","457.41","9.30"
"2290","457.61","10.04"
"2291","457.81","10.54"
"2292","458.01","10.94"
"2293","458.21","10.94"
"2294","458.41","10.81"
"2295","458.61","10.79"
"2296","458.81","10.76"
"2297","459.01","10.74"
"2298","459.21","10.72"
"2299","459.41","10.76"
"2300","459.61","10.74"
"2301","459.81","10.74"
"2302","460.01","10.72"
"2303","460.21","10.70"
"2304","460.41","10.67"
"2305","460.61","10.61"
"2306","460.81","10.63"
"2307","461.01","10.59"
"2308","461.21","10.59"
"2309","461.41","10.54"
"2310","461.61","10.61"
"2311","461.81","10.54"
"2312","462.01","10.63"
"2313","462.21","10.54"
"2314","462.41","10.52"
"2315","462.61","10.27"
"2316","462.81","10.07"
"2317","463.01","7.81"
"2318","463.21","5.87"
"2319","463.41","5.22"
"2320","463.61","3.81"
"2321","463.81","2.82"
"2322","464.01","2.46"
"2323","464.21","2.06"
"2324","464.41","1.70"
"2325","464.61","1.45"
"2326","464.81","1.16"
"2327","465.01","1.05"
"2328","465.21","0.98"
"2329","465.41","0.98"
"2330","465.61","0.98"
"2331","465.81","1.00"
"2332","466.01","1.03"
"2333","466.21","1.03"
"2334","466.41","1.03"
"2335","466.61","1.03"
"2336","466.81","1.05"
"2337","467.01","1.12"
"2338","467.21","1.12"
"2339","467.41","1.14"
"2340","467.61","1.14"
"2341","467.81","1.14"
"2342","468.01","1.16"
"2343","468.21","1.16"
"2344","468.41","1.16"
"2345","468.61","1.14"
"2346","468.81","1.16"
"2347","469.01","1.12"
"2348","469.21","1.14"
"2349","469.41","1.68"
"2350","469.61","3.45"
"2351","469.81","4.90"
"2352","470.01","5.91"
"2353","470.21","7.08"
"2354","470.41","8.18"
"2355","470.61","9.14"
"2356","470.81","10.15"
"2357","471.01","10.70"
"2358","471.21","10.90"
"2359","471.41","11.28"
"2360","471.61","11.89"
"2361","471.81","12.67"
"2362","472.01","12.80"
"2363","472.21","12.78"
"2364","472.41","12.69"
"2365","472.61","12.62"
"2366","472.81","12.58"
"2367","473.01","12.54"
"2368","473.21","12.49"
"2369","473.41","12.42"
"2370","473.61","12.45"
"2371","473.81","12.47"
"2372","474.01","12.40"
"2373","474.21","12.31"
"2374","474.41","12.04"
"2375","474.61","11.03"
"2376","474.81","9.31"
"2377","475.01","7.64"
"2378","475.21","6.18"
"2379","475.41","5.55"
"2380","475.61","4.70"
"2381","475.81","3.65"
"2382","476.01","3.11"
"2383","476.21","2.82"
"2384","476.41","2.68"
"2385","476.61","2.46"
"2386","476.81","2.42"
"2387","477.01","2.15"
"2388","477.21","1.81"
"2389","477.41","1.61"
"2390","477.61","1.47"
"2391","477.81","1.47"
"2392","478.01","1.50"
"2393","478.21","1.45"
"2394","478.41","1.21"
"2395","478.61","1.12"
"2396","478.81","1.09"
"2397","479.01","0.73"
"2398","479.21","0.00"
"2399","479.41","0.00"
"2400","479.61","0.31"
"2401","479.81","0.33"
"2402","480.01","0.31"
"2403","480.21","0.33"
"2404","480.41","0.35"
"2405","480.61","0.33"
"2406","480.81","0.38"
"2407","481.01","0.44"
"2408","481.21","0.80"
"2409","481.41","3.85"
"2410","481.61","7.62"
"2411","481.81","7.84"
"2412","482.01","7.75"
"2413","482.21","7.82"
"2414","482.41","8.09"
"2415","482.61","8.13"
"2416","482.81","8.27"
"2417","483.01","8.56"
"2418","483.21","8.56"
"2419","483.41","8.49"
"2420","483.61","8.44"
"2421","483.81","8.65"
"2422","484.01","8.89"
"2423","484.21","8.92"
"2424","484.41","8.92"
"2425","484.61","8.89"
"2426","484.81","8.87"
"2427","485.01","8.87"
"2428","485.21","8.85"
"2429","485.41","8.83"
"2430","485.61","8.83"
"2431","485.81","8.83"
"2432","486.01","8.78"
"2433","486.21","8.69"
"2434","486.41","8.09"
"2435","486.61","6.83"
"2436","486.81","5.37"
"2437","487.01","4.25"
"2438","487.21","3.16"
"2439","487.41","2.89"
"2440","487.61","2.26"
"2441","487.81","1.97"
"2442","488.01","1.05"
"2443","488.21","0.71"
"2444","488.41","0.58"
"2445","488.61","0.60"
"2446","488.81","0.56"
"2447","489.01","0.47"
"2448","489.21","0.47"
"2449","489.41","0.53"
"2450","489.61","0.51"
"2451","489.81","0.56"
"2452","490.01","0.60"
"2453","490.21","0.62"
"2454","490.41","0.62"
"2455","490.61","0.62"
"2456","490.81","0.62"
"2457","491.01","0.60"
"2458","491.21","0.58"
"2459","491.41","0.60"
"2460","491.61","0.96"
"2461","491.81","2.84"
"2462","492.01","4.50"
"2463","492.21","5.82"
"2464","492.41","7.08"
"2465","492.61","7.86"
"2466","492.81","8.33"
"2467","493.01","9.07"
"2468","493.21","9.45"
"2469","493.41","9.52"
"2470","493.61","9.57"
"2471","493.81","9.59"
"2472","494.01","9.54"
"2473","494.21","9.61"
"2474","494.41","9.81"
"2475","494.61","9.77"
"2476","494.81","9.70"
"2477","495.01","9.68"
"2478","495.21","9.70"
"2479","495.41","9.68"
"2480","495.61","9.66"
"2481","495.81","9.63"
"2482","496.01","9.59"
"2483","496.21","9.63"
"2484","496.41","9.57"
"2485","496.61","9.52"
"2486","496.81","9.45"
"2487","497.01","9.14"
"2488","497.21","8.33"
"2489","497.41","6.27"
"2490","497.61","5.17"
"2491","497.81","4.01"
"2492","498.01","3.29"
"2493","498.21","2.77"
"2494","498.41","2.42"
"2495","498.61","2.33"
"2496","498.81","1.90"
"2497","499.01","1.86"
"2498","499.21","1.65"
"2499","499.41","1.45"
"2500","499.61","1.16"
"2501","499.81","1.12"
"2502","500.01","0.85"
"2503","500.21","0.89"
"2504","500.41","0.91"
"2505","500.61","0.94"
"2506","500.81","0.94"
"2507","501.01","0.96"
"2508","501.21","0.98"
"2509","501.41","1.21"
"2510","501.61","1.94"
"2511","501.81","4.43"
"2512","502.01","5.64"
"2513","502.21","6.54"
"2514","502.41","7.21"
"2515","502.61","7.84"
"2516","502.81","8.38"
"2517","503.01","9.30"
"2518","503.21","10.15"
"2519","503.41","10.29"
"2520","503.61","10.23"
"2521","503.81","10.25"
"2522","504.01","10.32"
"2523","504.21","10.41"
"2524","504.41","10.36"
"2525","504.61","10.32"
"2526","504.81","10.29"
"2527","505.01","10.27"
"2528","505.21","10.23"
"2529","505.41","10.27"
"2530","505.61","10.25"
"2531","505.81","10.18"
"2532","506.01","10.23"
"2533","506.21","10.16"
"2534","506.41","10.16"
"2535","506.61","10.07"
"2536","506.81","9.85"
"2537","507.01","9.45"
"2538","507.21","8.60"
"2539","507.41","7.53"
"2540","507.61","6.54"
"2541","507.81","6.16"
"2542","508.01","5.82"
"2543","508.21","5.40"
"2544","508.41","4.66"
"2545","508.61","4.23"
"2546","508.81","3.92"
"2547","509.01","3.78"
"2548","509.21","3.49"
"2549","509.41","3.20"
"2550","509.61","3.09"
"2551","509.81","2.91"
"2552","510.01","2.77"
"2553","510.21","2.77"
"2554","510.41","2.68"
"2555","510.61","2.66"
"2556","510.81","2.21"
"2557","511.01","2.19"
"2558","511.21","2.19"
"2559","511.41","2.19"
"2560","511.61","2.21"
"2561","511.81","2.19"
"2562","512.01","2.08"
"2563","512.21","1.97"
"2564","512.41","1.97"
"2565","512.61","2.01"
"2566","512.81","1.92"
"2567","513.01","1.99"
"2568","513.21","2.06"
"2569","513.41","4.48"
"2570","513.61","6.36"
"2571","513.81","7.91"
"2572","514.01","8.83"
"2573","514.21","9.57"
"2574","514.41","10.39"
"2575","514.61","10.70"
"2576","514.81","10.72"
"2577","515.01","10.92"
"2578","515.21","11.21"
"2579","515.41","11.48"
"2580","515.61","11.75"
"2581","515.81","11.80"
"2582","516.01","11.77"
"2583","516.21","11.66"
"2584","516.41","11.64"
"2585","516.61","11.62"
"2586","516.81","11.57"
"2587","517.01","11.57"
"2588","517.21","11.53"
"2589","517.41","11.50"
"2590","517.61","11.48"
"2591","517.81","11.35"
"2592","518.01","10.92"
"2593","518.21","9.20"
"2594","518.41","8.78"
"2595","518.61","8.36"
"2596","518.81","7.75"
"2597","519.01","7.53"
"2598","519.21","7.06"
"2599","519.41","6.63"
"2600","519.61","6.27"
"2601","519.81","5.64"
"2602","520.01","5.53"
"2603","520.21","5.28"
"2604","520.41","4.72"
"2605","520.61","3.83"
"2606","520.81","3.31"
"2607","521.01","3.31"
"2608","521.21","3.36"
"2609","521.41","3.27"
"2610","521.61","3.16"
"2611","521.81","3.13"
"2612","522.01","2.77"
"2613","522.21","2.01"
"2614","522.41","1.09"
"2615","522.61","0.73"
"2616","522.81","0.87"
"2617","523.01","0.91"
"2618","523.21","0.96"
"2619","523.41","1.03"
"2620","523.61","0.98"
"2621","523.81","1.05"
"2622","524.01","1.07"
"2623","524.21","1.05"
"2624","524.41","1.07"
"2625","524.61","1.03"
"2626","524.81","1.05"
"2627","525.01","1.07"
"2628","525.21","1.18"
"2629","525.41","1.88"
"2630","525.61","3.38"
"2631","525.81","5.11"
"2632","526.01","5.91"
"2633","526.21","6.90"
"2634","526.41","7.39"
"2635","526.61","7.59"
"2636","526.81","7.59"
"2637","527.01","7.59"
"2638","527.21","7.55"
"2639","527.41","7.53"
"2640","527.61","7.48"
"2641","527.81","7.50"
"2642","528.01","7.53"
"2643","528.21","7.46"
"2644","528.41","7.48"
"2645","528.61","7.46"
"2646","528.81","7.48"
"2647","529.01","7.48"
"2648","529.21","7.46"
"2649","529.41","7.46"
"2650","529.61","7.48"
"2651","529.81","7.44"
"2652","530.01","7.45"
"2653","530.21","7.37"
"2654","530.41","7.21"
"2655","530.61","7.06"
"2656","530.81","6.25"
"2657","531.01","5.76"
"2658","531.21","5.44"
"2659","531.41","4.99"
"2660","531.61","4.81"
"2661","531.81","4.59"
"2662","532.01","4.21"
"2663","532.21","4.19"
"2664","532.41","4.16"
"2665","532.61","4.12"
"2666","532.81","3.94"
"2667","533.01","3.58"
"2668","533.21","3.20"
"2669","533.41","2.51"
"2670","533.61","2.44"
"2671","533.81","2.35"
"2672","534.01","1.92"
"2673","534.21","0.62"
"2674","534.41","0.64"
"2675","534.61","0.71"
"2676","534.81","0.76"
"2677","535.01","0.80"
"2678","535.21","0.80"
"2679","535.41","0.78"
"2680","535.61","0.78"
"2681","535.81","0.82"
"2682","536.01","1.54"
"2683","536.21","3.36"
"2684","536.41","4.43"
"2685","536.61","5.40"
"2686","536.81","5.93"
"2687","537.01","6.11"
"2688","537.21","6.07"
"2689","537.41","6.00"
"2690","537.61","6.02"
"2691","537.81","6.02"
"2692","538.01","6.02"
"2693","538.21","6.00"
"2694","538.41","6.00"
"2695","538.61","6.00"
"2696","538.81","6.02"
"2697","539.01","6.02"
"2698","539.21","6.00"
"2699","539.41","6.02"
"2700","539.61","6.05"
"2701","539.81","6.00"
"2702","540.01","6.02"
"2703","540.21","6.02"
"2704","540.41","5.98"
"2705","540.61","5.93"
"2706","540.81","5.73"
"2707","541.01","5.11"
"2708","541.21","3.94"
"2709","541.41","3.40"
"2710","541.61","3.16"
"2711","541.81","2.64"
"2712","542.01","1.77"
"2713","542.21","1.12"
"2714","542.41","0.76"
"2715","542.61","0.58"
"2716","542.81","0.49"
"2717","543.01","0.33"
"2718","543.21","0.00"
"2719","543.41","0.00"
"2720","543.61","0.00"
"2721","543.81","0.00"
"2722","544.01","0.00"
"2723","544.21","0.00"
"2724","544.41","0.31"
"2725","544.61","0.31"
"2726","544.81","0.00"
"2727","545.01","0.00"
"2728","545.21","0.00"
"2729","545.41","0.31"
"2730","545.61","0.31"
"2731","545.81","0.33"
"2732","546.01","0.35"
"2733","546.21","0.44"
"2734","546.41","0.62"
"2735","546.61","1.27"
"2736","546.81","1.74"
"2737","547.02","2.51"
"2738","547.22","3.56"
"2739","547.42","4.30"
"2740","547.62","4.41"
"2741","547.82","4.48"
"2742","548.02","4.61"
"2743","548.22","4.57"
"2744","548.42","4.57"
"2745","548.62","4.59"
"2746","548.82","4.59"
"2747","549.02","4.54"
"2748","549.22","4.59"
"2749","549.42","4.52"
"2750","549.62","4.57"
"2751","549.82","4.54"
"2752","550.02","4.54"
"2753","550.22","4.54"
"2754","550.42","4.52"
"2755","550.62","4.54"
"2756","550.82","4.54"
"2757","551.02","4.54"
"2758","551.22","4.54"
"2759","551.42","4.57"
"2760","551.62","4.57"
"2761","551.82","4.59"
"2762","552.02","4.59"
"2763","552.22","4.61"
"2764","552.42","4.54"
"2765","552.62","4.63"
"2766","552.82","4.37"
"2767","553.02","4.07"
"2768","553.22","3.40"
"2769","553.42","2.98"
"2770","553.62","2.81"
"2771","553.82","2.28"
"2772","554.02","1.50"
"2773","554.22","1.23"
"2774","554.42","0.98"
"2775","554.62","0.80"
"2776","554.82","0.76"
"2777","555.02","0.67"
"2778","555.22","0.64"
"2779","555.42","0.60"
"2780","555.62","0.62"
"2781","555.82","0.64"
"2782","556.02","0.67"
"2783","556.22","0.62"
"2784","556.42","0.67"
"2785","556.62","0.69"
"2786","556.82","0.69"
"2787","557.02","0.69"
"2788","557.22","0.64"
"2789","557.42","0.71"
"2790","557.62","0.69"
"2791","557.82","0.69"
"2792","558.02","0.71"
"2793","558.22","0.64"
"2794","558.42","0.60"
"2795","558.62","0.58"
"2796","558.82","0.60"
"2797","559.02","0.58"
"2798","559.22","0.58"
"2799","559.42","0.53"
"2800","559.62","0.56"
"2801","559.82","0.62"
"2802","560.02","1.86"
"2803","560.22","4.25"
"2804","560.42","5.11"
"2805","560.62","5.71"
"2806","560.82","6.00"
"2807","561.02","6.41"
"2808","561.22","6.52"
"2809","561.42","6.56"
"2810","561.62","6.65"
"2811","561.82","6.58"
"2812","562.02","6.61"
"2813","562.22","6.54"
"2814","562.42","6.58"
"2815","562.62","6.58"
"2816","562.82","6.54"
"2817","563.02","6.54"
"2818","563.22","6.52"
"2819","563.42","6.52"
"2820","563.62","6.49"
"2821","563.82","6.45"
"2822","564.02","6.49"
"2823","564.22","6.45"
"2824","564.42","6.49"
"2825","564.62","6.45"
"2826","564.82","6.52"
"2827","565.02","6.54"
"2828","565.22","6.45"
"2829","565.42","6.09"
"2830","565.62","4.99"
"2831","565.82","3.54"
"2832","566.02","2.71"
"2833","566.22","2.06"
"2834","566.42","1.52"
"2835","566.62","1.07"
"2836","566.82","0.80"
"2837","567.02","0.76"
"2838","567.22","0.71"
"2839","567.42","0.71"
"2840","567.62","0.75"
"2841","567.82","0.78"
"2842","568.02","0.80"
"2843","568.22","0.80"
"2844","568.42","0.80"
"2845","568.62","0.80"
"2846","568.82","0.78"
"2847","569.02","0.80"
"2848","569.22","0.76"
"2849","569.42","0.78"
"2850","569.62","0.94"
"2851","569.82","2.37"
"2852","570.02","5.24"
"2853","570.22","5.91"
"2854","570.42","6.29"
"2855","570.62","6.99"
"2856","570.82","7.48"
"2857","571.02","7.64"
"2858","571.22","7.64"
"2859","571.42","7.59"
"2860","571.62","7.55"
"2861","571.82","7.53"
"2862","572.02","7.46"
"2863","572.22","7.50"
"2864","572.42","7.48"
"2865","572.62","7.48"
"2866","572.82","7.48"
"2867","573.02","7.48"
"2868","573.22","7.50"
"2869","573.42","7.50"
"2870","573.62","7.50"
"2871","573.82","7.48"
"2872","574.02","7.44"
"2873","574.22","7.32"
"2874","574.42","6.88"
"2875","574.62","5.89"
"2876","574.82","4.95"
"2877","575.02","4.32"
"2878","575.22","3.96"
"2879","575.42","3.76"
"2880","575.62","3.51"
"2881","575.82","2.91"
"2882","576.02","1.77"
"2883","576.22","1.56"
"2884","576.42","1.61"
"2885","576.62","1.47"
"2886","576.82","1.32"
"2887","577.02","1.09"
"2888","577.22","1.00"
"2889","577.42","0.85"
"2890","577.62","0.73"
"2891","577.82","0.47"
"2892","578.02","0.33"
"2893","578.22","0.31"
"2894","578.42","0.31"
"2895","578.62","0.31"
"2896","578.82","0.00"
"2897","579.02","0.35"
"2898","579.22","0.31"
"2899","579.42","0.49"
"2900","579.62","1.97"
"2901","579.82","2.46"
"2902","580.02","3.36"
"2903","580.22","3.83"
"2904","580.42","4.30"
"2905","580.62","4.79"
"2906","580.82","4.86"
"2907","581.02","5.58"
"2908","581.22","5.60"
"2909","581.42","5.58"
"2910","581.62","5.60"
"2911","581.82","5.58"
"2912","582.02","5.58"
"2913","582.22","5.58"
"2914","582.42","5.62"
"2915","582.62","5.60"
"2916","582.82","5.58"
"2917","583.02","5.42"
"2918","583.22","4.99"
"2919","583.42","4.21"
"2920","583.62","3.33"
"2921","583.82","1.83"
"2922","584.02","1.27"
"2923","584.22","0.94"
"2924","584.42","0.60"
"2925","584.62","0.33"
"2926","584.82","0.00"
"2927","585.02","0.00"
"2928","585.22","0.00"
"2929","585.42","0.00"
"2930","585.62","0.00"
"2931","585.82","0.00"
"2932","586.02","0.00"
"2933","586.22","0.00"
"2934","586.42","0.00"
"2935","586.62","0.00"
"2936","586.82","0.51"
"2937","587.02","1.45"
"2938","587.22","2.86"
"2939","587.42","3.78"
"2940","587.62","4.41"
"2941","587.82","4.61"
"2942","588.02","4.75"
"2943","588.22","4.81"
"2944","588.42","4.97"
"2945","588.62","5.08"
"2946","588.82","5.15"
"2947","589.02","5.11"
"2948","589.22","5.24"
"2949","589.42","5.44"
"2950","589.62","5.40"
"2951","589.82","5.37"
"2952","590.02","5.31"
"2953","590.22","5.33"
"2954","590.42","5.40"
"2955","590.62","5.40"
"2956","590.82","5.44"
"2957","591.02","5.44"
"2958","591.22","5.42"
"2959","591.42","5.42"
"2960","591.62","5.24"
"2961","591.82","4.54"
"2962","592.02","3.92"
"2963","592.22","3.63"
"2964","592.42","3.00"
"2965","592.62","2.48"
"2966","592.82","2.03"
"2967","593.02","1.72"
"2968","593.22","1.45"
"2969","593.42","1.29"
"2970","593.62","1.27"
"2971","593.82","1.18"
"2972","594.02","1.14"
"2973","594.22","1.16"
"2974","594.42","1.16"
"2975","594.62","1.14"
"2976","594.82","1.14"
"2977","595.02","1.12"
"2978","595.22","1.12"
"2979","595.42","1.29"
"2980","595.62","2.12"
"2981","595.82","3.49"
"2982","596.02","3.98"
"2983","596.22","4.41"
"2984","596.42","4.41"
"2985","596.62","4.43"
"2986","596.82","4.54"
"2987","597.02","4.70"
"2988","597.22","4.66"
"2989","597.42","4.66"
"2990","597.62","4.66"
"2991","597.82","4.68"
"2992","598.02","4.70"
"2993","598.22","4.70"
"2994","598.42","4.70"
"2995","598.62","4.68"
"2996","598.82","4.72"
"2997","599.02","4.70"
"2998","599.22","4.68"
"2999","599.42","4.68"
"3000","599.62","4.66"
"3001","599.82","4.66"
"3002","600.02","4.57"
"3003","600.22","4.48"
"3004","600.42","4.25"
"3005","600.62","3.51"
"3006","600.82","3.11"
"3007","601.02","2.89"
"3008","601.22","2.24"
"3009","601.42","1.68"
"3010","601.62","1.52"
"3011","601.82","1.23"
"3012","602.02","0.96"
"3013","602.22","0.96"
"3014","602.42","0.91"
"3015","602.62","0.89"
"3016","602.82","0.91"
"3017","603.02","0.89"
"3018","603.22","0.82"
"3019","603.42","0.87"
"3020","603.62","0.85"
"3021","603.82","1.07"
"3022","604.02","2.44"
"3023","604.22","4.05"
"3024","604.42","4.34"
"3025","604.62","4.70"
"3026","604.82","5.11"
"3027","605.02","5.33"
"3028","605.22","5.35"
"3029","605.42","5.44"
"3030","605.62","5.46"
"3031","605.82","5.44"
"3032","606.02","5.42"
"3033","606.22","5.44"
"3034","606.42","5.44"
"3035","606.62","5.46"
"3036","606.82","5.46"
"3037","607.02","5.49"
"3038","607.22","5.42"
"3039","607.42","5.46"
"3040","607.62","5.31"
"3041","607.82","5.11"
"3042","608.02","4.63"
"3043","608.22","3.98"
"3044","608.42","3.54"
"3045","608.62","3.33"
"3046","608.82","3.09"
"3047","609.02","2.73"
"3048","609.22","2.55"
"3049","609.42","2.51"
"3050","609.62","2.26"
"3051","609.82","2.03"
"3052","610.02","1.79"
"3053","610.22","1.56"
"3054","610.42","1.27"
"3055","610.62","1.12"
"3056","610.82","1.12"
"3057","611.02","1.05"
"3058","611.22","1.05"
"3059","611.42","1.05"
"3060","611.62","1.03"
"3061","611.82","0.96"
"3062","612.02","1.00"
"3063","612.22","1.05"
"3064","612.42","1.36"
"3065","612.62","2.48"
"3066","612.82","4.34"
"3067","613.02","5.15"
"3068","613.22","5.96"
"3069","613.42","6.79"
"3070","613.62","7.12"
"3071","613.82","7.46"
"3072","614.02","7.57"
"3073","614.22","7.55"
"3074","614.42","7.50"
"3075","614.62","7.50"
"3076","614.82","7.46"
"3077","615.02","7.44"
"3078","615.22","7.46"
"3079","615.42","7.41"
"3080","615.62","7.35"
"3081","615.82","7.39"
"3082","616.02","7.39"
"3083","616.22","7.39"
"3084","616.42","7.41"
"3085","616.62","7.21"
"3086","616.82","6.18"
"3087","617.02","4.48"
"3088","617.22","4.21"
"3089","617.42","3.81"
"3090","617.62","3.31"
"3091","617.82","2.93"
"3092","618.02","2.66"
"3093","618.22","2.33"
"3094","618.42","2.03"
"3095","618.62","1.83"
"3096","618.82","1.72"
"3097","619.02","1.45"
"3098","619.22","1.18"
"3099","619.42","0.67"
"3100","619.62","0.44"
"3101","619.82","0.38"
"3102","620.02","0.42"
"3103","620.22","0.38"
"3104","620.42","0.35"
"3105","620.62","0.33"
"3106","620.82","0.35"
"3107","621.02","0.38"
"3108","621.22","0.38"
"3109","621.42","0.38"
"3110","621.62","0.49"
"3111","621.82","0.89"
"3112","622.02","2.48"
"3113","622.22","4.68"
"3114","622.42","6.07"
"3115","622.62","8.02"
"3116","622.82","8.47"
"3117","623.02","8.62"
"3118","623.22","8.87"
"3119","623.42","9.01"
"3120","623.62","8.92"
"3121","623.82","8.83"
"3122","624.02","8.76"
"3123","624.22","8.76"
"3124","624.42","8.78"
"3125","624.62","8.80"
"3126","624.82","8.85"
"3127","625.02","8.71"
"3128","625.22","8.65"
"3129","625.42","8.47"
"3130","625.62","8.24"
"3131","625.82","7.12"
"3132","626.02","6.29"
"3133","626.22","5.24"
"3134","626.42","3.51"
"3135","626.62","3.24"
"3136","626.82","3.13"
"3137","627.02","2.95"
"3138","627.22","2.66"
"3139","627.42","1.86"
"3140","627.62","1.45"
"3141","627.82","1.03"
"3142","628.02","0.80"
"3143","628.22","0.71"
"3144","628.42","0.38"
"3145","628.62","0.00"
"3146","628.82","0.00"
"3147","629.02","0.00"
"3148","629.22","0.00"
"3149","629.42","0.00"
"3150","629.62","0.00"
"3151","629.82","0.00"
"3152","630.02","0.31"
"3153","630.22","0.00"
"3154","630.42","0.31"
"3155","630.62","0.00"
"3156","630.82","0.33"
"3157","631.02","0.33"
"3158","631.22","0.31"
"3159","631.42","0.31"
"3160","631.62","0.33"
"3161","631.82","0.35"
"3162","632.02","0.35"
"3163","632.22","0.38"
"3164","632.42","0.35"
"3165","632.62","0.38"
"3166","632.82","0.35"
"3167","633.02","0.38"
"3168","633.22","0.40"
"3169","633.42","0.40"
"3170","633.62","0.42"
"3171","633.82","0.40"
"3172","634.02","0.44"
"3173","634.22","0.44"
"3174","634.42","0.44"
"3175","634.62","0.40"
"3176","634.82","0.42"
"3177","635.02","0.42"
"3178","635.22","0.47"
"3179","635.42","0.40"
"3180","635.62","0.47"
"3181","635.82","0.40"
"3182","636.02","0.47"
"3183","636.22","0.42"
"3184","636.42","0.47"
"3185","636.62","0.47"
"3186","636.82","0.47"
"3187","637.02","0.47"
"3188","637.22","0.47"
"3189","637.42","0.47"
"3190","637.62","0.47"
"3191","637.82","0.42"
"3192","638.02","0.49"
"3193","638.22","0.47"
"3194","638.42","0.44"
"3195","638.62","0.51"
"3196","638.82","0.51"
"3197","639.02","0.49"
"3198","639.22","0.49"
"3199","639.42","0.51"
"3200","639.62","0.44"
"3201","639.82","0.51"
"3202","640.02","0.47"
"3203","640.22","0.47"
"3204","640.42","0.49"
"3205","640.62","0.51"
"3206","640.82","0.53"
