pid,cstm,cssj
"2,444",488.41,9.05
"2,445",488.61,8.98
"2,446",488.81,9.12
"2,447",489.01,9.41
"2,448",489.21,9.79
"2,449",489.41,9.99
"2,450",489.61,10.13
"2,451",489.81,10.32
"2,452",490.01,10.5
"2,453",490.21,10.65
"2,454",490.41,10.72
"2,455",490.61,10.76
"2,456",490.81,10.72
"2,457",491.01,10.88
"2,458",491.21,11.06
"2,459",491.41,11.28
"2,460",491.61,11.46
"2,461",491.81,11.77
"2,462",492.01,12.04
"2,463",492.21,12.27
"2,464",492.41,12.47
"2,465",492.61,12.56
"2,466",492.81,12.69
"2,467",493.01,12.69
"2,468",493.21,12.65
"2,469",493.41,12.67
"2,470",493.61,12.8
"2,471",493.81,12.92
"2,472",494.01,12.98
"2,473",494.21,13.07
"2,474",494.41,13.25
"2,475",494.61,13.43
"2,476",494.81,13.61
"2,477",495.01,13.66
"2,478",495.21,13.68
"2,479",495.41,13.66
"2,480",495.61,13.54
"2,481",495.81,13.57
"2,482",496.01,13.61
"2,483",496.21,13.61
"2,484",496.41,13.66
"2,485",496.61,13.75
"2,486",496.81,13.77
"2,487",497.01,13.86
"2,488",497.21,14.01
"2,489",497.41,14.13
"2,490",497.61,14.1
"2,491",497.81,14.13
"2,492",498.01,14.08
"2,493",498.21,14.06
"2,494",498.41,14.15
"2,495",498.61,14.15
"2,496",498.81,14.19
"2,497",499.01,14.24
"2,498",499.21,14.31
"2,499",499.41,14.31
"2,500",499.61,14.35
"2,501",499.81,14.42
"2,502",500.01,14.57
"2,503",500.21,14.6
"2,504",500.41,14.6
"2,505",500.61,14.6
"2,506",500.81,14.66
"2,507",501.01,14.78
"2,508",501.21,14.84
"2,509",501.41,14.87
"2,510",501.61,14.82
"2,511",501.81,14.87
"2,512",502.01,14.87
"2,513",502.21,14.98
"2,514",502.41,15.14
"2,515",502.61,15.2
"2,516",502.81,15.22
"2,517",503.01,15.2
"2,518",503.21,15.16
"2,519",503.41,15.18
"2,520",503.61,15.25
"2,521",503.81,15.27
"2,522",504.01,15.25
"2,523",504.21,15.31
"2,524",504.41,15.38
"2,525",504.61,15.49
"2,526",504.81,15.54
"2,527",505.01,15.58
"2,528",505.21,15.67
"2,529",505.41,15.65
"2,530",505.61,15.76
"2,531",505.81,15.9
"2,532",506.01,15.94
"2,533",506.21,16.05
"2,534",506.41,16.1
"2,535",506.61,16.23
"2,536",506.81,16.28
"2,537",507.01,16.37
"2,538",507.21,16.39
"2,539",507.41,16.44
"2,540",507.61,16.57
"2,541",507.81,16.66
"2,542",508.01,16.73
"2,543",508.21,16.77
"2,544",508.41,16.82
"2,545",508.61,16.97
"2,546",508.81,17
"2,547",509.01,17.11
"2,548",509.21,17.13
"2,549",509.41,17.2
"2,550",509.61,17.26
"2,551",509.81,17.29
"2,552",510.01,17.35
"2,553",510.21,17.44
"2,554",510.41,17.53
"2,555",510.61,17.62
"2,556",510.81,17.71
"2,557",511.01,17.74
"2,558",511.21,17.89
"2,559",511.41,17.96
"2,560",511.61,18.05
"2,561",511.81,18.12
"2,562",512.01,18.23
"2,563",512.21,18.25
"2,564",512.41,18.36
"2,565",512.61,18.43
"2,566",512.81,18.52
"2,567",513.01,18.61
"2,568",513.21,18.61
"2,569",513.41,18.77
"2,570",513.61,18.88
"2,571",513.81,18.97
"2,572",514.01,19.06
"2,573",514.21,19.15
"2,574",514.41,19.21
"2,575",514.61,19.33
"2,576",514.81,19.37
"2,577",515.01,19.48
"2,578",515.21,19.57
"2,579",515.41,19.64
"2,580",515.61,19.71
"2,581",515.81,19.75
"2,582",516.01,19.84
"2,583",516.21,19.91
"2,584",516.41,19.82
"2,585",516.61,19.84
"2,586",516.81,19.8
"2,587",517.01,19.75
"2,588",517.21,19.75
"2,589",517.41,19.73
"2,590",517.61,19.71
"2,591",517.81,19.71
"2,592",518.01,19.64
"2,593",518.21,19.68
"2,594",518.41,19.66
"2,595",518.61,19.66
"2,596",518.81,19.66
"2,597",519.01,19.64
"2,598",519.21,19.66
"2,599",519.41,19.64
"2,600",519.61,19.62
"2,601",519.81,19.64
"2,602",520.01,19.64
"2,603",520.21,19.62
"2,604",520.41,19.62
"2,605",520.61,19.62
"2,606",520.81,19.62
"2,607",521.01,19.6
"2,608",521.21,19.6
"2,609",521.41,19.62
"2,610",521.61,19.68
"2,611",521.81,19.64
"2,612",522.01,19.55
"2,613",522.21,19.46
"2,614",522.41,19.33
"2,615",522.61,19.08
"2,616",522.81,18.99
"2,617",523.01,18.83
"2,618",523.21,18.63
"2,619",523.41,18.47
"2,620",523.61,18.23
"2,621",523.81,18.03
"2,622",524.01,17.85
"2,623",524.21,17.67
"2,624",524.41,17.47
"2,625",524.61,17.29
"2,626",524.81,17.11
"2,627",525.01,16.97
"2,628",525.21,16.82
"2,629",525.41,16.66
"2,630",525.61,16.46
"2,631",525.81,16.3
"2,632",526.01,16.17
"2,633",526.21,16.01
"2,634",526.41,15.76
"2,635",526.61,15.61
"2,636",526.81,15.47
"2,637",527.01,15.31
"2,638",527.21,15.16
"2,639",527.41,15.07
"2,640",527.61,15.02
"2,641",527.81,14.96
"2,642",528.01,14.89
"2,643",528.21,14.78
"2,644",528.41,14.73
"2,645",528.61,14.69
"2,646",528.81,14.6
"2,647",529.01,14.51
"2,648",529.21,14.44
"2,649",529.41,14.4
"2,650",529.61,14.33
"2,651",529.81,14.19
"2,652",530.01,14.1
"2,653",530.21,14.06
"2,654",530.41,14.01
"2,655",530.61,13.88
"2,656",530.81,13.84
"2,657",531.01,13.77
"2,658",531.21,13.7
"2,659",531.41,13.66
"2,660",531.61,13.59
"2,661",531.81,13.54
"2,662",532.01,13.63
"2,663",532.21,13.68
"2,664",532.41,13.61
"2,665",532.61,13.5
"2,666",532.81,13.36
"2,667",533.01,13.27
"2,668",533.21,13.19
"2,669",533.41,13.19
"2,670",533.61,13.21
"2,671",533.81,13.19
"2,672",534.01,13.1
"2,673",534.21,13.1
"2,674",534.41,13.14
"2,675",534.61,13.16
"2,676",534.81,13.12
"2,677",535.01,13.01
"2,678",535.21,12.85
"2,679",535.41,12.74
"2,680",535.61,12.76
"2,681",535.81,12.74
"2,682",536.01,12.71
"2,683",536.21,12.69
"2,684",536.41,12.67
"2,685",536.61,12.54
"2,686",536.81,12.42
"2,687",537.01,12.38
"2,688",537.21,12.38
"2,689",537.41,12.33
"2,690",537.61,12.24
"2,691",537.81,12.13
"2,692",538.01,11.97
"2,693",538.21,12
"2,694",538.41,11.97
"2,695",538.61,11.91
"2,696",538.81,11.84
"2,697",539.01,11.84
"2,698",539.21,11.82
"2,699",539.41,11.8
"2,700",539.61,11.86
"2,701",539.81,11.84
"2,702",540.01,11.77
"2,703",540.21,11.59
"2,704",540.41,11.41
"2,705",540.61,11.41
"2,706",540.81,11.35
"2,707",541.01,11.32
"2,708",541.21,11.3
"2,709",541.41,11.26
"2,710",541.61,11.17
"2,711",541.81,11.12
"2,712",542.01,11.32
"2,713",542.21,11.37
"2,714",542.41,11.32
"2,715",542.61,11.17
"2,716",542.81,10.92
"2,717",543.01,10.76
"2,718",543.21,10.63
"2,719",543.41,10.59
"2,720",543.61,10.56
"2,721",543.81,10.5
"2,722",544.01,10.43
"2,723",544.21,10.43
"2,724",544.41,10.52
"2,725",544.61,10.56
"2,726",544.81,10.52
"2,727",545.01,10.43
"2,728",545.21,10.27
"2,729",545.41,10.23
"2,730",545.61,10.09
"2,731",545.81,9.91
"2,732",546.01,9.81
"2,733",546.21,9.79
"2,734",546.41,9.79
"2,735",546.61,9.74
"2,736",546.81,9.81
"2,737",547.02,9.81
"2,738",547.22,9.72
"2,739",547.42,9.61
"2,740",547.62,9.5
"2,741",547.82,9.52
"2,742",548.02,9.43
"2,743",548.22,9.25
"2,744",548.42,9.05
"2,745",548.62,8.89
"2,746",548.82,8.85
"2,747",549.02,8.89
"2,748",549.22,8.92
"2,749",549.42,8.98
"2,750",549.62,8.96
"2,751",549.82,8.98
"2,752",550.02,8.98
"2,753",550.22,8.98
"2,754",550.42,8.98
"2,755",550.62,8.98
"2,756",550.82,8.98
"2,757",551.02,9.01
"2,758",551.22,9.01
"2,759",551.42,8.96
"2,760",551.62,9.05
"2,761",551.82,9.01
"2,762",552.02,9.01
"2,763",552.22,9.03
"2,764",552.42,9.03
"2,765",552.62,9.03
"2,766",552.82,9.03
"2,767",553.02,9.03
"2,768",553.22,9.03
"2,769",553.42,9.03
"2,770",553.62,9.03
"2,771",553.82,8.98
"2,772",554.02,9.23
"2,773",554.22,9.57
"2,774",554.42,9.9
"2,775",554.62,10.13
"2,776",554.82,10.2
"2,777",555.02,10.38
"2,778",555.22,10.54
"2,779",555.42,10.74
"2,780",555.62,10.81
"2,781",555.82,10.79
"2,782",556.02,10.85
"2,783",556.22,10.99
"2,784",556.42,11.24
"2,785",556.62,11.46
"2,786",556.82,11.64
"2,787",557.02,11.93
"2,788",557.22,12.2
"2,789",557.42,12.38
"2,790",557.62,12.56
"2,791",557.82,12.67
"2,792",558.02,12.67
"2,793",558.22,12.67
"2,794",558.42,12.67
"2,795",558.62,12.74
"2,796",558.82,12.85
"2,797",559.02,12.94
"2,798",559.22,13.05
"2,799",559.42,13.14
"2,800",559.62,13.3
"2,801",559.82,13.48
"2,802",560.02,13.59
"2,803",560.22,13.59
"2,804",560.42,13.59
"2,805",560.62,13.59
"2,806",560.82,13.48
"2,807",561.02,13.52
"2,808",561.22,13.59
"2,809",561.42,13.66
"2,810",561.62,13.7
"2,811",561.82,13.77
"2,812",562.02,13.77
"2,813",562.22,13.86
"2,814",562.42,14.06
"2,815",562.62,14.1
"2,816",562.82,14.1
"2,817",563.02,14.1
"2,818",563.22,14.04
"2,819",563.42,14.1
"2,820",563.62,14.15
"2,821",563.82,14.13
"2,822",564.02,14.24
"2,823",564.22,14.28
"2,824",564.42,14.31
"2,825",564.62,14.33
"2,826",564.82,14.42
"2,827",565.02,14.55
"2,828",565.22,14.62
"2,829",565.42,14.6
"2,830",565.62,14.55
"2,831",565.82,14.62
"2,832",566.02,14.75
"2,833",566.22,14.8
"2,834",566.42,14.84
"2,835",566.62,14.84
"2,836",566.82,14.87
"2,837",567.02,14.82
"2,838",567.22,14.91
"2,839",567.42,15.05
"2,840",567.62,15.14
"2,841",567.82,15.25
"2,842",568.02,15.2
"2,843",568.22,15.18
"2,844",568.42,15.16
"2,845",568.62,15.25
"2,846",568.82,15.29
"2,847",569.02,15.36
"2,848",569.22,15.38
"2,849",569.42,15.47
"2,850",569.62,15.52
"2,851",569.82,15.58
"2,852",570.02,15.61
"2,853",570.22,15.63
"2,854",570.42,15.72
"2,855",570.62,15.79
"2,856",570.82,15.83
"2,857",571.02,15.96
"2,858",571.22,16.05
"2,859",571.42,16.14
"2,860",571.62,16.26
"2,861",571.82,16.3
"2,862",572.02,16.39
"2,863",572.22,16.44
"2,864",572.42,16.55
"2,865",572.62,16.64
"2,866",572.82,16.68
"2,867",573.02,16.73
"2,868",573.22,16.79
"2,869",573.42,16.84
"2,870",573.62,16.93
"2,871",573.82,16.95
"2,872",574.02,17
"2,873",574.22,17.15
"2,874",574.42,17.17
"2,875",574.62,17.24
"2,876",574.82,17.26
"2,877",575.02,17.31
"2,878",575.22,17.4
"2,879",575.42,17.51
"2,880",575.62,17.58
"2,881",575.82,17.65
"2,882",576.02,17.75
"2,883",576.22,17.8
"2,884",576.42,17.96
"2,885",576.62,18
"2,886",576.82,18.12
"2,887",577.02,18.21
"2,888",577.22,18.32
"2,889",577.42,18.41
"2,890",577.62,18.47
"2,891",577.82,18.61
"2,892",578.02,18.65
"2,893",578.22,18.68
"2,894",578.42,18.77
"2,895",578.62,18.86
"2,896",578.82,18.95
"2,897",579.02,19.01
"2,898",579.22,19.08
"2,899",579.42,19.21
"2,900",579.62,19.26
"2,901",579.82,19.33
"2,902",580.02,19.43
"2,903",580.22,19.53
"2,904",580.42,19.55
"2,905",580.62,19.66
"2,906",580.82,19.68
"2,907",581.02,19.75
"2,908",581.22,19.82
"2,909",581.42,19.86
"2,910",581.62,19.82
"2,911",581.82,19.8
"2,912",582.02,19.77
"2,913",582.22,19.71
"2,914",582.42,19.75
"2,915",582.62,19.71
"2,916",582.82,19.71
"2,917",583.02,19.68
"2,918",583.22,19.68
"2,919",583.42,19.68
"2,920",583.62,19.71
"2,921",583.82,19.66
"2,922",584.02,19.66
"2,923",584.22,19.64
"2,924",584.42,19.68
"2,925",584.62,19.64
"2,926",584.82,19.66
"2,927",585.02,19.64
"2,928",585.22,19.64
"2,929",585.42,19.62
"2,930",585.62,19.64
"2,931",585.82,19.64
"2,932",586.02,19.62
"2,933",586.22,19.6
"2,934",586.42,19.62
"2,935",586.62,19.64
"2,936",586.82,19.66
"2,937",587.02,19.62
"2,938",587.22,19.55
"2,939",587.42,19.44
"2,940",587.62,19.33
"2,941",587.82,19.15
"2,942",588.02,18.99
"2,943",588.22,18.74
"2,944",588.42,18.65
"2,945",588.62,18.47
"2,946",588.82,18.25
"2,947",589.02,18.03
"2,948",589.22,17.89
"2,949",589.42,17.74
"2,950",589.62,17.6
"2,951",589.82,17.49
"2,952",590.02,17.4
"2,953",590.22,17.22
"2,954",590.42,17.02
"2,955",590.62,16.79
"2,956",590.82,16.55
"2,957",591.02,16.35
"2,958",591.22,16.19
"2,959",591.42,16.01
"2,960",591.62,15.76
"2,961",591.82,15.65
"2,962",592.02,15.49
"2,963",592.22,15.27
"2,964",592.42,15.2
"2,965",592.62,15.11
"2,966",592.82,15.02
"2,967",593.02,14.91
"2,968",593.22,14.87
"2,969",593.42,14.82
"2,970",593.62,14.78
"2,971",593.82,14.66
"2,972",594.02,14.6
"2,973",594.22,14.51
"2,974",594.42,14.42
"2,975",594.62,14.46
"2,976",594.82,14.35
"2,977",595.02,14.24
"2,978",595.22,14.22
"2,979",595.42,14.13
"2,980",595.62,14.04
"2,981",595.82,13.97
"2,982",596.02,13.84
"2,983",596.22,13.84
"2,984",596.42,13.77
"2,985",596.62,13.68
"2,986",596.82,13.61
"2,987",597.02,13.54
"2,988",597.22,13.66
"2,989",597.42,13.72
"2,990",597.62,13.63
"2,991",597.82,13.48
"2,992",598.02,13.34
"2,993",598.22,13.25
"2,994",598.42,13.25
"2,995",598.62,13.23
"2,996",598.82,13.23
"2,997",599.02,13.16
"2,998",599.22,13.14
"2,999",599.42,13.07
"3,000",599.62,13.05
"3,001",599.82,13.12
"3,002",600.02,13.14
"3,003",600.22,12.98
"3,004",600.42,12.83
"3,005",600.62,12.67
"3,006",600.82,12.65
"3,007",601.02,12.67
"3,008",601.22,12.69
"3,009",601.42,12.69
"3,010",601.62,12.65
"3,011",601.82,12.51
"3,012",602.02,12.4
"3,013",602.22,12.4
"3,014",602.42,12.4
"3,015",602.62,12.31
"3,016",602.82,12.15
"3,017",603.02,12.09
"3,018",603.22,12.02
"3,019",603.42,12
"3,020",603.62,11.97
"3,021",603.82,11.91
"3,022",604.02,11.89
"3,023",604.22,11.84
"3,024",604.42,11.8
"3,025",604.62,11.77
"3,026",604.82,11.84
"3,027",605.02,11.82
"3,028",605.22,11.71
"3,029",605.42,11.57
"3,030",605.62,11.39
"3,031",605.82,11.37
"3,032",606.02,11.35
"3,033",606.22,11.28
"3,034",606.42,11.26
"3,035",606.62,11.24
"3,036",606.82,11.12
"3,037",607.02,11.19
"3,038",607.22,11.3
"3,039",607.42,11.35
"3,040",607.62,11.21
"3,041",607.82,11.06
"3,042",608.02,10.85
"3,043",608.22,10.72
"3,044",608.42,10.63
"3,045",608.62,10.56
"3,046",608.82,10.5
"3,047",609.02,10.45
"3,048",609.22,10.38
"3,049",609.42,10.45
"3,050",609.62,10.52
"3,051",609.82,10.56
"3,052",610.02,10.5
"3,053",610.22,10.41
"3,054",610.42,10.27
"3,055",610.62,10.23
"3,056",610.82,10.05
"3,057",611.02,9.82
"3,058",611.22,9.79
"3,059",611.42,9.77
"3,060",611.62,9.74
"3,061",611.82,9.77
"3,062",612.02,9.79
"3,063",612.22,9.85
"3,064",612.42,9.79
"3,065",612.62,9.63
"3,066",612.82,9.52
"3,067",613.02,9.57
"3,068",613.22,9.41
"3,069",613.42,9.27
"3,070",613.62,8.98
"3,071",613.82,8.89
"3,072",614.02,8.87
"3,073",614.22,8.89
"3,074",614.42,8.94
"3,075",614.62,8.96
"3,076",614.82,9.01
"3,077",615.02,9.01
"3,078",615.22,9.01
"3,079",615.42,9.01
"3,080",615.62,9.01
"3,081",615.82,9.03
"3,082",616.02,8.96
"3,083",616.22,9.05
"3,084",616.42,9.01
"3,085",616.62,9.03
"3,086",616.82,9.01
"3,087",617.02,9.03
"3,088",617.22,9.05
"3,089",617.42,9.05
"3,090",617.62,9.05
"3,091",617.82,9.05
"3,092",618.02,9.05
"3,093",618.22,9.05
"3,094",618.42,9.05
"3,095",618.62,9.05
"3,096",618.82,9.07
"3,097",619.02,9.05
"3,098",619.22,9.3
"3,099",619.42,9.79
"3,100",619.62,10.08
"3,101",619.82,10.23
"3,102",620.02,10.36
"3,103",620.22,10.59
"3,104",620.42,10.79
"3,105",620.62,10.88
"3,106",620.82,10.9
"3,107",621.02,10.88
"3,108",621.22,10.94
"3,109",621.42,11.12
"3,110",621.62,11.3
"3,111",621.82,11.5
"3,112",622.02,11.73
"3,113",622.22,12.04
"3,114",622.42,12.27
"3,115",622.62,12.42
"3,116",622.82,12.58
"3,117",623.02,12.67
"3,118",623.22,12.67
"3,119",623.42,12.58
"3,120",623.62,12.62
"3,121",623.82,12.71
"3,122",624.02,12.83
"3,123",624.22,12.92
"3,124",624.42,13.01
"3,125",624.62,13.14
"3,126",624.82,13.34
"3,127",625.02,13.5
"3,128",625.22,13.59
"3,129",625.42,13.57
"3,130",625.62,13.57
"3,131",625.82,13.5
"3,132",626.02,13.5
"3,133",626.22,13.54
"3,134",626.42,13.61
"3,135",626.62,13.66
"3,136",626.82,13.68
"3,137",627.02,13.77
"3,138",627.22,13.77
"3,139",627.42,13.9
"3,140",627.62,14.1
"3,141",627.82,14.1
"3,142",628.02,14.1
"3,143",628.22,14.08
"3,144",628.42,14.06
"3,145",628.62,14.13
"3,146",628.82,14.13
"3,147",629.02,14.15
"3,148",629.22,14.22
"3,149",629.42,14.28
"3,150",629.62,14.35
"3,151",629.82,14.35
"3,152",630.02,14.49
"3,153",630.22,14.55
"3,154",630.42,14.55
"3,155",630.62,14.57
"3,156",630.82,14.57
"3,157",631.02,14.64
"3,158",631.22,14.75
"3,159",631.42,14.75
"3,160",631.62,14.82
"3,161",631.82,14.82
"3,162",632.02,14.87
"3,163",632.22,14.87
"3,164",632.42,14.91
"3,165",632.62,15.07
"3,166",632.82,15.22
"3,167",633.02,15.27
"3,168",633.22,15.22
"3,169",633.42,15.22
"3,170",633.62,15.25
"3,171",633.82,15.29
"3,172",634.02,15.36
"3,173",634.22,15.38
"3,174",634.42,15.43
"3,175",634.62,15.47
"3,176",634.82,15.49
"3,177",635.02,15.61
"3,178",635.22,15.65
"3,179",635.42,15.72
"3,180",635.62,15.79
"3,181",635.82,15.81
"3,182",636.02,15.87
"3,183",636.22,15.94
"3,184",636.42,16.1
"3,185",636.62,16.19
"3,186",636.82,16.26
"3,187",637.02,16.35
"3,188",637.22,16.41
"3,189",637.42,16.48
"3,190",637.62,16.59
"3,191",637.82,16.61
"3,192",638.02,16.66
"3,193",638.22,16.77
"3,194",638.42,16.79
"3,195",638.62,16.86
"3,196",638.82,16.91
"3,197",639.02,17.02
"3,198",639.22,17.11
"3,199",639.42,17.17
"3,200",639.62,17.2
"3,201",639.82,17.26
"3,202",640.02,17.31
"3,203",640.22,17.38
"3,204",640.42,17.47
"3,205",640.62,17.53
"3,206",640.82,17.6
"3,207",641.02,17.71
"3,208",641.22,17.78
"3,209",641.42,17.87
"3,210",641.62,17.94
"3,211",641.82,17.99
"3,212",642.02,18.07
"3,213",642.22,18.12
"3,214",642.42,18.27
"3,215",642.62,18.36
"3,216",642.82,18.45
"3,217",643.02,18.47
"3,218",643.22,18.52
"3,219",643.42,18.61
"3,220",643.62,18.68
"3,221",643.82,18.81
"3,222",644.02,18.88
"3,223",644.22,18.99
"3,224",644.42,19.06
"3,225",644.62,19.19
"3,226",644.82,19.21
"3,227",645.02,19.33
"3,228",645.22,19.44
"3,229",645.42,19.55
"3,230",645.62,19.62
"3,231",645.82,19.66
"3,232",646.02,19.68
"3,233",646.22,19.8
"3,234",646.42,19.91
"3,235",646.62,19.95
"3,236",646.82,20
"3,237",647.02,20.13
"3,238",647.22,20.2
"3,239",647.42,20.31
"3,240",647.62,20.33
"3,241",647.82,20.47
"3,242",648.02,20.6
"3,243",648.22,20.72
"3,244",648.42,20.87
"3,245",648.62,20.94
"3,246",648.82,21.03
"3,247",649.02,21.1
"3,248",649.22,21.19
"3,249",649.42,21.28
"3,250",649.62,21.43
"3,251",649.82,21.43
"3,252",650.02,21.55
"3,253",650.22,21.7
"3,254",650.42,21.86
"3,255",650.62,21.95
"3,256",650.82,21.97
"3,257",651.02,22.08
"3,258",651.22,22.24
"3,259",651.42,22.33
"3,260",651.62,22.4
"3,261",651.82,22.49
"3,262",652.02,22.49
"3,263",652.22,22.58
"3,264",652.42,22.73
"3,265",652.62,22.85
"3,266",652.82,22.96
"3,267",653.02,23.09
"3,268",653.22,23.18
"3,269",653.42,23.25
"3,270",653.62,23.34
"3,271",653.82,23.47
"3,272",654.02,23.52
"3,273",654.22,23.65
"3,274",654.42,23.74
"3,275",654.62,23.85
"3,276",654.82,23.92
"3,277",655.02,24.12
"3,278",655.22,24.23
"3,279",655.42,24.35
"3,280",655.62,24.48
"3,281",655.82,24.55
"3,282",656.02,24.48
"3,283",656.22,24.46
"3,284",656.42,24.39
"3,285",656.62,24.39
"3,286",656.82,24.39
"3,287",657.02,24.32
"3,288",657.22,24.37
"3,289",657.42,24.35
"3,290",657.62,24.28
"3,291",657.82,24.32
"3,292",658.02,24.3
"3,293",658.22,24.28
"3,294",658.42,24.3
"3,295",658.62,24.3
"3,296",658.82,24.26
"3,297",659.02,24.28
"3,298",659.22,24.28
"3,299",659.42,24.26
"3,300",659.62,24.26
"3,301",659.82,24.23
"3,302",660.02,24.23
"3,303",660.22,24.17
"3,304",660.42,24.21
"3,305",660.62,24.19
"3,306",660.82,24.19
"3,307",661.02,24.19
"3,308",661.22,24.19
"3,309",661.42,24.15
"3,310",661.62,23.99
"3,311",661.82,23.94
"3,312",662.02,23.85
"3,313",662.22,23.72
"3,314",662.42,23.58
"3,315",662.62,23.43
"3,316",662.82,23.25
"3,317",663.02,23.16
"3,318",663.22,23
"3,319",663.42,22.87
"3,320",663.62,22.71
"3,321",663.82,22.53
"3,322",664.02,22.37
"3,323",664.22,22.28
"3,324",664.42,22.2
"3,325",664.62,22.11
"3,326",664.82,22.04
"3,327",665.02,21.99
"3,328",665.22,21.84
"3,329",665.42,21.77
"3,330",665.62,21.63
"3,331",665.82,21.5
"3,332",666.02,21.46
"3,333",666.22,21.34
"3,334",666.42,21.21
"3,335",666.62,21.03
"3,336",666.82,20.85
"3,337",667.02,20.69
"3,338",667.22,20.58
"3,339",667.42,20.56
"3,340",667.62,20.4
"3,341",667.82,20.25
"3,342",668.02,20.07
"3,343",668.22,20.07
"3,344",668.42,19.95
"3,345",668.62,19.75
"3,346",668.82,19.64
"3,347",669.02,19.48
"3,348",669.22,19.37
"3,349",669.42,19.1
"3,350",669.62,18.97
"3,351",669.82,18.83
"3,352",670.02,18.7
"3,353",670.22,18.61
"3,354",670.42,18.45
"3,355",670.62,18.27
"3,356",670.82,18.09
"3,357",671.02,18.05
"3,358",671.22,17.89
"3,359",671.42,17.65
"3,360",671.62,17.38
"3,361",671.82,17.2
"3,362",672.02,17.13
"3,363",672.22,17.02
"3,364",672.42,16.82
"3,365",672.62,16.59
"3,366",672.82,16.39
"3,367",673.02,16.35
"3,368",673.22,16.23
"3,369",673.42,16.1
"3,370",673.62,15.99
"3,371",673.82,15.87
"3,372",674.02,15.85
"3,373",674.22,15.76
"3,374",674.42,15.63
"3,375",674.62,15.54
"3,376",674.82,15.52
"3,377",675.02,15.43
"3,378",675.22,15.29
"3,379",675.42,15.25
"3,380",675.62,15.14
"3,381",675.82,15.14
"3,382",676.02,15.05
"3,383",676.22,14.91
"3,384",676.42,14.84
"3,385",676.62,14.8
"3,386",676.82,14.8
"3,387",677.02,14.75
"3,388",677.22,14.66
"3,389",677.42,14.6
"3,390",677.62,14.49
"3,391",677.82,14.4
"3,392",678.02,14.33
"3,393",678.22,14.22
"3,394",678.42,14.17
"3,395",678.62,14.08
"3,396",678.82,14.06
"3,397",679.02,13.92
"3,398",679.22,13.84
"3,399",679.42,13.75
"3,400",679.62,13.54
"3,401",679.82,13.5
"3,402",680.02,13.43
"3,403",680.22,13.34
"3,404",680.42,13.25
"3,405",680.62,13.19
"3,406",680.82,13.34
"3,407",681.02,13.36
"3,408",681.22,13.3
"3,409",681.42,13.16
"3,410",681.62,12.96
"3,411",681.82,12.87
"3,412",682.02,12.85
"3,413",682.22,12.83
"3,414",682.42,12.89
"3,415",682.62,12.87
"3,416",682.82,12.8
"3,417",683.02,12.74
"3,418",683.22,12.76
"3,419",683.42,12.83
"3,420",683.62,12.8
"3,421",683.82,12.71
"3,422",684.02,12.54
"3,423",684.22,12.4
"3,424",684.42,12.4
"3,425",684.62,12.36
"3,426",684.82,12.33
"3,427",685.02,12.33
"3,428",685.22,12.33
"3,429",685.42,12.22
"3,430",685.62,12.13
"3,431",685.82,12.04
"3,432",686.02,12.09
"3,433",686.22,12.04
"3,434",686.42,12
"3,435",686.62,11.86
"3,436",686.82,11.75
"3,437",687.02,11.73
"3,438",687.22,11.66
"3,439",687.42,11.64
"3,440",687.62,11.62
"3,441",687.82,11.59
"3,442",688.02,11.5
"3,443",688.22,11.53
"3,444",688.42,11.57
"3,445",688.62,11.55
"3,446",688.82,11.53
"3,447",689.02,11.39
"3,448",689.22,11.19
"3,449",689.42,11.19
"3,450",689.62,11.15
"3,451",689.82,11.1
"3,452",690.02,11.06
"3,453",690.22,11.01
"3,454",690.42,10.97
"3,455",690.62,10.85
"3,456",690.82,10.99
"3,457",691.02,11.03
"3,458",691.22,11.01
"3,459",691.42,10.83
"3,460",691.62,10.74
"3,461",691.82,10.72
"3,462",692.02,10.63
"3,463",692.22,10.54
"3,464",692.42,10.52
"3,465",692.62,10.43
"3,466",692.82,10.34
"3,467",693.02,10.34
"3,468",693.22,10.45
"3,469",693.42,10.43
"3,470",693.62,10.45
"3,471",693.82,10.32
"3,472",694.02,10.25
"3,473",694.22,10.2
"3,474",694.42,10.09
"3,475",694.62,9.91
"3,476",694.82,9.79
"3,477",695.02,9.72
"3,478",695.22,9.68
"3,479",695.42,9.74
"3,480",695.62,9.79
"3,481",695.82,9.83
"3,482",696.02,9.77
"3,483",696.22,9.63
"3,484",696.42,9.52
"3,485",696.62,9.52
"3,486",696.82,9.45
"3,487",697.02,9.3
"3,488",697.22,9.18
"3,489",697.42,9.01
"3,490",697.62,8.92
"3,491",697.82,8.96
"3,492",698.02,8.98
"3,493",698.22,8.98
"3,494",698.42,9.01
"3,495",698.62,9.03
"3,496",698.82,9.01
"3,497",699.02,9.03
"3,498",699.22,9.03
"3,499",699.42,9.03
"3,500",699.62,8.99
"3,501",699.82,9.01
"3,502",700.02,9.01
"3,503",700.22,9.01
"3,504",700.42,9.01
"3,505",700.62,9.03
"3,506",700.82,9.01
"3,507",701.02,9.03
"3,508",701.22,9.03
"3,509",701.42,9.05
"3,510",701.62,9.07
"3,511",701.82,9.07
"3,512",702.02,9.07
"3,513",702.22,9.07
"3,514",702.42,9.09
"3,515",702.62,9.09
"3,516",702.82,9.23
"3,517",703.02,9.63
"3,518",703.22,9.9
"3,519",703.42,10.13
"3,520",703.62,10.25
